t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
0.346652,0.47298,0.112148,0.529262,-0.077298,-0.363508,1.162187,-0.559035,0.689329,-0.109644,-0.104517,-0.155238,-0.252434,-0.299592,-0.131356,0.26257,0.176443,-0.180578,-0.306605,-0.175538,0.079917,0.368277,-0.573513,0.000369,-0.149812,0.49484,0.85979,-0.238936,0.53586,-0.059347,-0.46979,-0.079576,-0.563116,-0.169077,-0.079046,-0.219982,-0.515964,-0.157716,-0.452905,1.309467,0.421761,-0.265598,0.259851,-0.125017,2.630664,0.987775,-0.597129,0.095153,-0.121633,0.461205,0.006087,0.380533,0.517213,0.149505,0.68871,-0.464911,0.397923,0.207706,1.14624,0.011203,0.126419,0.561088,1.541408,1.591512,0.926635,0.943822,3.326996,1.079668,0.016187,0.082967,0.353891,1.666498,1.363542,1.190459,-0.272378,0.962314,0.0,-0.310659,01.03.01.03
-0.864184,-0.781789,-0.791521,-0.606173,-0.077298,-0.921084,-0.111271,-1.031922,-0.309435,-0.109644,-0.738478,-0.103312,-0.777509,0.004763,-0.131356,-0.722897,-0.398136,-0.761342,0.025725,-0.175538,-0.744085,-0.365867,-0.187595,0.297214,-0.149812,-0.65426,-0.699328,0.257134,-0.095621,-0.059347,-0.550263,-0.466722,2.000436,0.215143,-0.079046,-0.894929,-0.081015,-0.697014,0.445162,-0.9278,-0.334153,-0.835925,-0.254253,-0.125017,-0.777382,0.459608,-0.497627,0.32855,-0.121633,-1.000683,-3.076872,-4.331912,-1.509407,-0.628521,0.057158,0.247391,-0.099367,-0.61062,-1.442302,1.099026,-1.007747,-0.468823,-0.91881,-1.039795,-1.117996,-0.352334,-0.503932,-0.735837,-0.044268,0.0075,-0.14627,-0.939322,-1.172201,-1.170901,-1.255421,-0.376758,0.0,3.218089,01@32.07.01@42.01@43.01.03.09
-0.789893,-0.452775,-0.735799,-0.426121,-0.077298,-0.815373,0.918411,-0.882483,0.913541,-0.109644,-0.532984,2.239875,-0.474638,3.165375,-0.131356,-0.63303,-0.342152,-0.65422,-0.237847,-0.175538,-0.724034,-0.344115,0.055306,0.057593,-0.149812,-0.45219,-1.032132,6.347852,-0.678864,-0.059347,-0.59035,-0.188704,7.83636,0.921463,-0.079046,-0.923414,-0.521081,-0.600145,-0.323638,-1.04234,-1.263648,-0.933158,-0.98311,-0.125017,-0.724972,-0.216446,-0.705913,-0.378124,-0.121633,0.047464,-1.814327,-1.906794,0.290164,-0.454489,0.672377,-0.727338,-0.002878,0.200199,-0.032834,-0.357647,-0.724519,-0.323946,-0.965937,-1.069021,-1.181064,-0.394366,-0.34942,-0.68244,-0.119837,-0.357258,-0.359301,-0.969448,-1.237459,-1.235723,-1.550335,-0.387917,0.0,-0.310659,01@43.01.03.09
-0.698459,-0.5818,-0.644428,-0.286488,-0.077298,-0.793681,0.067013,-0.731433,0.138989,-0.109644,-0.522752,1.09749,-0.633002,1.011476,-0.131356,-0.475164,0.347343,-0.661745,0.037185,-0.175538,-0.683584,-0.829919,-0.727315,-0.691672,-0.149812,-0.481678,-0.391845,-0.620604,-0.968293,-0.059347,-0.316023,0.149075,-0.400128,0.037988,-0.079046,-0.734845,-0.505729,-0.655098,-0.325339,-0.839238,-1.263648,-0.772601,-1.132786,-0.125017,-0.239622,0.037074,-0.088108,-0.196593,-0.121633,-0.255947,-0.346251,-0.979003,-0.231207,-0.730893,0.144269,-0.097513,0.026811,0.357858,-0.11415,-0.48304,0.075037,0.279218,-0.088886,0.513911,0.120989,-0.277927,-0.277103,-0.041674,-0.475011,0.321946,0.177908,0.002087,0.412638,0.107012,-0.447141,-0.287487,-1.643239,-0.310659,14.07.07@14.13.01
-0.642321,0.998758,-0.677308,0.58438,-0.077298,-0.867923,0.248936,-0.795075,0.143066,-0.109644,-0.493761,0.85733,-0.329141,0.683709,5.591134,-0.551021,0.135191,-0.668385,-0.039213,-0.175538,-0.70747,-0.095775,-0.738453,-0.103347,-0.149812,-0.461812,0.856172,-0.40777,0.649877,-0.059347,-0.771041,-0.607031,-0.659719,-0.516485,-0.079046,-0.516509,-0.661799,-0.565248,-0.726747,-0.610552,0.158591,-0.426973,-0.156639,-0.125017,-0.364792,-0.538628,-0.390328,-0.66987,-0.121633,-1.414425,-0.923694,-0.951445,-0.130296,-2.624773,-4.320148,-4.603761,0.397923,0.267767,0.048481,-0.733011,-0.675643,-0.168227,-0.465906,-1.103904,-0.821982,-0.405158,-0.199369,0.599093,-0.611035,-0.709438,-0.081434,0.054806,-0.603524,0.227395,-0.032078,-0.443712,0.0,-0.310659,10.01.03@10.01.05.01
-0.100773,-0.785015,-0.07613,-0.540032,-0.077298,0.070332,-0.322301,0.381503,-0.293129,-0.109644,0.293255,0.253684,0.762086,0.121823,-0.131356,0.07566,-0.230183,0.772461,-0.172909,-0.175538,0.01035,0.029302,0.401448,-0.071159,-0.149812,-0.012664,-0.89467,-0.02382,-0.959523,-0.059347,1.256649,-0.196499,0.489763,-0.233497,-0.079046,-0.379782,-0.183356,-0.152301,0.084574,-0.14885,-0.266961,0.891807,-0.390914,-0.125017,-0.466546,0.052919,0.953695,0.153502,-0.121633,0.433623,0.622679,0.766347,0.710625,0.579467,0.699599,0.787241,0.427611,0.440441,0.120762,-0.344619,-0.478887,-0.546682,-0.529808,-0.129067,0.240005,-0.567035,-0.473667,-0.201865,-0.406999,-0.596237,-0.664954,-0.57029,-0.26791,0.06071,-0.534523,-0.599937,0.0,-0.310659,14.13.01.01@16.07
0.76483,0.16332,1.247705,0.510889,-0.077298,0.036114,-0.416901,0.626405,0.387661,-0.109644,1.266579,1.837444,-0.138609,1.050496,-0.131356,1.018073,1.33444,0.062883,1.316846,-0.175538,1.471619,1.009974,0.038511,0.39199,-0.149812,1.275495,-0.059041,0.09319,-0.108777,-0.059347,4.963211,7.164489,1.243791,3.528177,-0.079046,-0.660499,-0.07334,-0.640457,0.241056,1.633013,0.813716,0.432195,0.175251,-0.125017,0.552941,0.544115,0.569052,1.125989,-0.121633,-0.042181,0.270341,0.490765,0.281755,0.651127,0.77582,0.149918,0.472145,-0.167673,-1.193838,-0.490368,2.677979,1.224371,1.063742,1.453865,1.079219,0.267912,-0.298129,-1.64359,-0.497681,2.548227,1.150442,0.973621,1.158445,1.134898,0.197299,0.181189,0.0,3.218089,11.04.01@11.04.03@14.04@16.03.03@20.01.21@20.09.01
-0.656439,-0.452775,-0.655157,-0.426121,-0.077298,-0.69622,-0.67887,-0.626302,-0.643716,-0.109644,-0.726541,-0.655031,-0.618156,-0.939519,-0.131356,-0.618337,0.029115,-0.265125,0.380974,-0.175538,-0.596406,-0.016016,-0.25601,0.247144,-0.149812,-0.617943,-0.265235,-0.566173,-0.012301,-0.059347,-0.717791,-0.37838,-0.608562,-0.373841,-0.079046,-0.683572,-0.426415,-0.693404,-0.531146,-0.744772,0.108196,-0.070314,0.194774,-0.125017,-0.743092,0.317003,-0.043555,0.302617,-0.121633,-0.021493,0.162682,-0.234933,-1.240312,0.456621,-1.61972,-1.83703,0.197522,0.005002,0.052999,-0.397545,-0.754596,-0.933022,-0.720714,-0.765445,-0.604295,-0.645418,-0.511578,0.492298,-0.414555,-0.772327,-0.915035,-0.758572,-0.48233,-0.281918,-0.097614,-0.683629,0.0,-0.310659,10.01.09.05@10.03.04.05@11.02.03.04
-0.777456,-0.507611,-0.762795,-0.418772,-0.077298,-0.569429,-0.103994,-0.457529,0.110453,-0.109644,-0.588834,-0.56416,-0.635477,-1.064383,-0.131356,-0.673009,-0.949143,-0.750719,-1.196637,-0.175538,-0.398862,-0.489131,-0.365616,-0.253558,-0.149812,-0.461192,0.136301,-0.354969,0.492007,-0.059347,-0.628642,-0.466722,-0.475554,-0.447464,-0.079046,-0.16757,0.827259,-0.4758,0.324399,-0.384227,0.819316,-0.397557,0.103667,-0.125017,-0.581123,0.158553,-0.551833,0.646229,-0.121633,-1.648878,-0.688802,0.187626,-0.163933,0.405435,-0.176951,-0.284961,0.063922,0.080077,-0.69691,-0.458613,-0.164328,-0.323946,-0.319731,-0.612714,-0.699914,-0.264296,-0.267864,1.02627,-0.406999,-0.206324,-0.285203,-0.329289,-0.547588,-0.587506,1.213111,-0.287487,0.0,-0.310659,10.01.09.05@11.02.03.01@11.02.03.04@14.07.04@18.02.09@42.10.03
-0.21036,-0.036669,-0.24745,-0.117459,-0.077298,1.185485,0.288959,1.276524,0.065611,-0.109644,0.15299,-0.622577,0.125661,-0.900499,-0.131356,-0.149864,-1.01986,0.212058,-1.040022,-0.175538,0.272754,-0.34049,0.664679,-0.135535,-0.149812,0.150606,0.092892,0.475184,0.290284,-0.059347,-0.079987,-0.160123,0.179491,-0.219693,-0.079046,1.241573,1.195686,0.521772,0.3261,1.136673,0.757723,0.889764,0.077637,-0.125017,0.401565,0.295876,1.141189,0.393382,-0.121633,0.130212,0.152894,0.297858,0.399484,0.497569,0.617933,0.487324,0.279167,0.432933,0.260805,-0.198056,-0.109187,-0.488534,-0.4699,-0.45527,-0.566657,-0.203521,-0.309279,0.065121,-0.240747,-0.181168,-0.553808,-0.51004,-0.556911,-0.633807,0.634207,-0.231692,2.852059,-0.310659,11.02.03.04
-0.316249,-0.39794,-0.394543,-0.672315,-0.077298,0.132964,-0.114909,-0.954181,-0.533648,-0.109644,-0.557712,-0.947118,-0.781469,-1.079991,-0.131356,-0.364452,-0.038656,-0.390839,-0.237847,-0.175538,-0.420307,-0.260731,-0.552299,-0.260711,-0.149812,-0.470193,-0.033719,-0.458289,-0.148245,-0.059347,-0.584367,-0.399167,-0.544318,-0.396848,-0.079046,-0.017313,-0.160329,-0.259398,-0.50053,0.519102,0.169789,-0.641458,-0.09807,-0.125017,0.000126,-0.105531,-0.406293,-0.047478,-0.121633,0.40604,0.172469,0.251928,0.155617,0.610178,-1.739497,0.389851,0.160411,0.492994,0.834531,3.978988,1.212963,-0.250029,0.112405,-0.788072,0.266453,1.369815,0.066964,0.492298,3.741734,1.164663,-0.303728,0.054806,-0.361136,-0.013371,0.339294,1.492364,0.0,-0.310659,01.01@14.07.09
0.660958,-0.052797,0.481438,-0.334257,-0.077298,1.03303,-0.431455,0.092695,-0.566261,-0.109644,0.060902,-0.239619,0.012331,-0.479084,-0.131356,0.440597,1.997416,0.205861,1.83253,-0.175538,0.270313,1.526594,-0.234619,0.545777,-0.149812,-0.11075,-0.163946,-0.4446,-0.424518,-0.059347,-0.423719,0.006168,-0.506486,-0.187483,-0.079046,-0.647111,-0.313841,-0.65951,-0.30833,0.175483,0.841713,0.149074,0.702371,-0.125017,-0.14205,0.581086,-0.068431,0.250751,-0.121633,0.40604,-0.052636,0.582626,0.306983,0.415672,-0.068063,0.127424,0.212367,0.260259,0.265323,0.503003,-0.02898,0.094918,0.25219,0.670413,0.243057,-0.22908,-0.251935,0.225312,0.492271,-0.143434,0.057499,0.288275,0.822832,0.412599,0.022536,-0.270748,0.0,-0.310659,11.04.03.01@14.10
-0.106823,-0.794692,-0.030099,-0.734783,-0.077298,-0.360758,-0.507862,1.19395,-0.43581,-0.109644,-0.040566,0.837858,0.731898,1.011476,-0.131356,0.001852,-0.13,0.509081,-0.169089,-0.175538,-0.258332,-0.472817,-0.161254,-0.314358,-0.149812,-0.217217,-0.666771,-0.159408,-0.468371,-0.059347,0.579655,-0.365389,0.624199,-0.348533,-0.079046,-0.80036,-0.838337,-0.633036,-0.367861,-0.451534,-0.462939,0.40278,-0.501544,-0.125017,-0.276978,-0.195319,0.103471,-0.326258,-0.121633,0.3095,0.280128,0.564254,0.483576,0.405435,0.656043,0.719759,0.279167,-0.325332,-0.177395,-0.802221,-0.763369,-0.522043,-0.350883,-0.211089,-0.369315,-0.587483,-0.317562,-0.68244,-0.845298,-0.87295,-0.609381,-0.404602,-0.351814,-0.467123,-0.80759,-0.622255,0.0,-0.310659,01.04@14.07.03
0.649865,0.660067,0.392144,0.830575,-0.077298,0.16535,0.761958,0.512816,0.546648,-0.109644,0.135937,-0.148747,0.915006,-0.291788,-0.131356,0.456315,1.744012,1.024775,2.352034,-0.175538,0.093866,0.857707,0.13203,0.722811,-0.149812,0.552264,1.395171,0.420427,1.526935,-0.059347,-0.018959,0.822035,-0.159334,0.721301,-0.079046,0.593829,-0.459676,0.166184,-0.50053,0.974507,0.78012,2.833615,0.45508,-0.125017,1.034667,0.285313,1.800206,-0.216043,-0.121633,0.50258,0.240979,0.481579,0.096752,0.159742,0.514489,0.10493,0.427611,0.432933,1.082995,-0.360904,-0.656845,-0.502332,-0.367657,-0.101726,-0.082457,-0.534659,-0.292395,0.866079,-0.429669,-0.797483,-0.535283,-0.359414,-0.174685,-0.059673,0.415753,-0.583198,0.0,-0.310659,10.01.02@10.01.05.03.03@32.01.09@42.10.03
2.057016,2.134179,2.489861,2.642127,-0.077298,1.597022,2.290108,2.961838,3.648932,-0.109644,3.098118,4.128704,1.770667,3.141963,-0.131356,2.188401,1.166486,0.532099,0.908118,-0.175538,3.252133,3.259538,0.274518,1.22709,-0.149812,1.194791,0.031395,-0.005242,-0.231565,-0.059347,6.525711,7.86603,1.780581,3.716836,-0.079046,-0.655942,0.282295,-0.247365,0.57783,1.999855,0.51695,2.312722,0.188267,-0.125017,0.911726,1.642702,0.886865,1.404768,-0.121633,0.3095,0.505233,0.57344,0.374256,0.38496,0.786709,0.434839,0.435034,0.470471,-0.602042,-0.434186,0.596377,1.320956,1.85852,1.539659,1.156528,-0.309735,-0.163051,-1.216412,-0.497681,0.573503,1.270851,1.877374,1.344897,1.060816,-1.026045,-0.35444,0.0,-0.310659,01.05.03@02.19
-0.266162,-0.436647,-0.037367,-0.128482,-0.077298,0.327276,-0.515139,0.273955,-0.146372,-0.109644,0.464642,1.376596,-0.18018,1.308028,-0.131356,-0.002932,-0.389297,-0.480256,-0.295145,-0.175538,0.033016,0.103623,-0.423955,0.164886,-0.149812,-0.301025,-0.844025,-0.537817,-0.832349,-0.059347,0.705601,0.078921,0.911391,0.185234,-0.079046,-0.890799,-0.434091,-0.779644,-0.209679,-0.871908,0.024206,-0.472321,-0.169654,-0.125017,-0.735008,0.65503,-0.484261,0.574913,-0.121633,0.330187,0.495445,0.481579,0.029479,-0.229271,0.623377,0.292378,0.219789,-0.558066,-0.687875,-0.096277,1.235521,0.912933,0.534955,1.176687,-0.460866,-0.645986,-0.477171,-1.536796,-0.157621,1.202396,0.918886,0.642245,0.832155,-0.550465,-0.960508,-0.67247,0.0,-0.310659,14.01@14.04@20.09.04@32.01@42.01
-0.41407,-0.236658,-0.408387,-0.257091,-0.077298,-0.176223,-0.078525,-0.046673,-0.154525,-0.109644,-0.305747,0.70155,-0.236102,0.465198,-0.131356,-0.2616,0.005542,-0.25096,0.163241,-0.175538,-0.481157,-0.509071,-0.48247,-0.500333,5.689715,-0.244843,-0.283322,-0.295975,-0.3105,-0.059347,-0.132639,0.05034,-0.154337,0.102408,-0.079046,-0.497281,-0.464793,-0.523332,-0.483521,-0.668806,-1.297244,-0.533194,-1.106755,-0.125017,-0.004334,-0.142502,0.051863,-0.267909,-0.121633,0.495684,0.671615,0.656114,-0.340527,0.507806,0.813931,0.779743,0.427611,0.477979,0.65383,-0.255053,-0.324741,-0.346613,-0.286981,0.004808,-0.153663,-0.320527,-0.200643,-0.095071,-0.3541,-0.407569,-0.266679,-0.299164,-0.165362,-0.272658,-0.053923,-0.365599,-1.643239,-0.310659,20.01.01.01@20.03.22@34.01.01.01
1.271754,1.472925,1.307234,2.517193,-0.077298,1.79836,1.114887,1.049748,0.26944,-0.109644,0.516228,0.513317,0.087554,-0.237161,-0.131356,0.625458,0.282519,-0.263354,0.083023,-0.175538,1.219502,0.031115,-0.097435,-0.335816,-0.149812,-0.057982,0.617421,-0.401903,0.338522,-0.059347,-0.121271,0.242614,-0.503631,-0.01953,-0.079046,0.382471,-0.682267,-0.757983,-0.61619,0.452583,0.354568,-0.14712,0.259851,-0.125017,-0.276699,0.200806,-0.769773,0.062737,-0.121633,-0.3318,0.475871,0.564254,0.534032,0.64089,0.247713,0.022453,0.338545,0.35035,-0.457482,0.130082,0.4109,1.372205,1.036584,0.957019,2.134085,0.137274,0.716231,-0.30866,0.114427,0.347102,1.354211,0.988683,0.878768,2.088702,8.465791,0.130974,0.0,-0.310659,42.01
-0.485336,-0.772113,-0.36824,-0.389375,-0.077298,-0.457608,-0.838962,-0.601731,-0.643716,-0.109644,-0.283151,0.201757,-0.327162,0.051587,-0.131356,-0.254083,0.52119,-0.45768,0.266378,-0.175538,-0.166795,-0.197286,-0.468858,-0.350122,-0.149812,-0.214424,-0.489516,-0.315205,0.053478,-0.059347,1.075658,0.481658,0.450265,0.479726,-0.079046,-0.709636,-0.40083,-0.751766,-0.243696,0.432509,0.231382,-0.196554,0.084144,-0.125017,-0.079604,-0.015742,-0.426713,0.04977,-0.121633,0.378457,0.280128,-0.060398,-0.357345,-0.096188,0.601599,0.509818,0.338545,0.35035,-0.629148,-0.052308,-0.117959,0.138282,0.203465,0.182052,0.155575,0.217929,0.052628,-0.842632,-0.036711,-0.143434,0.122335,0.273213,0.09567,0.014409,0.546826,0.17003,0.0,-0.310659,01.06@12.01.01@42.16
-0.020095,-0.926943,0.229477,-0.429795,-0.077298,0.008006,-0.289555,0.134989,-0.43581,-0.109644,0.256163,-0.096821,0.636385,0.394962,-0.131356,0.290248,-0.162412,-0.239893,-0.085051,-0.175538,0.155762,-0.224477,-0.32584,-0.303628,-0.149812,-0.008939,-0.796999,-0.303145,-0.941981,-0.059347,1.338917,-0.227679,0.329868,-0.334729,-0.079046,-0.564506,-0.503171,0.123265,-0.240294,-0.023683,-0.216567,-0.103406,-0.072039,-0.125017,-0.375943,0.295876,-0.700344,-0.053962,-0.121633,0.661181,0.818422,0.242742,0.34062,0.538518,0.607044,0.494822,0.368234,0.35035,-0.471034,-0.245282,-0.503952,0.742431,0.526168,0.460172,0.462778,-0.170577,0.18006,-1.26981,-0.323873,-0.508192,0.678069,0.386182,0.328735,0.310737,-1.146194,-0.214953,0.0,-0.310659,20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03
0.490527,0.250412,0.974978,0.643173,-0.077298,0.633102,0.718296,-0.749559,-0.199368,-0.109644,1.686094,0.961183,-0.078233,0.160843,-0.131356,1.253164,1.34328,-0.131,1.393243,-0.175538,1.429774,1.022663,-0.37746,0.28112,-0.149812,0.887806,0.161623,-0.079229,0.193808,-0.059347,3.02826,3.095549,1.240698,1.954486,-0.079046,0.346011,-0.060547,-0.212669,0.144105,2.255307,1.104883,-0.744003,-0.111085,-0.125017,1.249882,1.325802,-0.770515,0.367449,-0.121633,0.461205,0.182256,0.251928,0.172435,0.159742,0.73771,0.374855,0.204944,0.080077,-1.094453,2.696562,2.724348,2.371563,2.773114,1.446323,0.347831,5.952936,4.046669,-1.803782,2.759338,2.799784,2.419367,2.924221,1.288962,0.264436,1.256802,5.73276,0.0,-0.310659,12.01.01
-0.382472,-0.004413,-0.229453,0.040547,-0.077298,-0.511685,-0.158571,-0.411207,-0.346125,-0.109644,-0.359892,0.805403,-0.477608,0.301314,-0.131356,-0.262283,0.668518,-0.478928,0.85846,-0.175538,-0.196959,0.768885,-0.380819,0.34192,-0.149812,-0.311269,-0.409932,-0.193306,0.465695,-0.059347,1.154935,2.355033,1.283051,4.078049,-0.079046,-0.821154,0.054586,-0.765003,0.132199,0.065666,0.466556,0.283894,0.292389,-0.125017,-0.405215,0.142708,-0.327211,0.354483,-0.121633,0.295709,-0.228805,-0.253305,-0.390982,-0.004053,0.612488,-0.045028,-0.774791,0.252752,-1.076383,-0.419529,-0.107933,0.268377,-0.001021,-0.305367,-0.4924,-0.626106,-0.272005,-1.483398,-0.414555,0.032656,0.427988,-0.028038,-0.389104,-0.439342,-0.184996,-0.387917,0.0,-0.310659,10.01.09.05@11.02.03.04@14.07.04
-0.770396,-0.339878,-0.774908,-0.404073,-0.077298,-0.753964,0.401751,-0.420069,0.61595,-0.109644,-0.580308,-0.349963,-0.541448,-0.931715,-0.131356,-0.66515,-0.645647,-0.6976,-0.650394,-0.175538,-0.384565,0.263141,0.133444,0.554718,-0.149812,-0.418667,0.375052,0.120894,1.303285,-0.059347,-0.625052,-0.380978,-0.244754,-0.247301,-0.079046,-0.693684,0.520237,-0.568457,-0.005573,-0.810111,-0.166172,-0.787308,-0.273776,-0.125017,-0.746159,0.074046,-0.595273,0.561946,-0.121633,-2.283283,-0.434336,-0.896328,-0.609621,0.159742,0.362045,0.074939,-0.255234,-0.8884,-1.126075,-0.741153,-0.651832,-0.397863,-0.720714,-0.840868,-0.88505,-0.241008,-0.446906,1.346654,-0.724388,-0.495614,-0.359301,-0.735978,-0.939137,-0.930135,-0.720209,-0.231692,0.0,-0.310659,01.05
0.684489,-0.310848,0.587691,-0.371002,-0.077298,0.973758,-0.657039,3.479839,-0.419503,-0.109644,0.032763,-0.018931,0.769015,-0.486888,-0.131356,0.346971,1.302028,1.430691,3.062532,-0.175538,0.41032,0.286706,0.815652,0.468884,-0.149812,-0.094609,-0.174799,-0.092592,-0.218409,-0.059347,-0.283115,-0.025011,-0.303524,-0.010327,-0.079046,-0.042379,-0.405947,-0.467176,-0.510735,1.055984,0.231382,0.310449,0.23382,-0.125017,0.651628,0.047638,-0.750095,0.062737,-0.121633,0.461205,0.074597,0.233556,0.096752,-0.198559,0.666932,0.547307,0.345967,0.29029,0.188525,-0.681714,-0.730785,-0.644253,-0.503448,-0.179034,-0.108904,0.095811,2.278548,-0.041674,-0.709274,-0.822639,-0.692741,-0.51004,-0.295878,-0.189316,1.180343,0.047282,0.0,-0.310659,01.05@02.16.03@02.45
-0.270532,-0.60438,-0.134968,-0.238719,-0.077298,-0.210441,0.117951,0.160366,0.440657,-0.109644,-0.260129,0.06545,-0.038642,0.363746,-0.131356,-0.27766,0.026168,-0.369592,0.312216,-0.175538,-0.049105,0.192445,-0.579701,0.286485,-0.149812,-0.27371,-0.666771,-0.551506,-0.656938,-0.059347,1.270709,1.684671,-0.075341,0.896156,-0.079046,-0.767032,-1.222115,-0.837404,-0.585574,0.641121,0.16419,0.473049,-0.01347,-0.125017,0.311241,0.27475,-0.616435,0.607329,-0.121633,-0.09045,0.436722,-0.133886,0.349029,-0.034764,-0.057174,0.029951,0.115878,0.282782,-0.516209,-0.456984,-0.521497,0.020015,1.672406,1.529288,1.242993,-0.206929,0.931591,-0.949426,-0.482567,-0.545926,-0.025861,1.711686,1.195736,1.634951,1.245879,-0.226112,0.0,-0.310659,01.05@14.07.02.01@14.07.02.02
-0.488025,0.260089,-0.481415,0.749735,-0.077298,0.102107,0.161613,-0.157846,-0.015921,-0.109644,-0.26823,-0.109802,-0.413272,-0.143513,-0.131356,-0.361719,-0.577876,-0.482469,-0.688593,-0.175538,0.230734,0.489728,-0.134383,-0.232099,-0.149812,-0.189902,1.192594,-0.383977,0.869142,-0.059347,-0.380341,-0.157525,-0.461516,-0.284113,-0.079046,-0.178537,0.136459,-0.467376,-0.01918,-0.298027,0.404963,-0.384893,0.064621,-0.125017,-0.566069,-0.263981,-0.4928,0.010871,-0.121633,-0.759333,-0.258167,-0.437026,0.214481,0.487332,0.18238,0.412345,0.249478,-0.092597,-0.105115,-0.094648,-0.002663,-0.026306,0.066875,0.354581,0.306125,-0.162625,-0.313102,0.812682,0.00863,0.171012,-0.072172,0.002087,0.34738,0.190354,0.972811,-0.192636,2.852059,-0.310659,11.04.03.01@16.19.03
-0.422811,-0.291494,-0.434345,-0.642919,-0.077298,-0.345787,-0.173125,0.461257,-0.150448,-0.109644,-0.65449,-0.752394,-0.420201,-0.635164,-0.131356,-0.57289,-0.241969,-0.335065,0.85464,-0.175538,-0.545669,-0.456502,-0.182114,-0.35191,-0.149812,-0.534756,-0.261617,-0.323353,-0.306115,-0.059347,-0.680397,-0.36279,-0.479599,-0.37154,-0.079046,-0.789251,-0.572251,-0.684981,-0.585574,-0.552298,0.001808,0.368871,-0.306315,-0.125017,-0.568021,-0.052714,0.225249,-0.157694,-0.121633,0.606015,0.162682,-0.207375,0.071525,0.3133,0.416489,0.179909,0.397923,0.410411,0.333085,-0.704513,-0.777154,-0.580191,-0.701544,-0.728677,-0.718225,-0.626106,-0.452003,-0.255263,-0.701717,-0.835217,-0.618643,-0.720915,-0.817943,-0.781971,-0.742054,-0.66689,0.0,-0.310659,01.07.01@01.20.19.01
0.055876,1.156813,0.08896,1.484645,-0.077298,-0.128256,0.248936,5.141791,1.928612,-0.109644,0.665872,0.396482,1.401481,1.089516,-0.131356,0.300499,0.70093,-0.111966,-0.016294,-0.175538,2.71111,6.480711,0.522368,1.738521,-0.149812,0.532708,1.228769,0.183148,1.171726,-0.059347,0.269429,0.117895,0.194005,0.123114,-0.079046,-0.292333,0.149252,-0.459554,-0.085514,1.156354,0.623338,1.810213,1.548365,-0.125017,0.942949,0.169116,1.368411,0.172952,-0.121633,-0.566254,0.045236,0.141695,0.298574,0.282588,0.585266,0.607291,0.3237,0.470471,-0.710463,-0.982982,-0.549068,0.263449,0.91517,0.159425,-0.224869,-0.386982,-0.335403,-0.362057,-1.003993,-0.621393,0.252006,0.815464,0.114316,-0.32822,0.481289,-0.421394,0.0,-0.310659,01.06.10@14.07.01@20.01.13@20.09.03
-0.629883,-0.275366,-0.61051,-0.470215,-0.077298,-0.527267,-0.591547,-0.491767,-0.570337,-0.109644,-0.747857,-0.947118,-0.523137,-1.017559,-0.131356,-0.674717,-0.56609,-0.388626,0.128862,-0.175538,-0.642784,-0.5417,-0.080287,-0.321511,-0.149812,-0.582868,-0.438872,-0.285871,-0.428903,-0.059347,-0.711808,-0.471919,-0.482692,-0.380743,-0.079046,-0.439315,-0.472469,-0.36429,-0.568565,-0.682582,0.029805,0.117208,0.149221,-0.125017,-0.673956,-0.285107,-0.322384,-0.274392,-0.121633,0.40604,-0.111359,-0.198189,-0.222798,-0.556861,0.274935,-0.472409,0.3905,0.470471,0.21563,-0.370675,-0.947592,-0.776318,-0.857304,-0.864437,-0.879964,-0.64201,-0.431933,-0.415454,-0.323873,-0.960995,-0.81315,-0.856478,-0.939137,-0.846793,-0.381605,-0.683629,0.0,-0.310659,10.03.01.03@10.03.04.09@42.04.05@42.10
