t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
0.956776,-0.265689,1.021701,-0.139506,-0.077298,0.948095,0.882027,0.684811,0.244981,-0.109644,0.894814,0.344555,0.365186,0.207666,-0.131356,2.281002,-0.171251,1.340832,-0.333344,-0.175538,0.84708,0.261328,-0.116705,0.000369,-0.149812,0.826347,0.454636,0.154791,0.641107,-0.059347,0.017538,-0.206892,-0.114839,-0.231196,-0.079046,-0.906323,-0.224292,-0.848836,-0.531146,0.962305,-0.076583,0.352529,-0.150131,-0.125017,1.552634,0.021229,-0.203204,-0.19011,-0.121633,0.750825,0.661827,0.738789,0.777899,0.466858,0.906486,0.68227,0.3237,0.470471,0.242735,0.012831,0.542489,0.479287,0.734648,0.836343,0.009094,0.00266,0.736938,-0.575646,-0.082052,0.409991,0.326104,0.710026,0.533832,-0.161535,-1.135272,-0.030831,0.0,-0.310659,20.01.01.07.07@20.03.02.02.02@34.01.01@34.01.03.03
-0.279944,0.992306,-0.201073,1.073095,-0.077298,-0.234578,0.052459,0.09189,0.155296,-0.109644,-0.456244,-0.544687,-0.284601,0.277902,-0.131356,-0.430059,0.194122,-0.502831,0.105943,-0.175538,-0.067761,1.749557,-0.059427,1.738521,-0.149812,-0.562692,0.0531,-0.587033,-0.056154,-0.059347,-0.46949,-0.009421,-0.438674,-0.14607,-0.079046,-0.646969,0.67119,-0.674953,-0.204576,-0.587329,0.808117,-0.300324,1.288059,-0.125017,-0.711591,0.765945,-0.759748,0.782377,-0.121633,-0.904143,0.426935,-0.07877,0.147208,0.180217,-1.821163,0.172412,0.1233,-1.158673,-1.329364,-0.467569,-0.572879,-0.155415,-0.341298,-0.532578,-0.204524,-0.460821,-0.365349,-0.896029,-0.475011,-0.495614,-0.201843,-0.321758,-0.118749,-0.235617,-0.11946,-0.488347,0.0,-0.310659,01.05.25@11.02.03.04
-0.51559,-1.09145,-0.476223,-0.63557,-0.077298,-0.004826,-0.449647,0.497509,0.000385,-0.109644,-0.213659,0.558752,-0.032209,0.808573,-0.131356,-0.21547,-0.162412,-0.14428,0.105943,-0.175538,-0.440707,-0.558014,-0.365086,-0.289323,-0.149812,-0.511166,-1.328763,-0.516306,-1.200713,-0.059347,-0.020754,-0.248465,-0.157668,-0.180581,-0.079046,-0.483324,0.108315,-0.402596,0.147507,-0.45547,0.203386,-0.134864,0.266358,-0.125017,-0.583075,-0.110812,-0.562971,0.108119,-0.121633,0.661181,-0.659441,0.261114,0.130389,-1.038009,0.585266,0.442337,0.219789,0.1026,0.387296,-0.527009,-0.436278,-0.346613,-0.464309,-0.034789,-0.132301,-0.442645,-0.265634,0.171915,-0.490124,-0.495614,-0.322252,-0.389539,-0.174685,-0.105974,-0.272378,-0.477188,0.0,-0.310659,14.04@20.09.07.03@42.07
-0.058081,0.518139,-0.253334,0.46312,-0.077298,-0.0366,0.787427,-0.132067,0.579261,-0.109644,-0.219627,-0.259091,-0.023796,-0.650772,-0.131356,-0.101342,0.273679,-0.348344,0.021905,-0.175538,-0.063926,1.341699,-0.414055,0.42239,-0.149812,-0.359691,0.356965,-0.48469,-0.047383,-0.059347,-0.360597,0.354341,-0.45866,0.047191,-0.079046,-0.18694,0.272061,-0.208858,-0.044693,-0.260241,0.847312,-0.111168,1.066799,-0.125017,-0.666708,0.243059,-0.870017,-0.047478,-0.121633,-0.035285,0.123533,0.52751,0.534032,0.395197,-0.133396,0.262387,0.108455,-1.811832,0.622207,-0.185029,-0.443797,0.23881,0.212251,-0.003677,0.248143,-0.369942,-0.051229,1.61364,-0.150064,-0.533348,0.159384,0.25815,0.142283,0.282956,-0.086691,-0.365599,0.0,3.218089,01.01.11.04.01
0.248494,-0.785015,0.663833,-0.010897,-0.077298,0.510283,-0.646124,0.880169,-0.317589,-0.109644,0.184113,0.61717,-0.065861,0.090607,-0.131356,0.092745,-0.695739,-0.232811,-0.520518,-0.175538,-0.006563,-0.132029,-0.418121,-0.325087,-0.149812,0.093803,-1.213004,-0.268596,-0.68325,-0.059347,1.890564,0.398512,0.785759,0.258857,-0.079046,-0.502266,-0.050313,-0.212267,0.52,1.342136,0.041004,1.178604,0.019068,-0.125017,0.143418,-0.005179,0.400492,-0.092861,-0.121633,0.45431,0.13332,0.435649,0.239709,-1.06872,0.68871,0.592295,0.316278,0.080077,-1.013137,-0.347876,0.234196,0.324553,0.319287,0.675127,0.21966,-0.214312,-0.270413,-1.590193,-0.361657,0.171012,0.307579,0.393713,0.5618,0.125532,-0.64375,-0.24843,0.0,-0.310659,18.02.01@30.01.05.01.03@30.05@32.01.03@32.01.11@34.11.03.07@34.11.03.13@40.01@42.04@43.01.03.05
0.101594,-0.230207,0.330884,0.411676,-0.077298,-0.023157,0.940242,0.198632,1.194826,-0.109644,0.040011,0.578225,0.291943,0.535434,-0.131356,0.424537,0.370916,0.210731,0.014266,-0.175538,-0.240896,-0.467379,-0.397791,-0.267864,-0.149812,0.755886,0.060335,0.72713,0.180652,-0.059347,1.156431,0.749283,1.357526,0.725902,-0.079046,-0.60766,0.15181,-0.316958,0.36522,0.064485,-0.703711,-0.00699,-0.403929,-0.125017,1.425512,0.385665,1.142674,-0.079895,-0.121633,0.668076,0.58353,0.499951,0.491985,-0.495438,0.449156,0.457332,0.1901,0.35035,-0.493622,-0.30635,-0.430012,0.076192,-0.02738,-0.195062,-0.489348,-0.21488,-0.124821,-1.109618,-0.369214,-0.508192,-0.025861,-0.005445,-0.26791,-0.550465,-0.80759,-0.220533,0.0,-0.310659,32.01.01
-0.157583,-0.494709,0.15368,-0.23137,-0.077298,-0.42339,0.117951,-0.119983,0.518112,-0.109644,-0.170599,0.480862,-0.13663,0.309118,-0.131356,-0.259892,-0.3009,-0.317801,-0.234027,-0.175538,0.025867,-0.383994,-0.310283,-0.348334,-0.149812,0.48708,-0.760824,-0.126163,-0.959523,-0.059347,2.263912,3.181293,0.426234,1.521951,-0.079046,-0.67816,0.210656,-0.503476,0.766629,0.98356,0.158591,0.900795,0.025575,-0.125017,0.114704,0.269468,1.043172,1.002807,-0.121633,0.640494,-0.07221,0.692858,0.290164,0.364486,0.819376,0.112428,-0.151323,0.440441,-0.823401,-0.512352,-0.146783,-0.050945,0.169117,0.868397,0.826946,-0.27452,-0.350058,-1.803782,-0.505238,-0.294369,-0.155532,0.167775,0.63638,0.912652,-0.458064,-0.265169,0.0,-0.310659,14.07.11
-0.709216,-0.514062,-0.543367,-0.106435,-0.077298,-0.768018,-0.798939,-0.577966,-0.154525,-0.109644,-0.523605,0.876803,-0.131186,1.495323,-0.131356,-0.561956,-0.21545,-0.094702,0.388614,-0.175538,-0.685327,-0.681278,-0.43244,-0.323299,-0.149812,-0.562072,-0.804234,-0.395384,-0.3105,-0.059347,-0.111698,-0.084772,-0.030371,0.010379,-0.079046,-0.784693,-0.1066,-0.589114,0.298886,-0.823494,-0.378948,-0.180212,-0.371391,-0.125017,-0.747832,-0.021024,-0.148255,-0.17066,-0.121633,0.495684,0.358425,-0.189002,0.079934,0.118793,-0.362061,0.532312,0.108455,0.29029,-1.112523,-0.549807,-0.883678,-0.825596,-0.699148,-0.664567,-0.391694,-0.668705,-0.505206,-1.857179,-0.520352,-0.960995,-0.868723,-0.705853,-0.650137,-0.448603,-0.829436,-0.694788,0.0,-0.310659,10.03.01.01.11@10.03.02@10.03.04.07@11.02.03.04@34.11.03.07@41.01.01@42.10
-0.372723,0.227832,-0.244682,0.926113,-0.077298,-0.409641,-0.729808,-1.085494,-0.60295,-0.109644,-0.318111,0.863821,-0.541448,0.636885,-0.131356,-0.301237,0.264839,-0.472288,0.052464,-0.175538,-0.445589,-0.412998,-0.663496,-0.350122,-0.149812,-0.340136,-0.677623,-0.551832,-0.705176,-0.059347,0.46418,0.388119,-0.194073,-0.037936,-0.079046,-0.562654,0.06482,-0.568457,0.275073,-0.338963,-0.266961,-0.737874,-0.189177,-0.125017,-0.473515,0.100454,-0.62349,-0.39109,-0.121633,0.21296,-1.04114,0.114137,-0.29848,0.067607,-0.046286,0.524814,0.026811,0.35035,-0.439411,4.218374,0.64024,0.129412,0.702697,0.699639,1.000892,0.625747,-0.1296,-0.789235,4.731686,0.611237,0.038975,0.634714,0.822832,0.699667,0.230067,0.605228,0.0,-0.310659,11.04.01@12.01
1.302009,-0.223756,1.334923,-0.301186,-0.077298,-0.308514,-0.718893,3.146321,-0.733401,-0.109644,0.106519,-0.213655,3.980836,-0.026453,-0.131356,0.204481,-0.474747,5.307031,-0.390642,-0.175538,-0.017547,-0.215413,3.996167,0.193497,-0.149812,0.605963,0.483576,4.159535,1.23312,-0.059347,0.003179,-0.357594,2.044931,-0.189783,-0.079046,-0.854196,-0.137303,-0.287276,-0.510735,-0.51766,-0.026188,2.805426,0.155728,-0.125017,-0.445359,0.126863,2.080891,-0.053962,-0.121633,0.799095,0.65204,0.646928,0.744262,0.456621,0.193268,0.449834,0.449878,0.395396,0.360191,-0.931685,-1.16064,-1.019752,-0.920407,-0.887064,-0.971515,-0.756744,-0.501383,-0.522249,-0.966208,-1.313175,-1.100279,-0.961916,-1.02304,-1.031997,-1.528489,-0.800798,0.0,-0.310659,01.02@01.03.16.03@01.05.25@10.01@10.03.02@20.01.03@20.03
-0.728377,-1.094675,-0.641313,-0.753155,-0.077298,-0.683999,-0.740723,-0.729016,-0.496959,-0.109644,-0.57647,-0.064367,-0.646364,0.433982,-0.131356,-0.453295,0.285465,-0.567902,0.251098,-0.175538,-0.549679,-0.483693,-0.607279,-0.269652,-0.149812,-0.651777,-1.556661,-0.627775,-1.402436,-0.059347,-0.316621,-0.445936,-0.32708,-0.419855,-0.079046,-0.497709,-0.303606,-0.460557,0.048856,-0.822313,-0.266961,-0.851041,-0.371391,-0.125017,-0.712984,-0.369614,-0.825835,-0.028029,-0.121633,0.081942,0.407361,-0.03284,-0.071432,-0.034764,0.596155,0.389851,-0.054834,0.222721,-0.597525,-0.175258,0.145217,-0.252,-0.094477,-0.115868,-0.213679,-0.018923,-0.035619,-0.575646,-0.195406,0.271635,-0.035123,-0.03557,-0.239943,-0.217097,-0.086691,-0.053149,-1.643239,3.218089,20.03@30@42.01
-0.676945,-0.714051,-0.526062,-0.529008,-0.077298,-0.826372,-1.017246,-0.782589,-0.855698,-0.109644,-0.642979,-0.161729,-0.571141,-0.47128,-0.131356,-0.613553,-0.37751,-0.626332,-0.207288,-0.175538,-0.704681,-0.54895,-0.677462,-0.407345,-0.149812,-0.586904,-1.122568,-0.606263,-1.161246,-0.059347,-0.246319,-0.354995,-0.309235,-0.164476,-0.079046,-0.662208,-0.462235,-0.631432,-0.151849,-0.424375,-0.54133,0.155202,-0.475513,-0.125017,-0.407445,0.206088,-0.08848,-0.280875,-0.121633,0.530162,0.211618,-0.198189,-0.702123,-0.567098,-0.302173,0.119926,0.026811,0.440441,-0.99055,-0.400802,-0.612982,-0.406733,-0.358072,-0.100783,-0.104836,-0.524436,-0.350058,-1.696987,-0.414555,-0.621393,-0.340776,-0.336821,-0.100104,-0.059673,-0.075769,-0.555301,0.0,-0.310659,20.03@32.07
-0.74384,-0.288268,-0.686998,-0.367328,-0.077298,-0.753964,0.205274,-0.641609,0.200138,-0.109644,-0.339001,1.396068,-0.387538,0.933437,11.313625,-0.617312,-0.554304,-0.756473,-0.826109,-0.175538,-0.405313,0.234137,-0.392133,0.054016,-0.149812,-0.597768,-0.518456,-0.60007,-0.613085,-0.059347,-0.504791,-0.290038,-0.493875,-0.323225,-0.079046,-0.250176,1.06776,-0.363889,0.48088,-0.584967,0.679331,-0.451485,0.663325,-0.125017,-0.753965,-0.332642,-0.603441,0.010871,-0.121633,-1.228241,-0.346251,0.683672,-0.374163,0.262114,-0.302173,0.232395,0.130722,-0.903415,-1.90309,-0.582377,-0.07159,-0.158371,-0.330914,-0.372305,-0.11806,-0.39039,-0.434481,-1.002824,-0.535466,-0.193746,-0.035123,-0.359414,-0.249265,-0.031892,0.317449,-0.393496,0.0,-0.310659,12.10
-0.220108,-0.591477,-0.218724,-0.606173,-0.077298,-0.436833,-0.740723,-0.508685,-0.684482,-0.109644,-0.536395,-1.466384,-0.456327,-1.150226,-0.131356,-0.259892,-0.295007,-0.32267,-0.509058,-0.175538,-0.252229,-0.402121,-0.448881,-0.342969,-0.149812,-0.288609,0.031395,-0.325634,0.627951,-0.059347,-0.415642,-0.347201,-0.367768,-0.309421,-0.079046,-0.380636,-0.316399,-0.280457,-0.503931,-0.348409,0.024206,-0.426973,-0.169654,-0.125017,-0.157104,0.089891,-0.557031,-0.203076,-0.121633,0.792199,0.72055,0.509137,0.828354,0.518044,0.59071,0.517316,0.442456,0.327827,0.545409,-0.130475,-0.314715,-0.047989,0.152343,0.190537,-0.177059,-0.134794,0.138007,-0.201865,-0.172735,-0.382414,-0.211105,0.077399,-0.034846,-0.300439,-0.414373,-0.187056,0.0,-0.310659,18.02.01@20.01.01.01@20.03.22@34.01.01.03
-0.139094,-0.317299,-0.180307,-0.110109,-0.077298,0.895851,0.183444,1.224966,0.151219,-0.109644,0.430535,0.234211,0.231072,-0.096689,-0.131356,0.258812,0.550656,0.538739,0.358055,-0.175538,-0.015455,0.219636,0.198501,0.540412,-0.149812,0.059038,0.711474,0.315802,0.61041,-0.059347,0.111773,0.201041,0.233741,0.113911,-0.079046,0.21612,1.175218,0.008145,0.652669,0.478954,0.365767,0.269186,0.403019,-0.125017,0.125576,-0.100249,0.503707,-0.112311,-0.121633,0.571537,0.270341,0.371347,0.458349,0.231402,0.677821,0.172412,0.308856,0.477979,0.563479,-0.317749,0.130179,-0.412646,-0.449931,-0.420387,-0.460866,-0.139906,-0.27105,0.278709,-0.33143,0.032656,-0.442661,-0.464852,-0.575556,-0.522684,0.306526,-0.187056,-1.643239,3.218089,20.01.07@30.01
0.028648,-0.091505,-0.070593,-0.385701,-0.077298,0.421071,-0.722531,-0.91229,-0.839392,-0.109644,-0.027776,-0.791339,-0.475628,-0.783439,-0.131356,0.451531,0.108672,-0.443958,-0.13089,-0.175538,0.019416,-0.11934,-0.578994,-0.310781,-0.149812,0.002546,0.356965,-0.310967,0.478851,-0.059347,-0.303159,-0.414756,-0.393465,-0.249602,-0.079046,-0.165576,-0.093808,-0.493047,-0.57877,-0.249614,-0.194169,-0.88495,-0.312822,-0.125017,-0.244361,0.089891,-0.838088,-0.267909,-0.121633,0.55085,0.495445,0.610184,0.500395,0.466858,0.601599,0.569801,0.175255,0.117615,0.947469,4.132064,1.254319,2.107433,1.535816,0.904223,0.254246,2.355848,1.253038,0.225312,3.696392,1.089196,1.835847,1.365247,0.608413,0.134792,0.830816,2.240013,0.0,-0.310659,12.01.01@16.03.03
-0.705518,-0.610831,-0.64339,-0.400399,-0.077298,-0.861507,-0.507862,-0.724183,-0.134142,-0.109644,-0.656195,0.208248,-0.621125,0.129627,-0.131356,-0.555464,0.24716,-0.650678,0.361875,-0.175538,-0.666148,-0.226289,-0.67923,-0.022877,-0.149812,-0.62291,-1.296206,-0.605285,-0.977064,-0.059347,-0.267559,-0.342004,-0.32018,-0.300218,-0.079046,-0.819587,0.579083,-0.781649,0.195132,-0.553872,-0.020589,-0.442089,0.058114,-0.125017,-0.626285,0.010666,-0.692547,0.3091,-0.121633,-0.345591,-0.659441,0.187626,-0.071432,-0.884451,0.31849,0.32237,-0.017723,0.177676,-0.461999,-0.639374,-0.48014,0.12547,-0.090483,-0.104554,-0.036681,-0.340407,-0.193953,-0.415454,-0.57325,-0.508192,-0.016598,-0.073226,-0.137394,-0.115234,-0.250532,-0.35444,0.0,-0.310659,32.01.07@34.01.01.01
-0.452392,-0.394714,-0.378277,-0.043968,-0.077298,0.125021,0.470881,-0.424902,-0.003691,-0.109644,-0.21579,0.026505,-0.415252,-0.237161,-0.131356,-0.307388,0.05858,-0.461664,-0.482319,-0.175538,-0.139944,0.944717,0.305101,1.563275,-0.149812,-0.468952,-0.10245,-0.386258,0.057864,-0.059347,-0.581375,-0.058789,-0.478409,0.143821,-0.079046,-0.0589,1.182894,0.272078,0.467273,1.034335,1.272864,-0.176535,0.546187,-0.125017,-0.295656,0.074046,-0.573367,0.205368,-0.121633,-0.13872,-0.160295,-0.262491,0.113571,0.333774,0.144269,-0.187488,0.420189,-0.317824,-0.543315,0.359697,0.1189,-0.141617,-0.61927,-0.517493,-0.278782,0.578035,-0.070981,-0.468851,0.439373,0.271635,-0.109221,-0.623009,-0.510298,-0.281918,-0.610982,0.560593,0.0,-0.310659,02.13@12.01.01@42.16
-0.722326,-0.29472,-0.711572,-0.345281,-0.077298,-0.771684,-0.413263,-0.707265,-0.41135,-0.109644,-0.639142,-0.239619,-0.801264,-0.541516,-0.131356,-0.661733,-0.713418,-0.947258,-1.146979,-0.175538,-0.613667,0.397281,-0.771688,-0.253558,-0.149812,-0.643086,-0.5691,-0.706977,-1.419978,-0.059347,-0.692662,-0.318619,-0.664002,-0.541793,-0.079046,-0.813605,0.857962,-0.777839,0.174721,-0.682582,1.317659,-0.816723,0.513649,-0.125017,-0.7732,-0.216446,-0.916798,-0.436473,-0.121633,-1.159284,0.045236,-1.502608,-1.467361,-2.440503,-2.637825,-2.969215,-0.611502,-2.277301,-0.913752,-0.478154,0.30563,0.794666,0.172313,-0.774873,0.167782,-0.063227,-0.184077,0.332107,-0.459897,0.925683,1.7247,0.868183,-0.165362,1.459006,-0.512677,0.142133,0.0,3.218089,01.06.06.11@43.01.03.09
-0.676273,-0.591477,-0.635776,-0.591475,-0.077298,-0.900308,-0.649762,-0.625497,-0.431733,-0.109644,-0.595656,0.493844,-0.327657,0.683709,-0.131356,-0.509675,-0.719311,-0.195185,-0.409742,-0.175538,-0.714619,-0.708468,-0.634681,-0.473509,-0.149812,-0.559899,-0.999575,-0.567803,-0.920055,-0.059347,-0.353118,-0.380978,-0.312804,-0.332428,-0.079046,-0.829841,-0.817869,-0.743744,-0.167156,-0.816409,-1.062071,0.129055,-0.534082,-0.125017,-0.533452,-0.227009,0.199631,-0.488339,-0.121633,0.3095,-0.189657,0.17844,0.189254,-0.178085,0.225935,0.382353,0.182678,0.440441,0.134314,-0.712655,-0.832296,-0.639325,-0.501052,-0.107383,-0.226903,-0.687449,-0.43703,-0.362057,-0.754616,-0.910684,-0.692741,-0.479915,-0.146717,-0.318959,-0.337914,-0.722685,0.0,-0.310659,10.03.05.01@11.02.03.01.01@11.02.03.04
-0.462813,-0.694697,-0.337091,-0.268115,-0.077298,-0.229995,-0.144017,-0.141734,-0.195291,-0.109644,-0.255013,0.734004,-0.240556,0.714925,-0.131356,-0.116377,-0.454121,0.163366,-0.440301,-0.175538,-0.519341,-0.610582,-0.142515,-0.428804,-0.149812,-0.345723,-0.999575,0.453346,-0.573617,-0.059347,-0.080286,-0.126345,1.100314,0.194436,-0.079046,-0.62119,-0.620863,0.009749,0.023342,-0.422801,-0.882891,-0.183889,-0.729312,-0.125017,-0.053678,-0.015742,0.70531,-0.261425,-0.121633,0.530162,0.573743,0.57344,0.609714,0.221165,0.705043,0.614789,0.086189,0.523024,-0.199983,-0.243654,-0.173101,-0.375195,-0.649624,-0.775816,-0.869792,-0.371646,-0.350376,-0.896029,-0.323873,-0.256635,-0.507497,-0.698322,-0.920492,-0.948655,-1.135272,-0.415814,16.337952,3.218089,20.09.07.03
-0.408356,-0.42697,-0.466878,-0.580452,-0.077298,-0.391615,1.074865,-0.497809,0.901311,-0.109644,-0.502288,-0.830284,-0.595886,-0.814655,-0.131356,-0.171049,-0.141786,-0.299209,-0.199648,-0.175538,-0.506962,-0.458315,-0.637863,-0.59332,-0.149812,-0.367761,-0.10245,-0.38854,0.009626,-0.059347,-0.563426,-0.300431,-0.527425,-0.360037,-0.079046,-0.481045,-0.104042,-0.673549,-0.310031,0.071964,-0.171772,-0.361197,-0.221715,-0.125017,0.105225,-0.116094,0.773997,-0.332741,-0.121633,0.426727,0.289915,0.408091,0.424712,0.180217,0.443711,-0.052526,0.442456,0.440441,0.816461,-0.097091,0.155243,0.003261,0.102021,-0.026303,-0.076353,0.14409,-0.32712,0.545696,-0.104723,0.108123,-0.053647,0.092462,-0.184007,-0.078193,1.060193,0.114235,0.0,3.218089,01.04@14.07.03@18.02.01.01.05@30.01.05.01.03@30.05@32.01@34.11.03.13
-0.716611,-0.410842,-0.73303,-0.562079,-0.077298,-0.519323,0.867473,-0.615024,0.738248,-0.109644,-0.651506,-0.2526,-0.564708,-0.174729,-0.131356,-0.519585,-0.135893,-0.511684,-0.321884,-0.175538,-0.704157,-0.610582,-0.692666,-0.528944,-0.149812,-0.564865,-0.033719,-0.540425,0.07102,-0.059347,-0.696252,-0.300431,-0.582865,-0.364638,-0.079046,-0.640702,-0.011935,-0.600747,-0.145045,-0.740836,-0.255762,-0.413899,-0.423452,-0.125017,-0.508084,-0.079122,-0.450103,-0.229009,-0.121633,-0.13872,0.436722,-0.069584,0.315392,-0.331643,-1.146057,-0.599874,0.368234,0.170168,0.405366,-0.126403,-0.711986,-0.355484,-0.328517,-0.548605,-0.439504,-0.52614,-0.285386,0.866079,-0.11228,-0.596237,-0.442661,-0.291633,-0.370459,-0.439342,-0.250532,-0.56088,0.0,-0.310659,20.01.07@20.03.02.03.01@20.09.13
-0.60299,-0.459227,-0.510487,-0.154204,-0.077298,-0.445998,-0.398709,-0.217058,-0.346125,-0.109644,-0.354776,2.35671,-0.22472,2.260113,-0.131356,-0.272876,-0.094641,-0.395266,-0.096511,-0.175538,-0.634764,-0.70303,-0.697616,-0.548615,-0.149812,-0.36652,-0.001162,-0.425044,0.417457,-0.059347,-0.08268,-0.027609,-0.139823,-0.067845,-0.079046,-0.601821,0.115991,-0.615387,0.196833,-0.815228,-1.06767,-0.718673,-0.755342,-0.125017,-0.360053,-0.195319,-0.456415,-0.352191,-0.121633,0.116421,0.603104,0.435649,0.130389,0.231402,0.225935,0.472328,0.0565,0.260259,-0.403271,-0.4293,-0.511471,-0.004624,0.072466,0.137741,-0.15468,-0.287015,-0.213068,-0.789235,-0.475011,-0.608815,-0.044385,0.069868,0.086348,-0.254138,0.262835,-0.320963,0.0,3.218089,10.01.05.01@10.01.05.03.03@10.03.01.03@32.01.09
-0.751572,0.176222,-0.760372,-0.084388,-0.077298,-0.622284,0.143421,-0.670207,-0.211597,-0.109644,-0.784522,-0.856247,-0.829473,-0.752223,-0.131356,-0.694536,-0.174198,-0.887499,-0.719152,-0.175538,-0.697532,-0.095775,-0.756131,-0.335816,-0.149812,-0.707339,-1.003193,-0.732399,-1.441904,-0.059347,-0.713603,-0.123747,-0.604517,-0.251903,-0.079046,-0.636145,1.963242,-0.683176,0.866981,-0.078788,2.504724,-0.435143,1.092829,-0.125017,-0.706851,0.248341,-0.926823,-0.105828,-0.121633,-2.35224,0.152894,-3.128539,-3.409889,-0.352117,-2.479937,-1.709565,0.598323,-2.299824,-1.645591,-0.295765,-0.531523,-0.355484,-0.044953,-0.730562,-0.577847,-0.284743,0.059955,0.65249,-0.278531,0.095545,0.326104,0.069868,-0.165362,-0.448603,1.04927,0.036123,0.0,-0.310659,20.01.13
0.356736,-0.472129,0.808503,0.161807,-0.077298,0.686874,-0.311386,0.386336,-0.236057,-0.109644,0.725133,1.720609,0.733383,2.267917,-0.131356,0.547208,0.650839,0.593185,0.51849,-0.175538,0.061959,-0.130216,-0.066321,-0.101559,-0.149812,0.357333,1.257708,0.169132,2.206654,-0.059347,1.784363,1.74703,0.817881,1.335593,-0.079046,-0.641414,-0.198707,-0.577482,0.035249,0.210514,0.102597,0.406457,-0.085055,-0.125017,-0.436159,0.491298,-0.211001,0.075703,-0.121633,0.281917,0.485658,0.582626,0.576078,0.436146,0.307601,0.359859,0.242056,0.282782,-1.144145,0.051915,-0.010182,-0.141617,-0.129623,0.060433,0.085386,-0.333023,-0.335084,-1.696987,-0.01404,-0.156012,-0.238892,-0.186195,0.049058,0.06071,-0.217764,-0.365599,0.0,-0.310659,11.02.03.01@11.02.03.04
-0.501471,-1.097901,-0.396966,-0.551055,-0.077298,-0.60823,-1.14823,-0.66336,-0.562184,-0.109644,-0.330901,0.000542,-0.118319,0.285706,-0.131356,-0.22743,0.715663,1.027431,1.083833,-0.175538,-0.465814,-0.246229,2.175472,0.245356,-0.149812,-0.359691,-1.491547,2.527261,-0.876202,-0.059347,0.164724,1.261148,4.281079,9.903468,-0.079046,-0.56479,0.660956,-0.067265,0.856775,0.368351,0.752123,0.703059,0.285881,-0.125017,0.195549,1.114535,0.724245,1.722447,-0.121633,0.440518,0.407361,0.518324,0.357438,0.149505,0.509044,0.029951,0.435034,0.04254,-0.087044,-0.10279,-0.497686,-0.907398,-0.961944,-0.986999,-1.049841,-0.374486,-0.191405,-0.522249,-0.119837,-0.571082,-0.970608,-0.992041,-1.144234,-1.106079,-1.026045,-0.410235,0.0,-0.310659,10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03
0.116048,5.556571,0.244359,5.214311,-0.077298,1.748866,15.17023,2.035802,14.121689,-0.109644,1.404712,12.755006,0.380528,6.224536,11.313625,0.48741,4.767182,0.100066,3.13129,-0.175538,1.48766,14.09225,0.23209,5.77275,5.689715,1.561994,11.784462,0.50191,6.556857,-0.059347,1.066385,8.946923,0.167118,3.896292,-0.079046,0.082527,0.364167,-0.282061,0.016539,1.48659,21.340982,0.204228,6.76099,-0.125017,0.276952,10.077528,-0.253327,5.541078,-0.121633,0.026776,0.309489,-0.198189,0.281755,0.589704,0.596155,-0.142501,-0.759947,-0.062567,-1.370022,-0.273781,0.428446,0.076192,0.594064,0.566707,-0.020406,-0.26316,-0.008858,-2.070768,-0.293645,0.737016,0.085286,0.446432,0.449929,0.218134,0.798048,-0.114523,0.0,-0.310659,11.04.01@11.06.01@12.01.01
