g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.588155,0.996989,-0.637803,0.828326,-0.429135,1.971545,-0.376982,2.608834,-0.059171,-0.537692,0.677653,-0.503529,0.569684,-0.108052,-0.387379,0.849067,-0.379064,0.504134,-0.051875,-0.644289,0.167168,-0.693292,-0.437812,-0.067701,-0.605232,-1.503493,-0.485506,0.013828,-0.421814,0.141746,-0.257144,0.029474,-0.101507,1.117711,0.159956,-0.418977,-0.281309,0.939034,-0.496088,-0.61449,-1.234518,-0.345504,0.214874,0.038916,-0.741646,0.023387,0.152019,-0.667068,-0.584073,-0.628624,-0.461389,-0.672026,-0.533257,-0.450761,-0.668637,-0.592388,-0.582723,-0.430993,-0.667415,-0.491538,-0.272656,14.01@14.04@20.09.04@32.01@42.01
0.377389,-0.228593,0.395857,-0.066366,0.676962,2.608335,0.791533,3.737536,-0.059171,0.178733,0.24506,0.126175,0.131508,-0.108052,-0.125424,-0.81284,-0.121152,-0.584999,-0.051875,0.126908,-0.516767,-0.04792,-0.242691,-0.067701,0.374648,0.007521,-0.270056,0.497932,0.190094,-0.52099,-0.111113,-0.382913,-0.101507,-0.589875,-0.487422,-0.139917,-0.177074,0.449243,1.67971,0.315124,0.560424,0.347524,-0.079555,-0.073255,-0.489486,-0.769664,-0.476968,0.39921,0.483148,0.160199,-0.069296,0.172224,0.377754,0.252265,0.401115,0.496414,0.117399,-0.080735,-0.024735,-0.31255,-0.061607,20.01.01.01@20.03.22@34.01.01.01
0.593385,1.149409,0.675052,1.35758,0.216149,0.39077,0.441561,0.008639,-0.059171,1.214248,0.290864,1.657886,0.143909,-0.108052,1.423931,2.422418,0.834411,2.306736,-0.051875,0.447309,0.234946,-0.066323,-0.214817,-0.067701,0.908203,0.811628,-0.045381,-0.322641,1.125325,1.040493,-0.231548,0.294752,-0.101507,-0.969338,-1.333993,-1.163137,1.108495,1.643108,1.542001,2.781445,1.17937,1.535573,1.245378,-0.895848,-1.025326,-0.760549,-0.777787,0.521948,0.188142,1.230783,1.287815,0.437654,0.874774,1.050087,0.638425,0.44533,1.70788,0.687654,-0.046429,-0.020084,-0.283619,42.01
-0.532116,0.937887,-0.601765,0.828326,-0.424274,1.64515,-0.406072,2.121123,-0.059171,-0.023492,1.453777,-0.09777,0.825975,-0.108052,-0.347907,0.899249,-0.27461,0.833203,-0.051875,-0.623923,0.13636,-0.649521,-0.230021,-0.067701,-0.469865,0.263775,-0.196793,0.6799,-0.323303,0.017781,-0.193153,-0.013936,-0.101507,1.307442,0.458746,-0.186427,-0.732996,0.694139,-0.757734,-0.481688,-1.358307,-0.593014,-0.042752,0.487603,-0.647086,0.406239,-0.02118,-0.606025,-0.554155,-0.175117,-0.42444,-0.64868,-0.487866,-0.335725,-0.632308,-0.582217,-0.187799,-0.347991,-0.643423,-0.25307,-0.199679,01.06@12.01.01@42.16
-0.222506,-0.57076,-0.014313,-0.576718,-0.107587,1.63875,0.099867,2.522439,-0.059171,0.235387,0.036397,0.866502,0.158377,-0.108052,-0.169541,-0.547171,0.146431,-0.480163,-0.051875,-0.470429,-0.787877,-0.291644,-0.29844,-0.067701,-0.388962,-0.606605,-0.179969,0.364031,0.044685,-0.523374,0.025402,-0.337093,-0.101507,-1.4911,-1.1348,-1.814277,-1.532133,-1.081353,-0.509859,-0.140197,2.231577,1.189059,2.643918,1.721492,0.834353,0.041618,-0.285537,-0.185924,-0.234136,0.240665,-0.134283,-0.415731,-0.361273,0.102385,0.003449,-0.103704,0.883953,0.188301,-0.269249,-0.210859,0.074411,20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03
3.289049,1.211621,3.459829,1.470991,2.558129,2.963529,2.550795,2.965559,-0.059171,4.105102,1.553019,4.254739,1.264151,-0.108052,4.395148,1.849753,3.516266,1.628212,-0.051875,2.050554,0.610802,1.231634,-0.394733,-0.067701,3.167622,0.992773,0.683727,1.074736,4.225063,0.818787,0.393926,0.212757,-0.101507,-0.921905,-0.437624,-0.605017,0.274612,0.541079,2.740067,3.862833,1.117475,0.24852,0.435696,-0.409771,-0.552526,-0.869935,-0.823366,3.254679,2.353973,4.101942,4.389348,2.044697,3.145916,4.274423,3.442204,2.336099,4.289663,3.516204,1.30376,0.604867,0.381049,12.01.01
-0.557451,0.75125,-0.59634,0.683411,-0.325112,1.942745,-0.323278,2.397028,-0.059171,-0.014092,1.379981,0.03008,1.063665,-0.108052,-0.228644,1.212148,-0.247099,0.920567,-0.051875,-0.65944,-0.205607,-0.689313,-0.46822,-0.067701,-0.42738,0.484683,-0.25052,0.673033,-0.229011,-0.211077,-0.229907,-0.15381,-0.101507,0.690814,0.508544,-0.651527,-0.072839,1.061482,-0.606255,-0.206598,-0.863151,-0.642516,0.509304,-0.148037,-0.804686,0.16012,-0.249074,-0.61867,-0.476909,-0.157704,-0.324678,-0.6568,-0.456389,-0.213771,-0.622347,-0.520962,-0.079739,-0.326183,-0.660268,-0.306794,-0.21818,10.01.09.05@11.02.03.04@14.07.04
-0.609625,0.402862,-0.688372,0.191961,-0.591975,0.630766,-0.676831,0.09782,-0.059171,-0.74322,-0.296954,-0.695096,-0.37074,-0.108052,-0.615139,0.102242,-0.619997,-0.279227,-0.051875,-0.666891,-0.165557,-0.701499,-0.45555,-0.067701,-0.474385,1.107645,0.012687,0.370898,-0.542657,0.222801,-0.311619,0.03912,-0.101507,3.726521,1.703704,-0.605017,0.378848,1.306377,-1.060693,-0.861122,-2.658093,-1.385047,0.435696,-0.484552,-0.899246,1.372486,0.698964,-0.647229,-0.645624,-0.741012,-0.640917,-0.667712,-0.535994,-0.584243,-0.699888,-0.691617,-0.683665,-0.620587,-0.674051,-0.016795,-0.3309,01.05
-0.18665,-0.947145,-0.001138,-1.042965,0.116501,-0.428417,0.511152,-0.568253,-0.059171,-0.109615,-0.609948,-0.208809,-0.50302,-0.108052,-0.188961,-0.46747,-0.378635,-0.389887,-0.051875,-0.210879,-0.498282,-0.439122,0.23624,-0.067701,-0.243426,-0.456387,-0.508842,-0.617909,0.016397,-0.428016,-0.183308,-0.375679,-0.101507,-1.253935,-1.782178,0.371693,1.838142,2.898197,0.57804,0.153864,1.736421,2.377107,-0.5212,-1.194973,-1.372046,-0.569122,-0.422273,-0.123138,0.150377,-0.050593,-0.160147,-0.174408,-0.222135,0.06293,0.031184,0.562416,-0.164505,-0.362232,-0.474457,-0.464676,-0.138009,01.05@02.16.03@02.45
-0.563893,0.664153,-0.573477,0.67711,-0.378095,2.422738,-0.289712,2.97392,-0.059171,0.025794,0.583501,0.285572,0.602754,-0.108052,-0.356772,0.102242,-0.22969,0.154679,-0.051875,-0.707376,-0.387374,-0.684588,-0.584786,-0.067701,-0.521164,0.405156,-0.506399,0.6902,0.29456,-0.00129,0.86057,-0.042875,-0.101507,0.026753,-0.587018,-1.256157,-1.045702,-0.132383,-0.330837,-0.576546,-0.244205,0.446528,1.429396,0.8989,-0.142766,-0.140692,0.097324,-0.619106,-0.567152,-0.033709,-0.374885,-0.690804,-0.546943,0.304275,-0.599104,-0.533846,0.233871,-0.249633,-0.643678,-0.566642,0.904561,01.05@14.07.02.01@14.07.02.02
-0.515368,0.502401,-0.563596,0.595202,-0.513228,-0.050823,-0.531605,-0.049886,-0.059171,-0.616956,-0.380928,-0.609586,-0.434813,-0.108052,-0.520362,0.202606,-0.500068,-0.287963,-0.051875,-0.574,-0.094699,-0.531887,-0.316178,-0.067701,-0.472803,0.330047,-0.439919,-0.089172,-0.480871,0.327694,-0.513765,0.072883,-0.101507,0.927979,0.209755,-0.000387,-0.55927,-0.56095,-0.482317,-0.272999,-1.110729,-0.395006,-0.189966,0.30065,0.235473,0.005156,-0.203495,-0.5585,-0.513938,-0.601187,-0.550718,-0.578643,-0.494253,-0.531721,-0.586604,-0.532942,-0.588115,-0.495749,-0.514019,-0.437266,-0.546746,11.04.03.01@16.19.03
-0.787189,-1.155556,-0.726734,-1.307592,-0.735128,-0.975608,-0.751122,-0.90547,-0.059171,-0.871516,-1.073077,-0.782474,-0.709706,-0.108052,-0.726802,-0.739043,-0.670505,-0.704396,-0.051875,-0.690238,-0.538333,-0.562228,0.291989,-0.067701,-0.652463,-1.189803,-0.493917,-0.532075,-0.664244,-0.602044,-0.540018,-0.334681,-0.101507,0.501083,0.857133,-0.605017,-0.55927,-0.346667,-0.799047,-0.718834,-0.739362,-0.890027,0.435696,0.30065,0.046353,0.497395,0.334334,-0.7183,-0.666959,-0.793776,-0.69395,-0.66086,-0.597124,-0.621137,-0.692075,-0.685288,-0.739097,-0.640392,-0.606414,-0.456453,-0.516253,01.07.01@01.20.19.01
-0.584934,0.608162,-0.630828,0.362078,-0.563295,0.537968,-0.621784,0.067164,-0.059171,-0.73255,-0.103559,-0.695511,-0.219859,-0.108052,-0.601207,0.111098,-0.604522,-0.235545,-0.051875,-0.623178,0.108633,-0.642558,-0.404869,-0.067701,-0.581729,0.285866,-0.472752,-0.17844,-0.562756,0.561321,-0.283725,0.371924,-0.101507,1.117711,0.608141,-0.465487,0.309357,0.143124,-0.812818,-0.993924,-1.234518,-0.692018,0.251678,-0.447161,-0.331886,0.524741,1.291487,-0.636547,-0.609576,-0.749982,-0.627224,-0.645635,-0.601914,-0.641377,-0.647152,-0.633526,-0.699842,-0.607903,-0.618665,-0.463306,-0.349058,01.06.10@14.07.01@20.01.13@20.09.03
-0.652782,-1.208436,-0.583359,-1.175279,-0.645931,-1.017208,-0.599855,-0.805141,-0.059171,-0.799112,-1.05272,-0.695719,-0.757244,-0.108052,-0.613872,-0.827599,-0.573788,-0.71022,-0.051875,-0.593373,-0.843331,-0.431413,0.266649,-0.067701,-0.52365,-0.933549,-0.576136,-0.453108,-0.551838,-0.556749,-0.575788,-0.344328,-0.101507,-0.210411,-0.587018,-0.930587,-0.177074,-0.591562,-0.110503,-0.159169,0.065268,0.446528,0.877341,-0.073255,0.266993,-0.295656,-0.276421,-0.57812,-0.573773,-0.720697,-0.571149,-0.536773,-0.480339,-0.509944,-0.551642,-0.540627,-0.643979,-0.53981,-0.469608,-0.54581,-0.552228,10.03.01.03@10.03.04.09@42.04.05@42.10
-0.043654,0.807241,-0.082126,0.752718,0.165596,0.720365,0.04303,0.153559,-0.059171,-0.085988,0.135639,-0.267753,-0.112382,-0.108052,-0.21809,0.155376,-0.235278,-0.104499,-0.051875,0.119208,0.022371,0.049321,-0.425142,-0.067701,-0.197325,1.24019,-0.018518,0.480765,-0.157547,0.7425,-0.096017,0.497328,-0.101507,-0.400143,0.06036,0.790283,-0.142329,-0.285443,-0.509859,-0.3394,0.312846,-0.2465,-0.815629,-0.110646,-0.016687,0.041618,-0.148801,-0.100901,0.111877,-0.103357,-0.236001,0.11995,-0.263192,-0.242466,-0.106124,0.031011,-0.266525,-0.235614,0.093439,-0.057088,-0.1709,01.04@14.10@14.13@16.19.03@20.01.10@20.09.04
-0.736089,-1.031131,-0.686821,-0.721632,-0.545067,0.726765,-0.456643,1.728168,-0.059171,-0.739409,-0.368205,-0.687417,-0.228127,-0.108052,-0.686696,-0.836455,-0.653096,-0.587911,-0.051875,-0.477135,-0.664645,-0.494831,0.033518,-0.067701,-0.581955,-0.315005,-0.556327,0.583766,-0.689058,-0.630651,-0.665047,-0.411853,-0.101507,0.927979,-0.039237,-0.279447,0.622063,0.969646,-0.289525,-0.481688,-1.110729,-0.147496,0.06766,-0.634114,-0.773166,-0.168039,-0.02118,-0.675134,-0.605652,-0.729667,-0.645481,-0.432733,-0.571121,-0.643683,-0.670005,-0.60143,-0.690567,-0.631268,-0.511211,-0.608579,-0.635825,01.06.02.01@30.01.09.09@30.01.09.11@32.01.03@34.11.03.13
0.224517,-1.040463,0.500676,-0.753136,0.609153,2.617935,0.794219,3.567534,-0.059171,0.233355,-0.156997,0.515329,0.121174,-0.108052,0.13062,-0.871878,0.301608,-0.628681,-0.051875,0.715303,-0.338081,1.040385,0.256513,-0.067701,0.507528,-0.500568,1.141218,0.844701,0.183146,-0.45424,0.007681,-0.332269,-0.101507,-1.348801,-0.736413,-1.116627,-0.871976,-0.989517,-0.441004,0.077978,1.922105,0.644536,1.17177,0.674556,0.708273,-0.040422,-0.394926,0.300888,0.413995,0.258604,0.198692,0.758656,0.538105,0.237918,0.528071,0.512914,0.522892,0.360315,1.04189,1.085366,0.055224,01.01.03.02.01@01.01.03.03.01@01.01.03.03.02@16.21.07
-0.606405,0.365534,-0.619784,0.462888,-0.440315,1.686749,-0.39645,2.38588,-0.059171,-0.445218,0.05421,-0.428188,0.067435,-0.108052,-0.488277,0.441708,-0.49534,0.314846,-0.051875,-0.717311,-0.325758,-0.724379,-0.622796,-0.067701,-0.601164,0.272611,-0.356073,0.920235,-0.429754,-0.077576,3.327024,0.251343,-0.101507,0.690814,0.408948,-0.186427,0.378848,0.602303,-0.922985,-1.269014,-0.863151,-0.543512,-0.042752,-0.484552,-0.584046,0.816438,7.298765,-0.641343,-0.573528,-0.467957,-0.535287,-0.706029,-0.620845,-0.435388,-0.639144,-0.593971,-0.452016,-0.536917,-0.680687,-0.433155,3.437838,01.05@01.20.17.01@20.01.03@20.01.13@20.03@20.09.04
-0.330934,0.536618,-0.347758,0.689711,-0.257302,2.483537,-0.113607,3.071462,-0.059171,0.88144,0.873593,1.947624,0.830109,-0.108052,-0.020938,0.645387,0.391878,0.722543,-0.051875,-0.67782,-0.461313,-0.600528,-0.371927,-0.067701,-0.42625,0.224011,0.061529,1.064436,-0.103701,0.008246,0.532082,0.068059,-0.101507,-0.210411,-1.035203,-1.953807,-1.705859,-0.683398,-0.881672,-0.747292,0.065268,1.040553,3.048758,2.095398,0.361553,0.697936,0.398144,-0.373629,-0.449934,0.824763,-0.069079,-0.654517,-0.441791,-0.107959,-0.371951,-0.363869,1.937372,0.350524,-0.578848,-0.022825,0.545846,01.06.02.01
-0.201465,-1.270648,-0.022451,-1.074468,-0.346743,-1.548399,-0.431357,-1.08662,-0.059171,-0.568179,-1.004371,-0.435037,-0.74691,-0.108052,-0.32511,-0.741995,-0.238072,-0.561702,-0.051875,-0.119975,-0.661564,0.143827,0.22357,-0.067701,-0.01405,-0.394532,0.252286,-0.253973,-0.280375,-0.385105,-0.294554,-0.361209,-0.101507,-1.15907,0.807334,-0.977097,-0.663506,-1.050741,-0.427233,-0.206598,1.550737,-0.840524,0.950948,0.412822,0.802833,-0.049537,-0.249074,-0.115507,-0.231193,-0.485897,-0.280122,-0.068084,0.006188,-0.248103,0.010676,-0.347594,-0.374153,-0.20357,0.125088,0.275123,-0.25621,20.09.07@20.09.13@20.09.16.09.03@20.09.18
-0.783754,-1.472838,-0.721503,-1.250886,-0.802209,-1.746796,-0.767904,-1.19531,-0.059171,-0.9175,-1.248659,-0.834569,-0.920527,-0.108052,-0.731868,-1.022423,-0.653311,-0.721869,-0.051875,-0.601321,-0.686211,-0.352327,0.347738,-0.067701,-0.56817,-0.783331,-0.300447,-0.027372,-0.622309,-0.358882,-0.324089,0.082529,-0.101507,1.260009,0.359149,-0.511997,-0.663506,-1.326248,-0.812818,-0.889579,-1.358307,-0.49401,0.325285,0.412822,1.212593,0.524741,0.799237,-0.692575,-0.675542,-0.823324,-0.678301,-0.557835,-0.533029,-0.603971,-0.68856,-0.678733,-0.771234,-0.621255,-0.396611,-0.301312,-0.350086,20.09.07
-0.593737,0.440189,-0.631603,0.425084,-0.438127,1.286756,-0.5099,0.462907,-0.059171,-0.566654,0.069478,-0.569114,-0.015239,-0.108052,-0.59593,-0.119149,-0.594636,-0.319996,-0.051875,-0.632864,0.090148,-0.66693,-0.351655,-0.067701,-0.490204,0.886737,-0.40383,0.123696,-0.483848,-0.02513,-0.465526,-0.091107,-0.101507,1.307442,0.110158,0.092633,0.344103,0.755363,-0.675109,-0.367858,-1.358307,-0.296002,-0.300377,-0.447161,-0.678606,0.260391,-0.130569,-0.633713,-0.540668,-0.595647,-0.604838,-0.654009,-0.540556,-0.496877,-0.649887,-0.552606,-0.589841,-0.591213,-0.649038,-0.417805,-0.473084,01.02.07.01@11.02.03.04.01@30
-0.321487,1.588005,-0.453933,0.708613,-0.033944,0.240372,0.06675,0.847502,-0.059171,-0.648205,-0.360571,-0.617058,-0.250862,-0.108052,-0.314978,0.178991,-0.308139,0.291549,-0.051875,-0.28241,0.663175,-0.384409,-0.166671,-0.067701,-0.315064,-0.208969,-0.218772,0.247297,-0.511392,-0.237301,-0.504905,-0.202042,-0.101507,0.548516,-0.636817,-0.046897,-0.038094,0.143124,-0.330837,-0.320428,-0.739362,0.49603,-0.153163,-0.185427,-0.331886,-0.140692,-0.167032,-0.437723,-0.052669,-0.635747,-0.337502,-0.343157,-0.307215,-0.502514,-0.47957,-0.001311,-0.615076,-0.341315,-0.377724,-0.240736,-0.498438,11.02.03.01.01@11.02.03.04
-0.513007,0.508622,-0.537246,0.702313,-0.472397,1.075559,-0.421735,0.535367,-0.059171,-0.553189,0.204345,-0.297848,0.092238,-0.108052,-0.542315,-0.027641,-0.045283,-0.121972,-0.051875,-0.599831,0.36742,-0.057619,0.266649,-0.067701,-0.543989,0.683501,0.35784,0.449865,-0.504196,0.096451,1.262567,0.116292,-0.101507,0.358784,-1.234397,-2.046828,-2.852448,-2.734397,-1.253486,-1.221584,-0.553678,1.337565,3.343188,7.292689,7.043789,2.985935,4.709893,-0.556538,-0.55906,-0.595647,-0.556369,-0.643097,-0.58435,-0.530953,-0.563361,-0.469426,-0.319153,-0.037564,-0.085991,0.325557,1.301649,20.01.01.07.07@20.03@20.09.13
-0.640114,-0.36546,-0.58394,-0.034862,-0.436669,0.099575,-0.39824,-0.169724,-0.059171,-0.511017,-0.378383,-0.484019,-0.366607,-0.108052,-0.498832,-0.281502,-0.533167,-0.287963,-0.051875,-0.53277,0.438278,-0.525669,0.388282,-0.067701,-0.62896,-0.805422,-0.582105,-0.70031,-0.348613,-0.263524,0.064781,-0.2141,-0.101507,-0.35271,-0.83601,-0.279447,0.934769,0.357408,-0.633796,-0.756777,0.250951,0.74354,0.06766,-0.821067,-0.457966,0.196582,0.416376,-0.624338,-0.448218,-0.491437,-0.492904,-0.58042,-0.593246,-0.331625,-0.587581,-0.388506,-0.464742,-0.530018,-0.578593,-0.532105,0.098051,01.01.09.02.01@16.21.07
0.561394,1.516461,0.587476,1.496194,0.137646,-0.153221,0.34176,-0.442842,-0.059171,0.634248,-0.192623,1.335563,-0.095847,-0.108052,0.678172,0.178991,0.85397,0.055667,-0.051875,0.322874,0.305804,0.173173,-0.349121,-0.067701,0.674307,0.436083,-0.073601,-0.813611,0.749645,0.771108,-0.194794,0.178994,-0.101507,-0.874472,-1.284195,-1.628237,-0.837231,-0.132383,1.115104,1.671601,1.055581,1.436569,2.16547,0.637166,-0.142766,-0.687624,-0.704861,0.46374,0.150623,0.678607,0.685113,0.304685,0.658083,0.691144,0.545845,0.381137,1.397937,0.879918,0.212889,-0.009394,-0.228801,01.01.06.04.02@01.01.09.02@01.01.11
-0.386973,-0.066841,-0.255726,0.355777,-0.172723,2.409938,-0.036631,2.608834,-0.059171,0.2895,0.542786,0.749652,0.408468,-0.108052,-0.398567,-0.234272,-0.295888,-0.145269,-0.051875,-0.569033,-0.553737,-0.466479,0.084199,-0.067701,-0.496532,-0.102933,-0.354717,0.563166,-0.264743,-0.354114,0.651532,-0.209277,-0.101507,-1.253935,-1.1348,-1.535217,-0.871976,-0.407891,-0.551171,-0.918037,1.736421,1.189059,1.981451,0.674556,0.109393,0.087196,0.908626,-0.388235,-0.358956,0.244358,-0.393142,-0.535758,-0.495849,-0.235292,-0.268823,-0.248592,0.736423,-0.295252,-0.487219,-0.403278,0.709957,10.01.09.05@11.02.03.04@40.01.03@43.01.03.05
-0.033563,1.379594,-0.165051,1.578102,-0.378338,-0.380418,-0.37922,-0.451202,-0.059171,-0.352743,-0.347847,-0.370282,-0.205391,-0.108052,-0.096506,0.441708,-0.17209,0.116822,-0.051875,-0.189519,0.339692,-0.341633,-0.678545,-0.067701,-0.116422,0.303538,-0.167487,-0.861678,-0.032486,1.843882,-0.188887,1.201521,-0.101507,0.263918,-0.288229,0.092633,0.170377,0.143124,-0.193129,0.115921,-0.491783,0.100014,-0.300377,-0.334989,-0.331886,-0.240963,-0.404042,-0.130768,-0.35258,-0.330243,-0.131892,-0.221607,-0.133178,-0.231706,-0.215306,-0.346464,-0.363369,-0.187103,-0.282266,-0.100396,-0.367902,01.01.09.06.01@01.01.09.07.01@01.03.01.03@01.03.04.03@01.04@02.07
-0.508283,0.975214,-0.620171,0.305372,-0.137238,0.256372,-0.066616,0.226019,-0.059171,-0.680977,-0.383473,-0.658153,-0.372807,-0.108052,-0.466114,0.102242,-0.492975,-0.180215,-0.051875,-0.58617,0.13328,-0.658474,-0.686147,-0.067701,-0.268737,-0.173624,-0.046467,-0.823911,-0.409407,0.282399,-0.213499,0.333338,-0.101507,1.92407,-0.786212,-0.046897,0.344103,0.479855,-0.592484,-0.623976,-1.791569,0.694038,-0.153163,-0.447161,-0.521006,0.141889,0.17025,-0.584443,-0.158116,-0.667406,-0.487471,-0.609855,-0.26228,-0.453066,-0.634652,-0.085622,-0.645057,-0.496639,-0.606669,0.018838,-0.270258,14.04
-0.863196,-1.009357,-0.76064,-0.20498,-0.842797,-0.774011,-0.828321,-0.810715,-0.059171,-0.93757,-0.874593,-0.881683,-0.697305,-0.108052,-0.771974,-0.491085,-0.71435,-0.349117,-0.051875,-0.714579,-0.217931,-0.650516,0.018314,-0.067701,-0.708508,-0.765659,-0.879772,-0.418775,-0.76871,-0.337426,-0.812063,-0.337093,-0.101507,0.643381,0.06036,0.836793,0.066142,0.051288,1.858731,-0.434259,-0.863151,-0.2465,-0.852433,-0.260208,-0.268846,-0.797011,-0.066759,-0.805721,-0.791043,-0.882947,-0.758719,-0.712119,-0.675588,-0.757438,-0.760436,-0.770955,-0.84349,-0.712936,-0.669457,-0.85527,-0.799937,12.01.01
0.790273,-0.520991,1.086578,-0.223882,1.007503,1.981145,1.150904,2.438832,-0.059171,1.607012,0.155997,1.51696,0.131508,-0.108052,0.386665,-0.541267,0.255614,-0.433569,-0.051875,0.120947,-0.596868,0.075186,-0.126126,-0.067701,0.514082,0.197502,1.183819,0.635266,0.906716,-0.385105,0.223283,-0.346739,-0.101507,-1.253935,-0.686615,-0.279447,0.135632,-0.101771,-0.496088,0.618671,1.736421,0.545532,0.06766,-0.297599,-0.142766,0.023387,-0.549894,0.838932,0.864719,1.652632,0.43799,0.172731,0.508681,0.977581,1.102304,0.964755,1.562723,0.297785,0.089866,1.14512,0.282377,10.03.01@11.02.03.04@18.02.01.01.01@20.09.07.03
-0.15015,-0.744955,0.033156,-0.475907,-0.020333,1.353955,0.115978,2.174075,-0.059171,0.75035,0.003317,0.649613,-0.02144,-0.108052,-0.06231,-0.564882,-0.12717,-0.541317,-0.051875,-0.305509,-0.550656,-0.374461,-0.131194,-0.067701,-0.239585,-0.222224,-0.242108,0.621533,0.069251,-0.523374,0.00801,-0.387737,-0.101507,-1.253935,-0.736413,-0.139917,0.135632,0.632915,-0.027878,-0.092768,1.736421,0.644536,-0.079555,-0.297599,-0.615566,-0.341234,-0.312884,-0.100247,-0.124275,0.778859,-0.022567,-0.266776,-0.230347,0.12775,0.048177,-0.059176,0.677325,-0.090303,-0.371088,-0.294185,0.063447,18.02.01.02.01@20.09.13@20.09.16
-0.633673,-1.040463,-0.617846,-0.904351,-0.354034,2.473937,-0.310075,3.043593,-0.059171,-0.657859,-0.210435,-0.586963,-0.071045,-0.108052,-0.677831,-0.780369,-0.601943,-0.483075,-0.051875,-0.660682,-0.8803,-0.56571,0.307193,-0.067701,-0.623989,-0.385696,-0.349832,0.487632,-0.645634,-0.625884,-0.359202,-0.327446,-0.101507,0.927979,0.159956,-0.605017,-0.55927,0.694139,-0.936756,-0.899065,-1.110729,-0.345504,0.435696,0.30065,-0.647086,0.862016,0.8357,-0.57049,-0.546798,-0.661338,-0.640482,-0.602496,-0.609897,-0.599359,-0.594807,-0.560066,-0.602567,-0.586318,-0.611518,-0.392314,-0.328502,10.01.05.01@16.03.01@32.01.09@32.05.01.03
-0.136194,-0.486774,-0.041632,0.135255,0.083933,1.734749,0.211527,2.650638,-0.059171,-0.11368,-0.373294,0.029042,-0.166121,-0.108052,-0.279727,-0.871878,-0.192508,-0.605384,-0.051875,-0.128668,-0.464394,-0.006387,0.259047,-0.067701,-0.136309,-0.407787,-0.149579,0.494498,-0.235214,-0.456624,-0.31129,-0.211688,-0.101507,-0.779606,-0.636817,-0.837567,-0.628761,-0.591562,0.013434,0.002091,0.869897,0.49603,0.730126,0.375432,0.266993,-0.359465,-0.358463,-0.104171,-0.048255,-0.07935,-0.223829,-0.093206,-0.116527,-0.193787,-0.046161,-0.001311,0.047516,-0.153056,-0.032647,-0.190575,-0.294926,11.04.01@11.04.03.01
0.549585,1.479134,0.798664,1.426887,0.94577,2.944329,1.380266,3.665076,-0.059171,4.094686,1.738779,3.236919,1.162874,-0.108052,1.823302,1.182629,0.624858,1.007931,-0.051875,-0.221311,0.043937,-0.511494,-0.409937,-0.067701,0.762894,1.704098,-0.165588,1.061002,1.49108,0.263328,0.118928,0.084941,-0.101507,-1.443667,-1.333993,0.278673,2.915241,2.561466,2.134148,1.671601,2.169683,1.535573,-0.447592,-1.531488,-1.277486,-0.824357,-0.704861,0.454366,0.728619,4.071867,1.79032,-0.229727,0.682033,1.511255,0.760889,1.096984,3.242499,0.569936,-0.483646,-0.251974,0.112098,11.04.03@12.04@12.07@16.03.03@20.01.21
-0.273392,0.891228,-0.296995,1.36388,0.317499,2.701133,0.381591,3.040806,-0.059171,0.084988,1.443598,-0.292659,1.022327,-0.108052,-0.047957,1.117688,-0.187135,0.876885,-0.051875,-0.575242,-0.162476,-0.626392,-0.364325,-0.067701,-0.384442,0.838137,-0.430694,1.21207,-0.235214,-0.187238,-0.242705,-0.168279,-0.101507,-0.210411,-0.487422,2.743704,0.795789,1.03087,0.054747,-0.206598,0.065268,0.347524,-1.735721,-0.746286,-0.773166,-0.386812,-0.249074,-0.340056,0.113348,-0.06141,-0.131675,-0.574329,-0.431299,-0.222738,-0.341676,0.138829,-0.41082,-0.26076,-0.606158,-0.531831,-0.229487,10.01.05.01@11.02.03.04.03
-0.586437,0.514844,-0.623465,0.866129,-0.030298,2.457937,0.201905,2.971133,-0.059171,-0.573514,0.425731,-0.569322,0.11704,-0.108052,-0.544215,0.556831,-0.540904,0.541991,-0.051875,-0.736684,-0.538333,-0.698515,-0.331383,-0.067701,-0.582859,0.550956,-0.48035,0.875601,-0.488563,-0.203925,-0.412364,-0.168279,-0.101507,1.59204,-1.383791,-0.279447,0.726299,0.632915,-0.68888,-0.481688,-1.605886,1.585075,0.06766,-0.708895,-0.615566,0.287738,-0.02118,-0.631532,-0.218932,-0.639705,-0.60136,-0.708313,-0.61674,-0.48253,-0.655356,-0.037025,-0.603861,-0.60145,-0.683494,-0.55513,-0.406617,32.07
