g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.253639,-0.241035,-0.324702,0.721215,-0.2364,0.064375,-0.357962,-0.047099,-0.059171,-0.367986,-0.467447,-0.461189,-0.236394,-0.108052,-0.447116,-0.308069,-0.462671,-0.287963,-0.051875,-0.419015,-0.784796,-0.434894,-0.055173,-0.067701,-0.456306,-0.284078,-0.584819,-0.25054,-0.367968,-0.28498,-0.462572,-0.226158,-0.101507,0.78568,0.807334,1.022833,0.344103,0.663527,0.164914,0.04952,-0.98694,-0.840524,-0.962844,-0.447161,-0.615566,-0.432389,-0.376695,-0.240644,-0.243455,-0.333673,-0.437698,-0.363457,-0.445897,-0.349303,-0.349684,-0.357766,-0.454605,-0.457029,-0.440767,-0.570753,-0.450814,20.01.21@20.09.01
1.86725,1.084086,1.697474,1.502494,1.021843,0.915562,0.699565,0.292905,-0.059171,1.474651,0.921941,1.125316,0.518012,-0.108052,1.395435,0.503697,0.745002,0.119734,-0.051875,1.283828,0.653933,0.708124,-0.065309,-0.067701,1.578029,1.690843,-0.2668,0.264463,1.205226,0.475499,-0.400878,0.010181,-0.101507,-0.447576,0.408948,0.185653,1.108495,0.571691,4.53028,4.526842,0.37474,-0.543512,-0.373985,-0.895848,-0.584046,-0.951975,-0.841598,1.819968,0.960847,1.435772,1.399748,1.257796,1.505456,1.193305,1.664622,0.682891,1.115386,0.7622,0.733312,-0.290622,-0.419979,11.04.01@11.06.01@16.03.03
1.028599,1.466691,0.889146,1.729318,0.471832,0.809963,0.276867,0.393234,-0.059171,0.92031,0.850691,0.944125,0.542814,-0.108052,0.569464,0.326585,0.539532,0.070228,-0.051875,0.737905,0.881912,0.813572,0.046188,-0.067701,0.774871,2.578896,0.395557,0.7314,0.074214,0.256176,-0.243689,-0.001878,-0.101507,-0.400143,0.309351,-0.511997,-0.3508,-0.775234,0.357706,0.428954,0.312846,-0.444508,0.325285,0.076307,0.456113,-0.505314,-0.504315,0.941614,0.413995,0.867502,0.562313,0.68126,0.648959,0.049095,0.842727,0.247777,0.924503,0.553247,0.830301,0.341181,-0.254155,14.04@14.07@16.01@20.01.07@20.09.07.03@30.01@32.01.07
-0.197171,-0.580092,-0.250495,-0.230182,-0.120954,0.320371,-0.208932,0.142411,-0.059171,-0.374337,-0.635395,-0.507887,-0.455482,-0.108052,-0.372181,-0.553075,-0.363375,-0.375327,-0.051875,-0.380269,-1.089794,-0.290401,0.043654,-0.067701,-0.239585,-0.147115,-0.213074,-0.30204,-0.264246,-0.294515,2.37503,-0.062168,-0.101507,0.311351,0.259553,1.487933,-0.003349,-0.162995,-0.248212,-1.164669,-0.553678,-0.395006,-1.22047,-0.222818,-0.111246,-0.204501,3.160216,-0.159545,-0.146591,-0.322856,-0.342501,-0.298749,-0.234224,-0.241185,-0.245385,-0.222598,-0.480272,-0.347546,-0.30243,-0.191123,2.488459,01.01.03.02@01.02@02.10
-0.085522,0.502401,-0.127851,0.299072,-0.156925,0.883562,-0.094811,0.368152,-0.059171,-0.229528,0.580956,-0.31798,0.505611,-0.108052,0.010514,0.550927,-0.078812,0.425507,-0.051875,-0.223298,0.296561,-0.323975,-0.28577,-0.067701,-0.14919,1.377153,0.03548,2.272977,-0.05184,0.296703,0.02212,0.212757,-0.101507,-0.305277,-0.985405,0.511223,0.239867,0.143124,-0.303296,-0.301457,0.189057,0.941548,-0.631611,-0.37238,-0.331886,-0.158923,-0.185264,-0.122048,-0.226044,-0.298585,-0.029739,-0.252565,-0.221679,-0.085413,-0.138156,-0.12563,-0.383212,-0.114114,-0.303706,-0.145622,-0.007131,10.03.01@10.03.02@11.02.03.04@16.03.01@32.01.09@42.10.03
-0.441509,-0.875601,-0.338845,-0.753136,-0.470695,-0.386818,-0.410771,-0.35366,-0.059171,-0.291008,-0.525974,-0.124129,-0.348005,-0.108052,-0.439095,-0.863022,-0.382718,-0.547142,-0.051875,-0.459997,-0.516767,-0.367995,0.107005,-0.067701,-0.335403,-0.443132,-0.208189,0.755434,-0.379382,-0.513838,-0.371672,-0.305742,-0.101507,-0.874472,-0.83601,-1.023607,-0.3508,-0.377279,-0.303296,-0.22557,1.055581,0.74354,1.024555,0.076307,0.077873,-0.158923,-0.230843,-0.386927,-0.445275,-0.247667,-0.388578,-0.427404,-0.315654,-0.336493,-0.318238,-0.386246,-0.092681,-0.354444,-0.388443,-0.270613,-0.344605,10.03.01@10.03.03@40.01@42.04@43.01.03.05
0.740675,0.667264,0.586895,0.97324,0.457007,1.187557,0.29723,0.646843,-0.059171,0.165269,0.738725,0.070552,0.555216,-0.108052,0.289567,0.102242,0.270229,-0.116148,-0.051875,0.376522,0.182572,0.311947,-0.110922,-0.067701,0.66233,2.636332,0.415908,1.194903,0.330044,0.327694,0.014901,0.075294,-0.101507,-0.162978,0.110158,0.046123,-0.316055,-0.346667,0.219997,0.258209,0.003373,-0.296002,-0.263574,0.076307,0.046353,-0.45062,-0.458736,0.705293,0.370099,0.095036,0.29063,0.369647,0.532403,0.305556,0.56147,0.247777,0.015379,0.288661,0.331317,0.324735,0.00486,01.05.03.02.04@14.07.02.02@16.01
-0.608981,0.816573,-0.660084,1.074051,-0.601697,0.118774,-0.65602,0.189789,-0.059171,-0.606286,0.756538,-0.549604,0.503544,-0.108052,-0.600785,0.090434,-0.546922,-0.110324,-0.051875,-0.631126,0.339692,-0.641066,-0.280702,-0.067701,-0.502182,1.390408,-0.238852,0.521965,-0.52231,0.396828,-0.328027,0.034297,-0.101507,2.493265,1.952695,-0.977097,-0.802486,-0.101771,-0.964297,-0.84215,-2.101042,-1.533553,0.950948,0.562384,-0.142766,0.962287,0.644269,-0.67557,-0.616197,-0.708034,-0.625268,-0.672787,-0.578648,-0.581937,-0.698716,-0.678055,-0.623704,-0.557834,-0.62964,-0.282947,-0.347345,18.02.01.01.01@20.09.13@42.25
0.320706,1.152519,0.364082,1.597004,0.142993,1.577951,0.224953,0.710943,-0.059171,0.806495,0.871048,0.462612,0.60482,-0.108052,0.216109,0.438756,0.20747,0.11391,-0.051875,0.161183,0.429035,0.088864,0.020848,-0.067701,0.213067,2.344733,-0.236138,0.892768,0.209201,0.713893,-0.40055,0.198287,-0.101507,-0.827039,-1.035203,0.604243,-0.385545,-0.254831,0.89477,1.576742,0.931792,1.040553,-0.705218,0.113697,-0.048207,-0.651162,-0.695746,0.24486,0.023351,0.7472,0.190216,0.129339,0.094004,0.139279,0.317519,0.16957,0.417636,0.206104,0.0891,-0.309809,-0.44636,01.04@01.05.11.07.01@14.07.03
-0.456538,0.965883,-0.479121,1.080351,-0.4391,0.909162,-0.453063,0.60504,-0.059171,-0.281354,0.937209,-0.414905,0.594486,-0.108052,-0.447327,0.421045,-0.498779,0.151767,-0.051875,-0.548914,0.13636,-0.593067,-0.283236,-0.067701,-0.413369,1.213681,-0.464341,0.027562,-0.37963,0.327694,-0.550848,-0.023582,-0.101507,-0.115545,-0.188632,1.022833,0.900024,0.510467,-0.344608,0.315124,-0.058522,0.00101,-0.962844,-0.783676,-0.552526,-0.122461,-0.476968,-0.531249,-0.512712,-0.389339,-0.4916,-0.572046,-0.479883,-0.42719,-0.516485,-0.506722,-0.493213,-0.528016,-0.580124,-0.471255,-0.571757,18.02.01.01.01@30.01.05.05.01@30.05.02.24@42.01@43.01.03.09
-0.739095,-0.97514,-0.679265,-1.238285,-0.689436,-0.281219,-0.679516,-0.030378,-0.059171,-0.775485,-0.523429,-0.712323,-0.412078,-0.108052,-0.719203,-0.916156,-0.646003,-0.675275,-0.051875,-0.638825,-0.710857,-0.574166,0.091801,-0.067701,-0.643423,-0.363605,-0.388635,1.129669,-0.718587,-0.747465,-0.511796,-0.409441,-0.101507,-0.115545,0.608141,-0.558507,-0.628761,0.541079,-0.881672,-0.927523,-0.058522,-0.692018,0.362089,0.375432,-0.552526,0.697936,0.954205,-0.68211,-0.67407,-0.751037,-0.673084,-0.594122,-0.630654,-0.661617,-0.646371,-0.683932,-0.697253,-0.617249,-0.598501,-0.482767,-0.476168,20.01.03.01
-0.641188,0.213114,-0.668609,-0.041163,-0.570101,0.819563,-0.481258,1.04816,-0.059171,-0.607048,1.018639,-0.628473,0.63169,-0.108052,-0.558357,0.704425,-0.556809,0.576937,-0.051875,-0.699677,-0.224092,-0.708463,-0.501163,-0.067701,-0.620599,0.979518,-0.509384,1.771707,-0.541416,0.284783,-0.452071,0.23205,-0.101507,1.354875,-1.1348,0.325183,0.761044,0.694139,-0.730192,-0.623976,-1.420202,1.189059,-0.484396,-0.708895,-0.647086,0.360662,0.17025,-0.665978,-0.638022,-0.735999,-0.62679,-0.696386,-0.676957,-0.589623,-0.672739,-0.571141,-0.719038,-0.620587,-0.676603,-0.655999,-0.504947,01.05
-0.426264,-1.404405,-0.32257,-1.370599,-0.54288,-0.598014,-0.534291,-0.582188,-0.059171,-0.241722,0.028763,-0.101091,0.168712,-0.108052,-0.441206,-0.995857,-0.021212,-0.675275,-0.051875,-0.221062,-0.667726,0.33806,0.307193,-0.067701,-0.214952,0.458174,2.050229,2.032642,-0.41561,-0.561517,1.12638,-0.368444,-0.101507,-0.732173,-0.23843,-0.930587,-2.157545,-1.785427,-1.225944,-1.11724,0.808002,0.050512,0.877341,3.404068,2.189712,2.639545,2.385377,-0.334387,-0.501922,-0.253999,-0.380971,-0.170856,-0.240611,-0.368775,-0.282691,-0.492482,-0.122661,0.029639,0.316003,1.908766,1.22833,01.05.02.04@01.05.02.07@02.19@32.01
-0.345105,-1.112007,-0.318502,-1.143776,-0.437641,-0.550015,-0.377653,-0.414973,-0.059171,-0.277797,-0.447089,-0.295772,-0.279798,-0.108052,-0.429596,-1.00176,-0.447626,-0.675275,-0.051875,-0.134132,-0.430505,-0.079007,1.270125,-0.067701,-0.17676,0.135648,0.060715,1.297904,-0.38633,-0.518606,-0.165587,-0.165868,-0.101507,-0.210411,-0.736413,0.046123,0.483083,0.296184,-0.385921,-0.557575,0.065268,0.644536,-0.263574,-0.559333,-0.426446,-0.085999,0.069977,-0.272473,-0.399418,-0.242127,-0.368582,-0.10158,-0.185412,-0.343155,-0.28562,-0.34782,-0.278172,-0.411856,-0.209014,-0.042286,-0.149315,11.02.03.04.03@14.04
-0.187079,0.987657,-0.158657,1.395383,0.186255,1.072359,-0.032156,0.763894,-0.059171,0.603254,1.120425,-0.254055,0.718498,-0.108052,0.027823,0.651291,-0.433011,0.428419,-0.051875,0.122437,0.607721,-0.456283,-0.012095,-0.067701,-0.01518,1.637825,-0.315914,0.384631,-0.065488,0.370605,-0.312931,0.135585,-0.101507,-0.779606,0.857133,5.813364,6.320261,5.071644,0.495415,0.362553,0.869897,-0.890027,-2.471795,-2.167128,-1.718765,-0.550891,-0.486084,-0.259175,0.105746,0.510289,-0.019306,0.075035,-0.099876,-0.107446,-0.203196,-0.094437,-0.338996,-0.481062,-0.467056,-0.349828,-0.345975,11.02.03.04@30.01.09.07
-0.714832,-1.248874,-0.682946,-0.904351,-0.681172,-0.751612,-0.703011,-0.741042,-0.059171,-0.85297,-1.050175,-0.807588,-0.720041,-0.108052,-0.716881,-0.880733,-0.672439,-0.721869,-0.051875,-0.616472,-0.335001,-0.483888,0.712638,-0.067701,-0.643197,-0.668459,-0.59513,-0.147539,-0.679629,-0.582973,-0.398909,-0.271979,-0.101507,1.59204,0.657939,0.790283,0.135632,-0.132383,-0.578713,-0.95598,-1.605886,-0.74152,-0.815629,-0.297599,-0.142766,0.123658,1.081825,-0.638291,-0.629685,-0.776891,-0.673302,-0.602243,-0.614687,-0.639071,-0.660434,-0.650027,-0.764117,-0.64106,-0.568384,-0.589392,-0.377838,01.05.25@11.02.03.04@16.01
-0.487027,0.178897,-0.498496,0.072248,-0.244421,0.774764,0.19564,0.618974,-0.059171,-0.026032,1.471589,-0.079506,1.144272,-0.108052,-0.329753,1.014372,-0.365524,1.002106,-0.051875,-0.659689,-0.750907,-0.657231,-0.470754,-0.067701,-0.481843,0.771864,-0.563654,1.812908,-0.31437,0.001094,-0.36314,0.034297,-0.101507,0.026753,-2.479354,-0.093407,0.622063,0.939034,0.715749,-0.092768,-0.244205,4.357188,-0.116359,-0.634114,-0.741646,-0.605584,-0.312884,-0.50705,-0.305987,-0.179602,-0.414225,-0.612139,-0.526186,-0.324708,-0.504766,0.147419,-0.202034,-0.455026,-0.627088,-0.714108,-0.384005,01.03.01
-0.327069,1.538235,-0.449864,1.16226,-0.547011,0.070775,-0.50162,0.357004,-0.059171,-0.537692,-0.095925,-0.535284,-0.071045,-0.108052,-0.220834,0.568639,-0.236568,0.343967,-0.051875,0.154229,0.949689,0.038379,-0.245225,-0.067701,-0.385346,0.471429,-0.397047,1.146836,-0.465734,-0.110952,-0.539362,-0.071814,-0.101507,0.690814,-0.387825,0.092633,-0.107584,-0.316055,-0.027878,0.021062,-0.863151,0.199018,-0.300377,-0.110646,0.014833,-0.341234,-0.367579,-0.439903,-0.557343,-0.548423,-0.269255,0.079349,-0.413279,-0.468951,-0.489531,-0.535654,-0.54886,-0.271219,0.064087,-0.492635,-0.552913,11.02.03.04
-0.599534,0.866343,-0.637028,1.502494,-0.543852,1.616351,-0.63879,0.936683,-0.059171,-0.654302,0.764172,-0.630549,0.520079,-0.108052,-0.607751,0.211461,-0.579161,0.020722,-0.051875,-0.592131,0.188734,-0.579886,0.02845,-0.067701,-0.60026,1.222518,-0.480893,0.487632,-0.586081,0.132211,-0.451743,-0.112812,-0.101507,2.113802,2.301284,-0.465487,-0.246564,0.112512,-0.978068,-0.813693,-1.915358,-1.682059,0.251678,0.001526,-0.300366,1.007865,0.553112,-0.669466,-0.672599,-0.758688,-0.641352,-0.620513,-0.668974,-0.619343,-0.688755,-0.721227,-0.709548,-0.601227,-0.597991,-0.524704,-0.455611,10.01.05.01
0.487105,-1.332861,0.535357,-1.099671,-0.00891,-1.353202,0.033184,-1.061538,-0.059171,-0.149501,-0.866959,-0.236206,-0.645633,-0.108052,-0.071176,-0.603257,-0.152532,-0.541317,-0.051875,1.114189,-0.624595,0.984925,0.291989,-0.067701,1.966275,-1.105858,0.893207,-0.329507,0.081161,-0.504302,-0.049747,-0.358797,-0.101507,-0.589875,-0.487422,0.371693,0.274612,-0.162995,0.991166,0.021062,0.560424,0.347524,-0.5212,-0.409771,-0.111246,-0.669393,-0.367579,0.588005,0.094711,-0.065367,-0.02887,1.189789,2.041708,0.137998,0.573775,0.119617,-0.178093,-0.116562,0.981399,0.92858,-0.000964,01.01.09@01.05.11.04@01.20.15
2.077235,-1.289312,2.049131,-0.942155,1.02087,-1.746796,1.443369,-1.15908,-0.059171,0.80116,-0.872049,0.441027,-0.689038,-0.108052,0.81221,-0.638679,0.378337,-0.500548,-0.051875,2.699552,-0.892624,1.806376,0.327465,-0.067701,3.247621,-0.915876,0.350785,-0.257407,0.927063,-0.559133,-0.257472,-0.419088,-0.101507,-0.542442,-1.234397,0.697263,1.00426,0.632915,3.731569,2.231266,0.49853,1.337565,-0.742022,-0.858458,-0.615566,-0.924628,-0.75044,2.19952,1.163894,0.922377,0.883333,2.831597,3.325198,1.017292,2.094906,1.551989,0.530225,0.429966,1.820865,0.374896,-0.209273,12.10
1.012926,1.507129,0.866865,1.004744,-0.153279,-0.930809,-0.222806,-0.860879,-0.059171,0.034686,-0.59468,-0.036128,-0.443081,-0.108052,1.076698,-0.234272,0.433573,-0.392799,-0.051875,0.89885,0.921962,0.113983,-0.321246,-0.067701,0.947073,-0.924713,0.004818,-1.290847,0.179424,-0.218229,0.183904,-0.370855,-0.101507,-0.447576,0.159956,0.092633,1.525436,1.857392,1.36298,-0.206598,0.37474,-0.345504,-0.300377,-1.082801,-1.088366,-0.733202,-0.249074,0.922865,-0.083322,0.097674,1.125892,0.842396,1.003647,0.20871,0.842727,-0.15524,0.008693,0.478923,0.149335,0.107921,0.244689,20.01.01.01@20.03.22@34.01.01
-0.616925,-0.085505,-0.603121,-0.066366,-0.450523,0.806763,-0.409428,1.49128,-0.059171,-0.443439,0.967745,-0.485679,0.706097,-0.108052,-0.608384,0.010734,-0.53983,0.180888,-0.051875,-0.622433,-0.347324,-0.622413,-0.204681,-0.067701,-0.713931,-2.259,-0.406544,-0.068572,-0.555312,-0.318355,0.055921,-0.033229,-0.101507,0.169052,0.159956,0.371693,-0.55927,0.785975,-0.895443,-1.022381,-0.367994,-0.345504,-0.5212,0.30065,-0.678606,0.734399,1.473802,-0.620414,-0.51639,-0.560822,-0.627224,-0.607318,-0.603966,-0.539151,-0.605941,-0.534524,-0.578409,-0.572744,-0.618154,-0.405196,0.063104,01.05.25@11.02.03.04.03@16.03.01@32.01.04@34.11.03.11@43.01.03.05
-0.35219,0.001592,-0.291764,-0.022261,-0.33216,0.653166,-0.229743,1.279474,-0.059171,-0.058043,0.827789,0.087778,0.555216,-0.108052,-0.350229,0.075675,-0.252688,0.21001,-0.051875,-0.535005,-0.504444,-0.540343,-0.498629,-0.067701,-0.474837,-0.59335,-0.543031,0.357164,-0.254817,-0.306435,-0.354936,-0.13934,-0.101507,-0.827039,-0.686615,-1.070117,-0.802486,0.112512,0.178685,0.068492,0.931792,0.545532,1.098163,0.562384,-0.300366,-0.441505,-0.38581,-0.357714,-0.385195,-0.146096,-0.366191,-0.505054,-0.448634,-0.230168,-0.293433,-0.335841,0.033281,-0.277672,-0.50432,-0.577058,-0.350772,11.02.02@11.02.03.01@16.03.01
-0.346393,-0.1135,-0.273745,-0.066366,-0.27869,0.502768,-0.167983,0.989634,-0.059171,0.713512,0.596224,1.0479,0.420869,-0.108052,-0.276138,-0.030593,-0.195947,-0.025872,-0.051875,-0.553137,-0.871058,-0.562477,-0.382063,-0.067701,-0.343087,-0.606605,-0.1721,0.442998,0.003742,-0.337426,-0.104878,-0.204454,-0.101507,-0.874472,-0.83601,-1.163137,-0.698251,0.755363,-0.413462,0.002091,1.055581,0.74354,1.245378,0.450213,-0.678606,-0.067768,-0.358463,-0.343762,-0.31972,0.679134,-0.282078,-0.493381,-0.31497,0.040128,-0.273901,-0.249948,1.045072,-0.2009,-0.538777,-0.209214,-0.08045,01.07.01@01.20.19.01
5.614555,1.696877,5.31596,1.533998,3.841648,0.889962,3.440272,1.179145,-0.059171,5.167801,1.041541,5.489862,1.078133,-0.108052,6.960029,1.811379,8.349322,1.910688,-0.051875,5.370801,1.128375,5.622405,-0.004493,-0.067701,4.651904,1.531789,6.102249,1.740807,5.79503,1.121547,3.259095,1.182228,-0.101507,-0.589875,-0.039237,-0.698037,-1.045702,-0.775234,-0.261983,0.694558,0.560424,-0.147496,0.546107,0.8989,0.456113,-0.195386,-0.568125,5.581915,3.807914,5.258532,7.03315,5.394289,4.616216,5.862892,5.31139,3.379468,5.592632,8.498601,5.770617,6.025217,3.234669,01.05.02.07@02.01
0.104709,0.592609,0.177888,1.26307,-0.057762,0.006776,0.089574,-0.008082,-0.059171,0.206425,0.262873,1.117221,0.546948,-0.108052,0.011991,-0.104389,0.653228,-0.11906,-0.051875,-0.080732,-0.131668,0.461912,0.335068,-0.067701,-0.415855,-0.244315,0.094362,-0.072006,0.063047,0.060692,1.050903,-0.076638,-0.101507,-0.874472,-1.1348,-2.186358,-2.018565,-1.724203,-0.909214,-0.823178,1.055581,1.189059,3.821636,2.917991,2.032112,0.779976,0.580459,0.064785,-0.0588,0.187109,0.020033,-0.071637,-0.40712,0.058574,0.140171,0.091136,1.103955,0.685428,0.440303,0.101069,1.108073,10.03.02@43.01.03.09
-0.575272,0.29399,-0.548484,0.450287,-0.603155,0.115574,-0.608581,0.025361,-0.059171,-0.63601,-0.108649,-0.524699,-0.091713,-0.108052,-0.619572,-0.024689,-0.55294,-0.043345,-0.051875,-0.602563,0.157926,-0.571679,-0.118524,-0.067701,-0.644553,0.126812,-0.606798,-0.085739,-0.593773,-0.118103,-0.453712,-0.105577,-0.101507,-0.400143,0.06036,-1.209647,-0.802486,-0.377279,-0.757734,-0.747292,0.312846,-0.2465,1.318985,0.562384,0.077873,0.406239,0.398144,-0.604717,-0.617423,-0.649202,-0.636136,-0.628633,-0.657113,-0.600384,-0.566877,-0.6168,-0.535703,-0.569183,-0.574765,-0.606112,-0.458694,20.01.09@20.01.10@20.09.07.03
-0.312898,1.416922,-0.487065,1.017345,-0.640584,-0.502016,-0.730311,-0.640713,-0.059171,-0.702826,-0.032309,-0.712946,-0.040042,-0.108052,-0.479623,0.341344,-0.438599,0.046931,-0.051875,-0.394178,0.36742,-0.410273,-0.506231,-0.067701,-0.500374,-0.261987,-0.181055,-1.002445,-0.531987,0.070228,-0.492435,-0.177926,-0.101507,1.686906,2.500477,1.162363,-0.628761,-0.56095,-0.909214,-0.538603,-1.66778,-1.781063,-1.036451,0.375432,0.235473,0.779976,0.051746,-0.417013,-0.607859,-0.726502,-0.518986,-0.432987,-0.491516,-0.556829,-0.52254,-0.68574,-0.736724,-0.457697,-0.370067,-0.102863,-0.488844,01.06
-0.413382,0.073137,-0.396583,0.740117,-0.453682,-0.726012,-0.468279,-0.141855,-0.059171,-0.503649,0.097469,-0.417811,-0.000771,-0.108052,-0.461048,-0.125053,-0.353703,-0.104499,-0.051875,-0.547672,0.706307,-0.398336,0.200764,-0.067701,-0.555288,0.34772,-0.338979,-0.010205,-0.46102,-0.139559,0.319434,-0.146575,-0.101507,-0.162978,0.558343,-0.930587,-1.010957,-1.601756,-0.895443,-1.022381,0.003373,-0.642516,0.877341,0.861509,1.748432,0.734399,1.473802,-0.424861,-0.402115,-0.533121,-0.465519,-0.617722,-0.57842,-0.461009,-0.422733,-0.461515,-0.434114,-0.358227,-0.429026,-0.341605,0.354325,14.07.05@14.10@14.13.01.01@16.01@20.09.13@20.09.18.09.01@32.01.07@34.11.03.07@43.01.03.09
1.501602,1.588005,1.193722,1.004744,-0.086928,-0.338818,-0.181633,-0.512515,-0.059171,0.291278,0.502071,0.11642,0.408468,-0.108052,0.998175,0.704425,0.315364,0.358528,-0.051875,0.720767,1.017466,0.038876,-0.176807,-0.067701,1.049897,0.34772,-0.525936,-0.999012,0.796295,0.249024,-0.447477,-0.185161,-0.101507,-0.162978,0.209755,0.371693,1.977123,1.765556,4.984718,3.587743,0.003373,-0.395006,-0.5212,-1.269754,-1.056846,-0.970206,-0.81425,1.413383,-0.061743,0.250426,0.975923,0.652586,1.041739,0.795419,1.172227,-0.141904,0.07836,0.29912,0.057706,-0.451519,-0.440879,12.01.01@42
2.136494,1.808859,1.763155,2.227068,0.602833,-0.22362,0.55613,-0.38989,-0.059171,1.195194,0.756538,1.088164,0.623422,-0.108052,1.335698,0.875634,1.258462,0.477925,-0.051875,1.188701,0.755599,0.841923,-0.255362,-0.067701,1.55543,0.869064,0.288646,-0.813611,1.343687,0.611383,0.305651,0.20311,-0.101507,-0.115545,-0.338027,-0.232937,-0.3508,-0.009936,1.473147,0.988619,-0.058522,0.149516,0.030856,0.076307,-0.205806,-0.751433,-0.62282,2.042555,0.625379,1.162717,1.310854,1.152233,1.525072,1.321663,1.708373,0.593382,1.065778,1.266448,0.88977,0.356531,0.290257,01.06.02.02
-0.511933,-0.272142,-0.46769,0.002941,-0.498403,0.550768,-0.417931,0.919961,-0.059171,-0.16322,0.199256,-0.105657,0.127374,-0.108052,-0.545692,-0.629824,-0.44956,-0.319996,-0.051875,-0.593373,-0.618433,-0.570435,-0.31111,-0.067701,-0.657209,-1.967401,-0.50043,-0.528642,-0.464494,-0.513838,-0.267973,-0.271979,-0.101507,-0.400143,-0.736413,-0.605017,-0.767741,0.265572,-0.661338,-0.605004,0.312846,0.644536,0.435696,0.524994,-0.394926,0.24216,0.133787,-0.500728,-0.545082,-0.190154,-0.515508,-0.555298,-0.561769,-0.424371,-0.471562,-0.496776,-0.123093,-0.441007,-0.554091,-0.463306,-0.241136,01.05.25@10.01.09.05@11.02.03.04@34.11.03.07
-0.557237,-0.11039,-0.495202,0.28017,-0.503263,-0.290819,-0.49088,-0.225462,-0.059171,-0.520163,-0.253695,-0.376509,-0.135118,-0.108052,-0.556247,-0.461567,-0.588188,-0.369502,-0.051875,-0.529045,-0.224092,-0.563223,0.048722,-0.067701,-0.637548,-0.990985,-0.688473,-0.786144,-0.422558,-0.411329,-0.553145,-0.325035,-0.101507,-0.637307,-0.23843,-1.163137,1.490691,1.275765,-0.303296,0.239237,0.684213,0.050512,1.245378,-1.04541,-0.899246,-0.158923,-0.449621,-0.558064,-0.485492,-0.513862,-0.538764,-0.522055,-0.592334,-0.39209,-0.507891,-0.477563,-0.377173,-0.580755,-0.582932,-0.6327,-0.531328,11.04.01
-0.539201,1.435585,-0.672484,1.086652,-0.651035,0.112374,-0.728297,-0.27284,-0.059171,-0.683264,0.018585,-0.681398,0.086037,-0.108052,-0.144633,-0.001074,-0.017343,-0.302524,-0.051875,-0.633858,-0.107022,-0.688318,-0.564513,-0.067701,-0.345121,0.188666,-0.169387,-0.429075,-0.504692,0.103603,-0.476027,-0.197219,-0.101507,4.770045,2.10209,0.836793,-1.010957,1.092094,-0.606255,-0.500659,-3.029461,-1.583055,-0.852433,0.861509,-0.804686,0.16012,0.006167,-0.648101,-0.665487,-0.711464,-0.148845,-0.638784,-0.35808,-0.532234,-0.711607,-0.713542,-0.717097,0.005161,-0.649548,-0.136851,-0.468973,11.04.03.01@16.01
-0.574628,-0.247257,-0.559721,0.179359,-0.568399,0.461169,-0.535409,0.889305,-0.059171,-0.39085,0.023674,-0.400169,0.007496,-0.108052,-0.595086,-0.479278,-0.570564,-0.293787,-0.051875,-0.617714,-0.467475,-0.660713,-0.288304,-0.067701,-0.727491,-4.035104,-0.775304,-1.847051,-0.540424,-0.549597,-0.592196,-0.358797,-0.101507,0.358784,0.159956,-0.046897,0.344103,2.010452,0.09606,-0.045339,-0.553678,-0.345504,-0.153163,-0.447161,-1.151406,-0.405043,-0.340232,-0.56613,-0.60884,-0.408334,-0.577452,-0.5926,-0.525958,-0.498927,-0.569807,-0.612957,-0.416644,-0.568293,-0.649038,-0.635715,-0.567303,01.04@10.01.05.01@16.03.01@16.19.03
-0.575487,0.626826,-0.646328,0.110052,-0.634508,-1.298803,-0.703459,-1.072685,-0.059171,-0.576562,-0.123917,-0.586756,-0.201257,-0.108052,-0.487855,0.128809,-0.532952,-0.308348,-0.051875,-0.630629,-0.002275,-0.666681,-0.376995,-0.067701,-0.35868,0.20192,-0.311844,-0.521775,-0.423551,0.113139,-0.487513,-0.173103,-0.101507,1.639473,1.753502,0.185653,0.587318,0.87781,-0.441004,-0.17814,-1.605886,-1.434549,-0.373985,-0.596724,-0.710126,-0.040422,-0.267306,-0.628262,-0.540668,-0.585885,-0.511813,-0.644113,-0.37245,-0.44948,-0.654965,-0.623581,-0.588762,-0.528238,-0.64623,-0.273354,-0.48439,10.03.02@20.09.07.03@43.01.03.09
