DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
1.393289,0.874999,1.062958,1.118705,1.390237,1.150013,1.318234,-0.549034,0.064969,0.840003,0.287867,0.173712,-0.59971,0.102074,1.414616,0.415915,0.597328,2.142269,2.379932,1.40381,0.779032,-0.385229,-1.226275,0.003653,-0.673909,1.513425,1.154646,1.667474,2.396177,2.195047,2.480851,1.472487,0.841743,-0.161268,-0.868844,-0.512816,-0.835684,1.75455,0.452865,-1.252636,1.311257,1.771528,0.663857,-0.973572,-1.840255,-0.268222,-0.229775,0.862589,0.53464,0.177794,-0.422572,0.0,10.03.02@11.02.03.01@18.02.09
-0.0,0.007477,-0.049751,0.439169,0.458701,0.216365,-0.236946,-0.0,0.138701,0.04301,0.625058,0.363943,0.273099,0.160392,0.0,0.0,0.0,0.565598,-0.540282,-0.586719,-0.720164,-1.128488,-1.025757,-1.406251,-1.583154,-0.770205,-0.317041,0.060832,-0.45233,0.49089,0.039902,-0.145418,0.005752,-0.300192,-0.387198,-1.230719,-1.050225,0.011714,-0.445936,-0.552408,-0.000405,0.191215,-0.187717,1.506231,-0.416534,-0.059398,-0.004615,0.395197,-1.324106,0.011318,-0.451715,-0.199711,10.03.02@11.02.03.01@11.02.03.04@18.02.09
-0.58037,-0.555173,-0.367668,-0.264373,0.083525,0.116392,-0.464052,-0.266088,0.118056,-0.219123,-0.080739,-0.079184,0.086718,0.195384,-0.267435,0.001531,0.011564,-0.079805,-0.462937,-0.908439,-0.809824,-0.604975,-0.895525,-1.621825,-0.690187,-0.627175,-0.319583,-0.194068,0.020734,0.388538,0.601874,0.466591,0.630449,0.255504,0.544681,0.670507,-0.544292,0.469209,0.506948,0.445488,-0.0,0.337842,0.375465,-0.352739,0.917055,0.094628,2.053536,-2.397467,-0.01626,-0.030922,-0.140855,0.397707,10.03.02@20.09.07.03@43.01.03.09
-2.193501,0.523033,-0.582966,-0.546898,0.0,-0.0,-0.0,-1.721654,-0.6989,-1.270306,-0.786535,-0.853536,-0.342868,-0.037891,-1.326876,-0.621106,-0.236094,-0.851932,0.0,0.483802,1.11265,-0.796714,1.049698,0.942762,0.307425,-0.299904,-1.631139,-0.92594,-0.0,-0.565039,-0.692192,-0.609189,-0.028699,0.78089,0.175594,0.439318,-0.163241,0.151958,0.403933,0.266887,-0.544428,0.637206,1.326344,-0.373904,2.736254,3.059636,1.657128,-1.871652,0.280879,-0.279394,0.684864,0.0,10.03.02@43.01.03.09
-1.745152,0.148759,-0.78418,-0.57275,0.15124,-0.11575,0.309424,-2.468397,-1.565994,0.050954,-1.249387,-1.565225,-0.929286,-0.749378,-1.545292,-0.890987,-1.022139,0.061653,-0.325434,0.190303,0.303626,0.517455,-0.397333,-0.088028,0.491135,0.330398,-1.270207,-1.101666,-1.051883,-0.744155,-0.434144,-0.715073,-1.351587,-0.91651,-0.724874,-1.136418,-0.099199,1.363774,-1.002214,-0.906774,-2.007393,-0.607087,-0.194518,0.377445,0.0,-0.09198,-0.093411,1.236502,-0.664761,-0.0,-0.794146,-0.259452,10.03.02@43.01.03.09
-1.296804,0.805598,-0.768083,-0.406559,-0.139751,-0.071694,-0.0,-2.698838,0.0,0.294553,-1.479766,-2.451478,-0.920195,-1.162275,0.0,0.0,-1.467923,-1.609323,0.0,0.0,0.0,-0.150402,-0.248495,-2.134742,-0.701814,0.868578,-0.68814,-0.825525,-0.163938,-0.904506,0.001672,-0.549894,0.0,-1.090797,-2.876573,0.564039,-0.710802,0.233654,-1.303531,0.144985,-1.648049,-0.0,-0.238049,1.446264,-1.549625,-6.365593,-0.175864,0.293929,-0.070482,1.44997,0.371577,-0.461081,40.01@42.04@43.01.03.05@43.01.03.09
-0.529526,-0.924489,-0.570894,-0.646612,-0.729052,-1.283234,-1.32475,0.973623,0.884874,-0.401823,0.028168,0.540746,0.220821,-0.09621,0.119185,-0.230098,-0.339464,-0.635324,-0.205119,-0.270642,0.193115,0.558388,-0.293973,-0.702538,-1.05528,-0.316873,0.008306,-0.367863,-0.87733,-0.42857,0.076219,0.528003,0.366331,-0.017292,-0.005023,0.421067,0.598861,0.413384,0.398783,0.720476,-0.339724,-0.163133,0.013614,-0.116399,2.09797,1.292776,2.123304,-2.078083,-0.11386,0.21755,-0.15057,-0.615414,10.01.09.05@10.03.01@10.03.02@14.07.09@42.10.03
-0.0,-0.517993,-0.66144,-0.323463,0.072544,-0.33603,-0.556211,-1.867502,-1.462768,-1.259715,-0.0,-1.556273,-1.34978,-1.122618,-1.741113,0.0,-1.022139,-0.0,-0.351216,0.0,0.0,-0.0,0.0,0.457101,0.12139,0.67464,-0.080656,-0.18055,0.397668,-0.49851,0.292216,-0.776485,-0.150423,-0.416384,-0.659433,-0.232955,-0.108805,0.354835,-0.489717,0.388789,0.069684,-0.283286,0.057145,0.53618,-0.250985,0.032425,-0.324913,0.399092,0.252683,0.96048,0.976295,-0.829488,10.01.05.03.01@10.03.02.01@43.01.03.09
-1.269071,0.646965,-0.254989,0.271131,1.192583,1.377071,0.827817,-2.614245,-1.309405,0.223062,-1.069273,-1.016911,-0.401964,-0.0,-0.139399,0.080158,0.784687,0.521392,0.943029,0.805523,0.824905,1.295184,-0.713612,0.63303,1.067843,0.694033,-1.165994,-0.887319,-1.266912,1.36088,0.863746,0.91342,-0.366311,-0.077914,-1.635812,-0.305962,0.534819,1.570736,-0.940405,-0.229226,-0.843696,0.518071,0.618966,0.077611,0.734951,4.736154,0.141263,0.858694,-0.116029,-1.081958,-0.308428,-0.030443,10.01.05.03.01@10.03.01@10.03.02@16.03.01
0.676855,0.109101,0.040794,0.145565,0.01947,0.167225,-0.088834,-0.496528,0.020729,0.567278,0.36117,0.285613,-0.065569,0.349345,0.249733,0.0,0.771766,-0.202108,-0.52825,-0.658212,-0.663866,-0.738546,-0.998884,-0.219355,-0.3623,-0.316873,-0.311958,-0.002893,-0.634473,-0.989799,-1.097424,-1.37367,-1.239049,-1.474733,-0.766756,-1.255055,-1.783508,-0.309621,-0.373826,-0.46169,0.130872,0.06699,0.009533,0.973585,-0.232591,-0.402995,-0.11561,0.870379,0.551992,0.406388,-0.383714,0.402685,01.03.16.01@10.01.05.03.01@10.03.02.01@12.07@14.10@32.10.03
-1.745152,0.007477,-0.228831,-0.118494,0.597791,0.406145,-0.600645,-1.610809,-1.324151,-0.121154,-1.000159,-0.687923,-0.376962,-0.59775,-0.513467,-0.151472,-0.457909,0.47424,0.0,1.332317,1.048012,0.366648,1.177864,1.676209,1.788728,0.575246,0.066767,-1.657812,0.119395,0.337362,0.257809,-0.054358,-0.74067,-0.004663,-0.714403,0.30243,1.248889,1.246677,-0.239907,1.386685,1.073177,1.813276,1.718122,-0.0,0.764382,-0.0,-0.315399,0.652263,0.79057,0.003864,-1.855439,0.965253,10.01.05.03.01@10.03.02.01
-4.449111,0.133888,-0.615161,-0.338236,0.546547,-0.275029,-0.413036,-2.039603,-1.383137,-0.076141,-1.347822,-0.864726,-1.077028,-1.785118,-0.327688,-0.485104,-0.541898,-0.598486,-1.561239,0.316357,0.08886,-0.592049,-0.843845,-0.149975,-0.266957,-0.530206,-0.566135,-0.0,-1.039234,-0.385924,-0.692192,-0.160241,0.0,-0.373443,-0.190875,-0.296837,-0.19206,0.0,-0.430484,-0.796212,0.091934,-0.041962,0.0,1.38277,0.882105,1.41422,-0.020472,0.457516,0.859975,0.021257,-0.118998,-1.344761,10.01.05.03.01@10.03.02@16.03.01
-0.931654,0.260298,-1.413977,0.0,-0.13243,-0.0,-0.651661,-0.400268,-1.12065,-0.137041,-0.0,-0.690161,-1.452063,-1.304572,-0.332709,0.0,-1.155658,-0.032653,0.0,-0.72218,0.7415,-0.574814,-0.858315,-0.573689,-1.090162,-0.876872,-0.0,-0.0,-0.0,-0.295513,-0.7935,-0.304243,0.0,0.0,-0.641109,-1.261139,-0.505867,0.0,-0.0,0.0,-0.0,-0.766951,0.0,0.141105,0.0,-0.0,-0.36614,0.071918,-0.523782,0.803943,0.782008,-0.690091,10.01.05.01@10.01.05.03.01@10.03.01@10.03.02
-1.098051,-1.261584,-0.842532,-0.855274,-0.646696,-0.918925,-0.701032,-0.0,-0.937793,-0.518327,-0.371854,-0.262701,-0.581527,-0.040224,0.0,-1.562501,0.0,-0.0,-0.043553,0.209117,0.364095,0.321406,-0.085188,-0.496875,-0.778553,0.318277,0.092184,-0.593797,0.162401,-0.49851,-0.789677,-0.952252,0.053982,-0.663921,-0.800785,0.710053,-0.736419,-0.196609,-0.214153,0.133645,-0.24516,-0.093892,-0.495154,1.213452,0.652176,0.214591,-0.245631,-0.0,-2.972469,-0.137765,-0.038855,-0.829488,10.01.05@10.03.02@42.10.03
-2.10568,0.421409,-0.741925,-0.08341,0.218954,-0.703728,-0.207324,1.361579,-1.999541,-0.293262,-1.726899,-0.166466,-1.17931,0.393667,-0.272456,-0.508479,-0.875697,0.01008,-1.363579,0.0,0.0,-0.0,0.346855,-0.0,2.100337,0.698882,-0.0,0.080143,1.806743,0.117306,0.0,0.0,0.0,0.0,-0.201346,-0.232955,-0.0,0.839561,-0.0,0.581565,-0.0,-0.684473,-0.171393,3.209993,0.0,-0.0,-0.340769,-0.0,0.0,-0.0,-3.14259,0.0,10.01.05@10.03.02
0.445748,-0.109019,0.151462,0.47056,0.370855,0.353616,0.258407,0.221045,-0.02351,-0.216476,0.277396,0.17595,0.104901,0.405331,0.483211,0.724046,1.073262,-0.149061,-0.33059,-0.929135,-1.022506,-0.609284,-1.048497,-0.377938,-0.608797,-0.45263,-0.827938,-0.852559,-0.196825,-0.037928,-0.803058,-0.518129,-0.834834,0.020596,0.298623,0.192919,0.848625,-0.727629,-0.0,-0.526894,0.459066,0.205471,0.117,0.052918,0.238304,0.515239,0.502787,-0.457792,1.248208,-1.216133,-0.573144,0.375303,14.04@20.09.07.03
-0.316907,1.080726,1.49959,1.486172,1.450631,1.251681,1.196452,0.670258,1.038237,0.922085,0.759097,0.668313,1.28683,0.801898,1.00289,1.16818,1.540582,0.941347,1.415694,1.097141,1.354524,1.56879,0.824375,1.183115,0.949246,0.495246,-0.914358,-0.765662,-0.257539,1.137412,1.389401,1.188718,0.722316,1.48814,1.507972,2.626489,2.311989,-0.522029,-1.205667,-0.671475,0.314438,0.673862,0.117,0.712553,-0.056005,0.784785,3.023943,-2.526,1.367497,-2.237352,0.323005,0.651609,20.09.16
0.348682,-0.208164,0.280238,0.269285,0.15307,-1.103621,0.143209,1.767037,-0.911249,-1.196168,-0.70695,-0.696875,-0.349687,0.948861,-0.654056,0.188535,0.330289,0.160379,-1.286234,0.030383,-0.46161,-0.641599,-0.283637,0.241527,0.949246,-0.202934,-0.426338,0.454768,0.913739,-0.67592,-1.460604,-1.447788,-0.28363,-0.588144,0.534211,-0.543235,0.099332,-0.704482,-0.373826,-0.407826,0.101947,-0.209972,-0.889653,0.324533,1.055012,1.100243,-1.368259,-0.609695,-0.246163,0.572864,-0.971433,-0.371468,14.04@20.09.16
2.738335,3.445343,2.252128,1.659749,0.86865,0.063863,-0.816231,0.337724,1.973165,2.502832,1.268024,1.281529,0.693593,0.458984,3.20964,0.964176,0.369053,0.995867,0.229733,1.458371,-0.163439,1.060357,-0.066583,-1.403773,-1.255268,-0.767781,-0.062864,-0.058894,-0.45992,-0.218749,-0.069052,-0.215301,-0.093006,-1.057961,-0.324375,-0.576697,-1.54335,0.138342,0.41681,-0.297264,-0.241822,0.244164,-0.642071,1.001805,-1.382236,-0.948012,-0.004615,0.593839,-3.291297,1.308341,0.323005,-0.254474,01.01.06.04@01.01.06.05@01.01.09.02@01.04
0.006643,3.770045,1.296365,2.058607,1.959406,0.462062,-0.177702,-0.607373,1.740171,1.734965,0.916173,1.142772,0.859518,-0.896341,1.633031,1.197931,0.015871,3.326982,0.542552,-2.283748,-1.393656,3.03161,3.805258,-2.672438,-0.736696,0.391004,4.031935,1.406781,-0.14117,3.859969,3.251174,1.125188,0.0,2.78645,1.162444,1.546593,0.144161,1.361051,-1.143859,0.0,2.497204,1.622864,2.017397,0.257511,0.052521,0.376023,-0.527874,0.371828,-0.09434,-0.0,-1.083148,1.094693,01.01.06.05.01.01@01.02
-1.047207,-0.292437,-0.574918,-0.653999,-1.043834,-1.966102,-2.646241,-0.718218,-1.474565,1.332497,-1.458822,-1.233999,-2.029389,-3.259413,-0.686693,-1.607126,-2.374566,1.07249,1.08225,-0.071213,-1.406167,1.321036,3.106549,-1.044483,-0.120455,-1.027175,0.209106,0.837118,1.090822,2.28034,3.176627,3.780754,3.783791,4.347452,4.897815,4.250897,-0.454633,0.998868,1.009143,2.137942,0.948575,1.846878,0.537345,1.449792,-1.023547,0.378985,-0.404195,0.78469,-0.951055,1.991639,0.111718,2.207383,01.01.06.05.01
-0.598859,1.432692,1.600197,1.536029,1.137679,-0.003915,-0.88535,0.407731,0.852432,0.874425,1.452327,1.160676,0.739052,0.207047,1.911699,1.015177,-0.050889,1.706106,2.032737,1.119718,0.238988,1.409366,2.943241,0.405066,-0.053017,0.00555,3.327863,0.367871,0.605108,1.906756,1.450568,1.516958,0.458198,1.356794,2.578587,1.053795,0.602063,2.190259,-1.373066,0.831039,0.960813,1.009882,-0.076169,0.53618,-1.385915,-0.485932,0.071495,0.702897,-0.456546,1.956852,0.653293,0.178654,01.01.06.05@01.01.09.03.01@01.02
0.089842,-1.385515,-2.337546,-2.47656,-2.284661,-2.359217,-2.740046,0.203544,-1.1177,-2.795449,-2.855755,-3.655529,-3.752278,-4.267159,-2.584649,-3.094657,-3.28767,-1.413345,-1.152169,-0.883981,-1.27689,-0.682532,0.270369,-2.161998,-3.006322,-1.255053,1.251233,-1.007044,-0.368848,0.448243,1.462037,2.404264,2.238125,2.549016,2.290647,1.26369,-0.896524,0.026692,-0.518046,-0.688485,0.479091,1.226768,-0.024476,-1.160527,-0.348475,1.214282,2.028166,-2.350728,0.729841,0.051074,0.330291,2.354248,01.01.06.05@01.05.13.01
0.293217,-1.596199,-2.019629,-2.452554,-2.658007,-2.525275,-2.63143,-0.172745,-0.766734,-1.588044,-1.668257,-2.084444,-1.908924,-2.195681,-1.811407,-2.117137,-2.161365,-1.379454,-1.489051,-1.10975,-0.657611,-0.262429,-1.178729,-0.095462,-0.434389,-2.018687,0.925886,0.574494,0.114335,-2.28796,-2.401048,-1.498613,-0.471958,0.167098,0.573475,0.670507,-0.095997,-0.674527,-0.664841,-0.124333,-1.087338,-1.390115,-1.629679,1.026497,0.210712,-1.980285,-0.204405,0.582154,0.61489,0.764188,0.609578,-0.341597,01.01.06.05@01.05.13.01@01.07.01
0.353304,0.877478,1.199783,1.037456,1.172451,-0.012388,-0.358728,-0.712384,0.392341,-0.00465,0.625058,1.279291,0.684501,0.475313,0.47568,-0.984489,-0.957532,1.496865,0.984279,1.518576,-0.526249,2.596426,3.801123,-0.358115,0.465555,1.331608,2.044267,0.333112,1.460166,1.070883,0.0,1.002363,0.0,2.920322,2.107412,-0.0,0.592457,0.83003,-0.072508,0.760165,1.125466,0.098555,0.0,1.654384,0.0,-2.208362,-0.255145,-0.0,1.10723,-0.331573,-0.15057,-0.254474,01.01.06.05@01.02.03.01@01.07.01@01.20.19.01@01.20.19.05
1.226891,-0.034659,1.097164,1.098393,1.267618,1.336404,1.723074,0.859861,1.274181,1.266302,1.952877,1.988741,2.514218,2.294855,0.701627,1.072553,1.723633,1.073964,0.690367,0.80176,1.125161,1.674354,1.308096,-0.006259,1.135281,0.45161,-1.315959,-0.336966,-0.35114,2.367339,2.5057,2.383088,2.403486,1.705367,1.26715,1.674355,1.809258,-0.105382,-0.296565,-0.918114,1.638338,2.150314,2.26634,1.312221,0.433284,0.509315,2.08842,-2.868754,-0.159407,-1.290674,-0.330285,-0.222114,01.01@01.05
-0.205976,-1.100472,0.13134,-0.120341,-0.214786,0.116392,-0.070731,-0.190247,0.920265,-0.719561,-0.120531,-0.294033,-0.031475,-1.157609,-0.403004,-0.096221,0.194615,0.189849,0.896621,0.557177,0.937501,-0.307671,0.873987,0.860993,0.507413,1.009184,0.895385,2.146377,1.849749,0.507949,1.225014,0.964245,0.313507,0.972858,1.214797,1.035543,0.944689,-0.568323,1.73797,1.349831,0.714946,0.510944,0.171413,0.783102,1.023742,0.18349,-0.353454,-0.375999,-0.519444,0.036165,0.058289,1.047398,10.01.05.01@10.01.05.03.01@10.01.09.03@11.02.03.01@18.02.09
0.741565,0.780811,0.237983,0.394851,-0.022622,0.524757,0.413102,-0.409019,-1.194382,-0.497144,-0.327872,-0.363411,-0.613348,-0.163859,0.307475,0.090783,-0.361,-0.050335,0.544271,0.385969,0.518393,0.27401,-0.370459,-0.145019,-0.232076,0.262519,-0.543259,0.058901,-0.634473,0.68877,0.276924,0.305647,0.504131,-0.105699,-0.269405,-0.978236,-0.957364,0.038946,0.066561,-0.175362,0.707158,0.951842,0.310168,1.259309,-0.113028,0.4012,0.087351,0.691212,-0.762361,-0.378783,-0.998147,-0.565629,42.16
-0.0,-0.522951,0.513645,-0.114801,-0.571661,-0.417364,0.098775,0.320222,0.778699,0.045658,0.116131,-0.271653,-0.045113,0.309688,0.031317,0.086533,0.54995,0.76305,0.795213,1.134769,0.812394,0.993571,1.043496,0.541349,1.630599,0.589791,0.559871,1.115191,-0.118402,1.007766,0.961231,1.078599,1.457254,1.452778,1.165062,1.105508,-0.179252,-0.350469,0.852046,0.646768,-0.054919,0.661643,0.504697,0.183434,0.466394,0.543378,-0.651553,-0.009875,-0.510769,-0.0,1.211868,0.601824,01.03.16.01@11.04.03.01
0.316327,0.277648,0.741016,1.007911,0.899762,0.777232,0.5859,0.244381,0.799344,1.282188,1.177967,1.357621,1.079993,1.282443,0.847237,1.019427,1.107719,0.810203,0.583803,0.235456,0.207711,0.773825,0.071919,0.732144,0.477182,-0.001722,0.305693,-1.567052,-0.14623,1.094765,1.104591,1.447075,0.26987,1.116834,0.233182,1.805159,1.956555,0.514141,-0.384127,-1.068366,-0.285211,-0.71502,0.282962,0.303368,-0.245467,-1.562636,-0.26783,0.53152,-0.100847,-0.172551,0.340005,0.166207,01.02@10.03.01@34.01.01.01@42.16
-0.437083,-0.312267,0.419075,0.114173,-0.26603,0.197726,0.246887,1.209897,1.53372,0.162162,1.098382,1.22334,1.150454,0.517303,0.827153,0.158784,0.539183,-0.527757,-0.089961,-0.325203,0.134732,0.390346,0.119464,0.870904,0.335331,-1.155659,-1.326126,-1.198219,-2.784767,-0.025986,-0.27358,0.555533,-0.669473,-0.497212,-0.743197,0.125996,1.059964,-0.648657,-0.940405,-0.422001,-0.423163,-0.623379,-0.546847,-0.578496,0.560205,0.254579,-0.026814,0.917118,0.330764,-2.43116,0.058289,-1.168025,10.01.05.01@16.03.01
-4.643241,0.361922,0.030734,0.341301,-0.214786,-0.205556,-0.309357,0.276468,-0.229961,-0.534214,-0.434684,-0.003091,-0.440604,-0.364475,-0.026425,-0.05372,-0.386842,-0.149061,-0.254964,-0.421155,-0.251014,-1.643384,0.543237,-0.848732,-0.183242,0.184944,0.717461,0.474079,2.305105,1.377939,0.135475,0.064232,-0.145829,0.0,1.659796,0.45757,-0.23689,0.989336,-0.322318,0.017413,0.519142,-0.212009,-1.243342,1.171123,0.0,-0.0,-0.226604,-0.142303,-0.202785,0.883454,-0.548858,2.74008,42.16
-0.099666,-0.884831,0.058904,0.354227,-0.070206,0.174003,-0.179347,0.186042,0.560451,-1.622466,0.026073,0.471368,0.411748,0.050753,0.915022,0.243786,0.493958,-0.0,-1.526864,0.636196,0.324478,-0.641599,0.038844,0.19197,-0.318117,1.620092,-0.454297,-0.591866,0.091567,0.617124,0.743323,0.451767,-0.244587,1.45783,-0.070464,0.941242,0.448362,-1.439741,0.383331,-0.759358,0.42569,0.892784,0.431239,1.093518,0.18496,-0.0,-0.527874,0.406882,0.4956,-0.62477,0.493006,0.0,42.16
-1.620354,0.096708,-0.5387,0.0,0.0,-0.164889,-0.192513,-2.46548,-2.391797,-0.679843,-1.959372,-1.408564,-1.206585,-1.038639,-1.580439,-0.674232,-0.90154,0.004185,1.321161,1.605121,0.806139,1.527856,1.241946,1.916562,-0.19952,0.003126,-0.408545,-0.244275,0.033383,0.272539,0.0,0.0,-0.763636,-0.312822,-0.0,-0.269459,-0.0,1.493125,-0.0,0.867893,1.979882,0.071063,-1.492285,-0.783089,0.0,0.290123,-1.127243,0.554889,-0.38931,1.278524,-0.0,0.629206,02.13.03@11@12
0.154552,0.882435,3.290388,4.256021,3.061144,2.895309,2.299067,0.285219,1.333167,3.88764,3.900625,4.316275,3.21883,3.62452,5.037302,5.235513,5.074552,-1.059699,-1.12295,-0.590481,0.015881,-0.273201,0.06365,1.282229,-0.901802,-0.639297,-1.760769,-1.443464,-1.651436,-0.667391,-0.984647,-0.732014,-0.28363,0.21509,-0.224905,0.5032,0.038492,-2.667896,-1.813452,-2.431968,-0.353074,0.195288,-0.31831,1.262836,-1.292104,0.829216,-0.245631,0.967752,0.0,-1.675806,0.250147,0.564486,32.01.01@32.07.07.05
2.109722,1.474829,1.515687,1.0947,1.027871,0.68912,0.600711,-0.0,1.117868,0.5408,0.953871,1.760464,0.727687,0.769239,2.466525,-0.07497,-0.479445,0.540548,0.905215,0.933458,0.555925,0.256775,-0.138934,0.241527,-0.6274,0.53161,1.17498,0.727048,-0.0,-0.440511,-0.313721,-0.139065,0.138959,-0.40628,0.437358,-0.074773,0.377915,0.263609,-0.129166,-0.130003,0.364502,0.222781,-0.091133,-0.790144,-0.885589,-0.0,-0.486648,0.675632,-0.170252,-0.0,-1.243434,0.449981,14.10@14.13@16.19.03@42.16
0.256239,-0.530386,-0.975332,-1.135952,-1.221356,-1.323901,-0.975863,1.093218,0.212434,-1.01082,-0.937329,-0.987817,-1.077028,-0.714387,-0.603845,-0.733734,-0.860623,0.351937,-0.426842,0.218524,-0.334418,-0.199952,0.191816,-1.492976,-1.027375,-0.784751,-0.807604,-1.341118,-0.502926,-0.157338,-0.437966,0.583063,0.336474,0.391902,-0.120199,0.214213,0.912667,-1.349876,-1.40397,-1.626847,-0.008193,-0.486934,-1.365773,1.065299,-0.081757,0.524125,-0.321742,0.091393,-2.45844,-1.887007,-0.087427,-0.346576,14.04@16.01@20.01.10@20.09.04@32.01.07@42.16
0.889474,-0.359361,0.14945,0.071702,-0.405119,-0.305529,-0.276443,1.440337,2.268095,-0.595113,1.494214,1.440428,1.070901,1.315102,1.186158,0.001531,0.158005,0.318046,0.126606,-0.086264,0.074264,0.392501,-0.132733,0.595862,0.637637,-1.029599,-0.822854,-0.528141,-0.103224,0.47042,0.468071,0.51318,0.655712,1.164826,0.659857,1.102466,0.986316,-1.28452,-0.142043,-0.45602,-0.021543,-0.133604,-0.703286,1.795483,0.363385,0.611505,-0.343941,0.730161,-0.267852,-0.53532,2.127446,-0.747343,14.01@14.04@16.01@20.01.10@20.09.04@32.01.07
0.080598,0.38423,0.495536,0.426243,0.048753,-0.076777,0.228785,-0.038565,0.31271,0.73409,1.244986,0.460178,0.554944,0.909204,0.689074,0.930175,0.509033,0.437401,-0.272152,-0.167165,-0.153013,-0.766553,-0.327048,-0.871032,-0.685536,-0.135055,-1.910734,-1.285117,-1.729858,0.211128,-0.017443,-0.012004,0.272167,-0.259778,-0.073082,-0.159948,-0.714004,-0.829749,-0.626211,-0.458855,0.799497,0.768559,0.312889,2.098844,-0.028414,0.281237,-0.169521,0.761321,-0.938042,0.135554,0.444434,-0.784682,14.10@20.01.10@20.09.04@42.16
0.348682,-0.587395,0.493524,0.056929,-0.357536,0.450201,0.355503,-0.385683,-0.666457,-3.041696,-1.081839,-1.200428,-1.472519,-0.490444,-0.428109,0.180035,0.280757,0.630433,-0.519656,0.064248,-0.394887,-0.279664,1.210939,0.328253,1.851515,0.400701,1.736712,-0.155447,0.503918,0.156541,0.559822,0.568239,0.78203,0.647018,0.021153,0.509283,1.328942,0.424276,0.391057,-0.535398,-0.221797,-0.114257,-0.514199,-0.257498,-0.010019,0.621873,-0.169521,0.309509,0.797077,-0.0,0.221004,1.161903,14.04@20.01.10@20.09.04
0.196151,-0.59731,0.175607,0.143718,0.361704,0.456978,0.358794,-0.0,-0.57208,0.628178,-0.034663,-0.699113,-0.372416,-0.705056,-0.234798,-0.669982,-0.556972,0.419719,0.748806,0.566584,0.605968,0.702731,0.574245,0.967541,0.17255,-0.312025,0.089643,-0.0,-0.184176,0.233305,0.382055,0.208234,-0.547748,-0.181475,-0.685609,-0.470228,0.281852,0.21323,-1.491532,-1.07687,-0.346399,0.012005,0.934565,-0.409178,-0.826728,-1.136102,-0.315399,0.438042,-0.467391,-0.7987,-0.325428,0.1911,20.01.03@20.01.07@20.03@20.09.04
0.810897,-0.750985,-0.238892,-0.373321,0.204313,-0.98162,-0.475572,1.554099,1.135564,0.79499,0.970626,1.500854,1.068628,1.01651,0.95519,0.046157,-0.266244,-0.202108,0.707555,0.905237,0.316137,0.200761,0.038844,-2.082707,-1.285499,0.352216,-1.511675,-1.543879,-0.657241,0.543772,-0.097724,0.650829,0.253793,-0.35071,-0.408139,-0.34855,-0.400197,-0.040026,-1.79285,-1.737409,0.236562,0.096519,-0.08161,-0.69843,0.447999,-0.161588,-0.540559,0.134237,-0.402324,-0.252062,0.199147,-0.10263,10.01.05.03@11.02.03.01.04@14.04@16.19@20.01.21@20.09.04
