DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
0.394904,0.466025,-0.106091,0.260052,0.01398,0.446812,0.409811,-0.277756,-0.120837,0.011237,0.302528,-0.023233,0.050351,0.337681,-0.177056,0.350038,-0.193023,-0.202108,-0.488718,-0.579193,-0.494972,0.151211,-0.622656,-0.618291,-0.336721,0.313428,-0.44413,-0.329242,-0.786258,-0.078868,-0.298429,-0.386833,0.164223,-1.07059,-0.672521,-1.32502,-1.261565,1.279355,0.09489,0.320751,-0.716869,-0.19979,-0.031277,-0.437398,0.0,-0.610338,0.08418,0.741846,-0.33075,1.09714,-0.298714,-0.052846,11.04.03.01@11.04.03.05@16.03.03
-0.0,-0.034659,-0.096031,0.335761,0.15856,0.243476,0.118523,-0.0,0.39529,-0.52627,0.044923,0.323659,0.061716,0.20938,0.0,0.0,0.054635,0.170694,-0.389029,-0.336491,-0.6451,0.090888,0.468819,0.452146,-0.369277,-0.088995,-0.205203,-0.412278,0.018204,0.241834,0.575114,-0.249184,0.182596,0.609129,0.803828,0.165542,-0.332953,0.816414,0.607387,0.105296,0.295525,0.3969,0.670659,-0.388014,-0.740274,-0.0,-0.569101,0.773005,0.302568,0.970419,-0.216142,0.0,11.04.03.01@11.04.03.05@16.03.03
-1.088807,0.71141,1.018691,1.332907,0.045092,0.440034,0.79984,-0.0,-1.486363,-0.137041,-0.344627,-0.088136,-0.233767,-0.698058,0.583632,-1.224619,-1.207344,0.936926,0.0,1.554323,1.129331,-0.210724,-0.310511,0.44719,0.109763,0.0,-0.0,-0.0,-0.0,-0.604274,-0.850844,-0.164477,-2.49763,-0.893777,-0.599227,0.573165,-0.134422,0.71838,-0.0,0.0,-1.546809,-0.087783,0.330573,-0.035268,0.0,-0.770289,-0.553244,-0.103354,-1.048656,-0.0,-1.141434,0.201057,11.04.03.01@12.04.01
-1.278315,0.0,0.133353,-0.598602,-0.507606,-0.378391,-0.102,-1.791661,-1.403782,0.085375,-0.93314,-0.580499,-0.531522,-0.730717,-0.679161,-0.77836,-1.10828,-0.442292,-0.86857,-0.419273,0.245243,-0.333524,0.512229,-0.023604,1.300387,0.06858,0.353987,0.501114,-0.009623,-0.394453,0.240606,0.316236,0.120586,-0.335555,0.256741,0.30243,0.483585,1.629284,0.679497,1.877128,0.437928,0.374499,0.482932,-2.12705,-0.799136,-0.059398,-0.413709,0.749636,0.617058,-0.0,0.408005,-0.015507,11.04.03.01@16.03.03
0.071353,-0.034659,-0.202674,0.219427,-0.099488,-0.163195,0.139917,1.002792,0.489668,0.183345,1.098382,0.650409,0.634496,1.137813,0.751837,0.775047,0.453041,-0.222737,0.07848,-0.287575,-0.044588,-0.206416,-0.14927,-0.330859,0.030698,-0.547176,-0.268748,-0.240413,-1.309918,-0.884035,-0.042292,0.034585,0.143552,-0.388599,0.327417,-0.731837,-0.23689,0.053924,-0.160071,0.298071,0.736084,0.602585,0.431239,-0.049378,0.118741,0.210148,0.087351,0.936593,0.354622,1.171681,0.442006,0.0,11.04.03.01@16.03.03
-0.705168,-0.431241,-0.311329,-0.268066,-0.342895,-0.510559,-0.465698,-0.315676,-0.111989,-0.613648,-0.476571,-0.338793,-0.872463,-0.387803,-0.538572,-0.247099,-0.449295,0.71295,-0.045272,0.017213,1.498396,-0.604975,0.282772,-0.130152,0.767862,0.184944,-0.019654,-0.607315,0.256002,0.130953,0.137387,0.269647,0.467384,-0.189053,0.638916,0.256801,0.68852,-0.14623,-1.275202,-0.946463,-0.10832,-0.04909,0.171413,0.465631,-0.458841,0.1983,-0.131466,-0.337049,0.100861,-0.520412,0.174861,-0.520823,11.02.03@11.04.03.01
-0.155132,-1.100472,-0.552785,-0.969761,-0.471004,-0.595282,-0.646724,-0.449857,-0.200468,-0.29591,-0.35091,-0.204512,-0.190581,-0.364475,-0.365346,-0.385227,0.046021,-0.213896,-0.414811,-0.613058,-0.311482,-0.126704,-0.577178,-1.12873,-0.550661,0.0,-0.0,-0.0,-0.0,-0.452452,-0.353862,0.19341,0.097619,0.162046,-0.14114,-0.108235,0.323479,0.0,-2.266716,0.0,0.717171,-0.119349,0.473409,-1.033538,-0.092794,-2.043969,-0.21709,0.064128,1.250377,-0.0,-0.495429,0.0,11.04.03.01
-1.41698,-1.125259,-1.09606,-0.840502,-0.855331,-0.273335,-0.449241,0.328973,-0.347933,-0.640126,-0.539402,-0.540214,-0.281498,-0.877679,-0.67163,-0.3151,-0.365307,-0.635324,0.415362,-0.157758,-0.355269,0.123204,0.543237,0.19197,-0.236727,-0.857478,-0.375502,0.029935,-0.45233,-0.3791,0.211934,1.027775,1.048445,0.290867,0.24627,0.275052,-0.496261,-0.336853,0.347275,-0.209381,-0.252948,-0.150914,-0.549568,0.783102,2.199139,1.47198,2.056707,-3.102449,-1.200479,-0.470717,0.22829,-1.54141,11.04.03.01@16.19.03
-1.037963,0.361922,-0.049751,-0.009547,0.041432,0.048613,-0.284672,0.655673,0.005983,-0.58717,-0.225249,-0.294033,-0.031475,-0.061218,-0.277477,-0.436228,-0.171488,-0.473236,-1.269046,0.782946,-0.355269,0.442051,0.377862,0.291085,1.007382,0.35464,1.454575,1.169261,-0.098164,0.623947,0.573202,0.909185,-0.398464,0.995591,0.429505,-0.33334,0.944689,-0.173462,1.274405,1.009639,0.192061,0.317477,0.718271,0.14816,0.54365,0.350845,-0.829144,-0.087774,-0.593187,0.821336,-0.330285,1.669708,11.04.03.01@16.19.03
-0.899299,0.436281,0.372796,0.156644,0.169541,0.438339,0.159666,0.133536,0.064969,-0.189997,0.06796,0.287851,0.15036,0.335348,0.387811,1.195806,1.316613,-0.694265,0.518489,0.747199,0.541329,1.760529,1.762877,1.80258,1.637575,1.009184,-0.146742,0.300284,0.230704,0.939532,0.422196,0.12988,-0.354827,0.162046,0.348358,0.393689,-0.079986,-0.105382,-0.888898,-0.577922,0.592568,0.388754,0.525102,1.601472,0.977756,-0.512591,-1.01942,-0.025455,0.306906,-0.711735,1.005438,-0.321683,11.04.03.01@16.19.03
0.297839,-1.509447,-0.908932,-1.036238,-1.234167,-1.550959,-1.346144,0.711096,0.345152,-0.0,-0.068172,0.014813,-0.165578,-1.213595,0.053912,-0.459603,-0.06381,-0.193267,-0.75513,-0.296982,-1.272719,-0.740701,-1.530151,-1.802708,-2.008709,-0.811417,-2.030197,-1.429947,-1.428817,-0.522393,-0.011708,0.225176,0.182596,0.523249,-0.389816,0.153374,-0.249698,-1.833241,-1.86496,-1.791273,-0.170621,0.028297,-0.127862,0.924201,0.205194,-0.0,-0.965509,0.192661,0.933718,-1.77271,0.944723,-1.180471,11.04.03.01
0.339438,-0.116454,0.085061,-0.375167,-0.615584,-0.735923,-0.442658,1.75537,0.339254,0.098615,0.227131,0.073001,0.377654,0.412329,0.269817,0.624169,0.151544,-0.308202,0.429112,0.448055,0.37452,0.489448,0.851248,-1.366605,-0.669258,0.904942,-0.431421,-0.373656,0.89856,0.850827,0.429842,0.0,0.33877,-0.259778,0.387623,-0.032186,0.720541,0.034861,-0.417607,-0.441846,0.299975,-0.246629,-0.370003,2.698512,0.860032,0.297529,-0.350283,1.065125,0.745023,0.018772,0.303576,-0.976353,11.04.03.01@14.10@16.01@16.03.03
-0.460194,-0.118933,-0.33145,-0.046478,-0.26969,-0.561393,-0.235301,0.448569,-0.082496,-0.216476,0.235509,0.623553,0.491301,0.68526,0.28488,0.020657,-0.251169,-0.163796,0.260671,-0.026059,0.311967,-0.436934,0.398534,1.084,0.088834,-0.367782,-0.517842,1.007052,1.141417,0.6103,0.252075,-0.306361,-0.113676,0.088795,0.036859,-1.18509,-0.496261,-1.161977,0.463167,0.383119,0.269937,0.062917,-0.427137,1.527396,1.181933,-0.0,-0.087068,0.356248,0.0,-0.0,-0.305999,0.193589,11.04.03.01
-0.857699,-0.180899,-0.170479,-0.061251,-0.719901,-0.451253,-0.362019,0.856944,0.846533,0.291905,1.094193,0.008099,0.902703,0.927866,-0.631461,-0.047345,0.257068,0.145644,0.231452,-0.261235,0.576776,0.021948,0.06365,-0.546433,-0.213472,-0.108389,-1.290541,-1.5265,-1.433876,0.076365,0.462337,0.15741,0.524801,-0.358288,-0.693462,-0.312046,-0.355368,-0.388593,-0.505169,-1.309335,0.022958,-0.110184,-0.225806,1.280474,2.090613,1.707462,2.567281,-2.007974,-0.25267,0.140523,-0.220999,-1.466733,11.04.03.01@14.10
-0.007223,0.250383,-0.277122,0.138178,0.180522,0.194337,0.38348,-0.25442,0.610589,0.244244,0.459604,0.319183,0.473118,0.270032,-0.038978,-0.07497,-0.169334,-0.795938,-0.169025,0.481921,0.351584,0.312789,0.293108,0.395155,-0.155337,-0.093843,-0.317041,0.306077,0.493799,-0.645215,0.039902,-0.109417,0.513318,1.124412,0.172976,0.396731,0.403532,-0.83928,0.921581,0.230033,0.000707,-0.071491,0.115639,0.388027,0.994311,0.809962,-0.584957,0.251085,0.35896,0.152947,0.155432,0.0,11.04.03.01
-0.067311,-0.555173,-0.758022,-0.969761,-0.745523,-0.798618,-0.498612,-0.569452,-0.760835,0.260131,-0.70695,-0.450694,-0.440604,-0.69106,-0.603845,-0.988739,-0.839087,-0.070964,-1.016385,-0.671382,-1.241443,-0.536035,-0.843845,-1.497931,-0.418111,-0.251419,-0.146742,-0.800421,-0.24995,-1.689203,-0.761005,-0.274596,0.031015,2.351996,0.385005,0.600542,-1.111065,1.011122,-0.399579,0.017413,-0.175071,-0.140732,-0.073448,0.042336,0.779097,-0.847302,-0.388338,0.013494,-0.376297,0.52317,-0.104427,-0.665198,10.03.01@11.04.03.01
0.177663,-0.104061,-0.244928,-0.26068,-0.244068,-0.247918,-0.322523,0.804439,-0.02646,0.162162,-0.25457,-0.271653,-0.770181,-0.751711,-0.488361,-0.459603,-0.378228,-0.237472,-0.854819,-0.853878,-0.301056,-0.07069,-1.00922,-0.501831,-0.371602,-1.112023,-1.623513,-1.669398,-1.598311,-0.338159,-0.571769,-0.755308,-0.467365,-0.163794,-0.376728,1.275858,0.291458,-0.835195,-2.465019,-1.221452,-0.462101,-0.671236,-0.738655,-2.462159,-1.46869,-1.146469,0.05881,0.445831,-0.072651,-1.688229,-0.400714,-0.07027,11.04.01@11.04.03.01
-0.076556,-0.956712,-0.409923,-1.014079,-0.858991,-0.466503,-0.159599,0.311471,1.374458,0.659952,0.884758,0.910018,1.007259,0.771572,-0.616398,-0.202473,-0.283472,-0.110749,0.222858,0.42736,0.560095,0.491602,0.716881,0.196926,1.342245,-1.32778,-1.511675,-0.551314,-0.6623,-0.537745,0.368675,1.154835,1.087488,0.407058,-0.002405,0.174668,0.358703,-1.178316,1.088979,0.618419,0.197623,-0.001232,-0.612143,0.112885,1.860684,1.116534,2.129646,-2.545475,0.465236,-0.768884,-0.502715,-0.020486,11.04.03.01@42.16
0.334816,-0.23295,-0.0,-1.782251,0.0,-0.0,-0.037818,-0.756138,-0.828669,-0.340923,-0.943612,-0.294033,-0.658807,0.113738,-0.633972,-0.880362,-1.073824,-0.023812,-0.108867,-0.488885,0.207711,-0.090079,0.481222,1.034443,-0.036739,-0.299904,0.051516,-0.182482,0.16493,0.473831,0.162236,0.170116,0.579922,-0.416384,-0.539021,0.956452,0.554031,0.511418,-0.358373,0.479507,-0.0,-0.531737,-0.529163,0.465631,0.0,-0.0,0.471074,-0.84339,-0.419675,-0.170066,-0.449286,-0.224603,11
0.547435,-0.121412,-0.172492,-0.218209,-0.383158,-0.434309,-0.396579,0.988207,0.371696,2.012986,0.275301,0.484796,0.075353,0.496308,0.410406,0.220411,-0.584969,-0.467342,-1.181388,-1.61773,-1.712678,-1.539974,-1.980798,-1.763063,-2.445891,-1.771415,-1.760769,-1.205944,-1.117657,-0.445629,-0.950241,-1.132255,-1.216083,-1.199411,-0.361022,-1.361523,-1.591382,-1.707974,-0.819363,-1.210112,-0.265185,-0.384092,-0.964472,1.742571,-0.295132,0.179047,-0.068041,0.434147,-0.504262,-0.13528,0.104432,-0.187265,01.03.04@01.07.01@01.07.03@10.01.09.05
0.995784,1.395513,1.463372,1.678215,2.049083,1.28557,0.630334,0.480655,1.138514,-0.716913,1.142363,0.681741,0.307193,-0.632741,1.831363,1.497562,0.969892,1.566121,1.133814,1.025647,0.970863,1.812234,0.7913,1.289663,-0.013485,-0.224752,-0.949943,-1.686778,-1.598311,1.899933,2.131052,2.550384,2.529804,2.740984,2.277558,1.878167,1.636344,0.383429,-0.824514,-1.947194,0.56698,0.638224,0.631209,-0.306882,-2.780205,-1.025025,-0.670581,1.10018,0.645254,-1.519268,-0.080141,0.031788,01.01@01.07.01
0.029754,1.484744,0.736992,0.583201,0.767993,0.236698,0.034593,-1.42704,-0.038257,0.270723,0.162206,0.401989,0.004892,-0.896341,0.498275,-1.092866,-1.233186,0.514025,-0.291058,-0.477597,-0.382376,-0.159019,-0.827308,-1.34926,-0.490199,0.247974,1.027557,0.813946,0.971923,0.154835,1.035778,0.483532,0.501835,-0.014766,-0.23014,-0.64362,0.291458,1.208552,0.375604,1.735382,0.410115,0.37959,0.510139,0.673751,-0.902144,-0.0,-0.204405,1.041756,0.584525,0.938118,-0.223427,0.265777,01.02.07.01@11.02.03.04.01@30
1.042005,0.941923,0.567973,1.146404,1.031531,1.853215,1.153664,-0.44694,-0.619269,-0.057607,0.216659,-0.13961,-0.665625,0.001766,0.503296,1.597439,0.849293,0.611277,0.901778,1.462134,1.20231,1.213318,0.032642,0.112679,0.295798,0.698882,-0.212829,-0.364001,-0.201884,0.932708,1.473505,0.197646,0.391594,-0.120854,-0.311287,-0.874809,0.022481,0.857262,-0.669992,-0.867085,1.218918,1.052648,2.532967,0.451521,-0.839604,0.050198,-0.324913,0.589944,-0.78405,-1.486967,-0.675145,0.464916,20.01.21@20.09.01@42.10
-0.589614,-1.182267,-0.599064,-0.554284,-0.190994,-0.371613,-0.640141,0.215212,-0.775582,-0.846656,-0.556156,-0.49993,-0.045113,-1.092292,-0.664098,-0.53398,-0.59789,0.60391,1.228347,0.0,0.447499,-0.150402,0.599051,3.118325,1.109701,0.201913,0.826757,1.825821,1.556297,0.0,0.6229,0.295059,1.712185,0.0,-0.0,0.825648,-0.182454,0.130173,-0.216729,0.56739,-0.580029,-0.0,-0.186356,-0.0,0.659534,-2.433478,-1.314348,-0.111144,-0.684281,0.508262,-0.0,2.528495,10.03.01.01.11@16.01@20.09.14@40.01@42.04@43.01.03.05
-0.376995,-0.009873,-0.130237,-0.157272,-0.580812,-0.680006,-0.498612,0.544829,-0.259454,-0.693083,-0.518458,0.601173,-0.349687,-0.201183,-0.518488,0.0,-0.253322,-0.694265,-0.495593,-0.345898,-0.505398,-0.501565,-0.490356,-0.328381,-0.376253,0.35464,0.910636,1.567059,1.336208,-0.072045,-0.514425,-0.200477,0.35944,0.290867,0.70174,-0.637536,-0.592324,-0.140784,2.137151,0.918922,0.192061,-0.150914,-0.35912,-0.603189,-0.252825,-0.798428,-0.036328,0.075813,-0.090002,1.522027,0.325433,0.315562,10.03@14.04@20.01.21@20.09.01
0.639878,-0.175942,0.235971,0.53519,-0.048244,-0.219112,-0.218844,0.964872,-0.073648,-0.039072,0.070055,0.227424,0.620859,-0.238507,0.420448,0.813298,0.48319,-0.19032,-0.409654,-0.253709,-0.323993,-0.124549,-0.097591,-0.875988,-0.927381,-0.130207,-0.80252,-0.062756,-0.277777,0.223069,-0.27358,-0.740485,-0.396167,-0.823052,-0.033817,-0.044354,-1.159097,-0.49752,0.573907,0.213024,0.172035,-0.248665,-0.370003,-0.0,0.286129,0.67667,-0.169521,0.909328,0.69297,0.401419,-0.330285,-0.080227,14.04@20.01.10@20.09.01@42.10
1.134448,0.344572,0.179632,0.278517,0.110977,0.092669,0.339046,-0.394434,-0.74019,-0.404471,0.237603,0.384085,0.200365,0.402998,-0.453214,-0.202473,-0.020739,0.272367,-0.261839,-0.278168,-0.105056,-0.44986,-0.533767,-0.511743,-0.19952,0.672215,0.145562,1.379746,1.143947,-0.15222,-0.264023,-0.492717,0.102212,-0.497212,0.416417,-0.482396,-1.930805,0.759228,2.039288,1.724042,0.576993,0.877511,0.202701,1.026497,0.148172,1.531221,-0.429565,0.196556,0.276541,0.910786,0.718865,0.173675,12.01@14.04@20.01.10@20.01.21@20.09.01
-0.349263,-0.956712,0.686689,0.40593,0.279349,-0.0,-0.865601,0.65859,0.0,-0.367401,-0.0,0.263233,-0.070115,-2.025391,0.435511,-0.134472,0.263529,-0.0,0.0,0.0,0.0,-0.0,-0.606119,-0.0,0.663217,0.286762,-0.0,-0.0,1.758678,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.033616,-0.0,-0.406493,1.543998,0.183434,0.0,-0.0,-3.911614,-1.567847,0.31775,0.398934,1.498441,1.577606,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05@43.01.03.09
-0.529526,-0.002437,-0.079933,0.060623,0.052413,0.495951,-0.009841,-0.0,0.914367,0.937972,0.704643,0.813784,-0.0,0.577954,0.302454,0.0,0.0,-0.216843,-0.493875,-0.605533,-0.021651,1.43091,-0.060381,-0.135108,-0.257656,-0.682933,-0.754227,0.560977,-0.009623,0.142894,0.676422,0.625416,0.853227,1.025902,1.400649,0.82869,0.230618,-0.772562,0.679497,0.241373,0.27105,0.156595,-0.053043,0.500906,0.650337,0.447112,-0.350283,-0.107249,0.29823,0.289606,-0.106855,0.534615,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
0.117575,-0.530386,-0.33145,-0.951296,-0.891933,-1.052787,-1.008777,0.013941,0.005983,-0.216476,-0.120531,-0.09485,-0.326957,0.223377,-0.428109,-0.521229,0.022332,0.013027,-0.873726,0.594805,0.437074,0.10166,0.295175,0.266306,-0.562288,0.306156,0.692043,0.995465,0.610168,-0.327924,0.288393,-0.77225,-0.21473,-0.542678,-0.015494,0.518409,-0.880514,0.507333,0.707826,0.5844,-0.230697,-0.293468,-0.671998,0.395082,0.907857,-0.0,-0.290029,0.013494,-1.005278,1.218891,0.009717,-1.566303,12.01@16.07@20.01.21@20.09.01@42.10.05
-0.899299,-0.307309,-0.472299,-0.397326,-0.397799,-0.764729,-0.515069,-0.219416,-1.026272,-0.798995,-0.979216,-0.338793,-0.711084,-0.877679,-0.503424,-0.818735,-0.73141,0.013027,-1.710774,0.369036,0.624734,-0.221496,0.7913,0.19197,-0.143709,0.887972,0.38703,3.158253,0.559573,-0.208514,-0.204767,0.456002,-0.680956,-0.247149,0.377152,-0.029144,-1.492116,0.956658,-0.219304,1.037989,-0.208447,-0.364745,-0.535964,0.077611,0.0,0.153869,0.090523,0.169291,2.009491,0.625043,1.204582,0.101487,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
0.88023,0.163631,-0.069873,-0.489654,-0.050074,0.014724,-0.087188,0.124786,-0.790328,-0.798995,-0.686006,-0.696875,-0.781545,-0.714387,-0.282498,0.005781,0.186001,-0.588171,-1.408268,-1.403249,-1.550039,0.140439,-0.668134,0.224182,1.070168,0.999487,2.082394,1.219468,1.186952,-0.00381,0.164147,0.288706,1.454957,0.571241,0.62321,-0.1782,0.76537,1.148643,-0.0,1.650334,-1.154089,-0.802589,-0.236689,-2.395137,-0.065202,0.599657,-0.39151,0.278349,1.083372,2.545731,0.459006,0.651609,01.01.06.06.02@01.01.09.01.02@01.01.09.02.01@01.03.01@01.05.05.04@01.05.13.03@01.06@01.07
0.219262,1.006367,1.49959,0.969133,0.828387,0.523062,0.159666,-1.123676,-1.291709,-0.693083,-0.288079,-1.144478,-1.395239,-1.297574,-0.252372,-1.392497,-1.463616,-0.841617,0.441144,3.510986,3.418786,3.096241,1.90758,0.613207,1.623622,1.106154,1.912095,1.072708,1.343797,-1.12968,-0.686458,0.477179,1.347013,0.063536,-0.015494,-2.280196,0.272246,0.874963,0.864923,1.37818,0.570318,0.439667,0.919601,-0.31041,1.592126,2.440569,2.056707,-2.907703,-0.005415,0.774127,-0.500287,0.524658,20.01.01.01.01@20.03.22@34.01.01.01
-0.51566,-1.167396,-3.508607,-3.745151,-3.670068,-3.392839,-2.636367,-1.555387,-4.503496,-5.162596,-5.157448,-5.510843,-6.102498,-5.890751,-6.56634,-5.72121,-5.021274,-0.610274,-0.562626,-0.246184,-0.386546,-0.807486,-0.883122,-0.739706,-0.448341,0.112217,-0.375502,-0.67104,0.096627,-1.049504,-0.72851,-0.566835,-0.701626,-1.588398,-1.669841,-1.507538,0.602063,0.045754,-1.027967,-1.451081,-0.077169,-0.03178,-0.295184,-2.098831,-1.203811,0.269389,0.144434,0.441936,-0.020598,-2.751689,-1.748581,-0.558161,02.11.05@02.13.03@02.45.15@20.01.15
1.550442,1.462436,2.221946,2.677207,2.418769,3.212174,3.689678,0.305637,0.336304,1.321906,1.330855,1.299433,1.277739,1.665014,1.806257,1.540063,1.659027,3.75283,4.384034,4.227802,3.767,2.434848,1.756676,0.692498,1.244576,3.399481,0.392114,-0.883456,-0.391616,3.779793,2.832562,3.668517,2.467793,2.117088,0.466152,0.074283,0.131353,1.024738,-0.487142,-2.562374,1.665038,1.476237,0.866548,0.53618,0.455357,0.898824,-0.201234,0.741846,0.545485,-5.668748,-1.049147,-1.909818,02.11@02.13.01@02.13.03@20.01.15
1.56893,0.12893,-1.19063,-1.878272,-1.613004,-1.523848,-0.901807,1.463673,-0.0648,-1.087607,-2.42013,-1.703981,-1.858919,-2.039387,-1.703455,-3.056406,-2.712673,-0.393666,-0.083085,0.385969,0.230647,0.801832,0.659,0.422411,0.828323,-0.605357,-1.092283,-0.730903,-0.920336,-0.822624,0.481452,1.070128,0.942797,-0.042551,-1.287666,-0.409389,1.143219,-1.81554,-1.769671,-2.361094,0.736084,0.325623,0.287043,0.042336,0.534453,0.346402,-0.0173,0.621103,-0.267852,-2.627453,-0.624144,0.64912,02.11@02.13.03
0.847875,0.178503,-1.637324,-1.689922,-1.089587,-0.646116,-0.738883,0.151038,-1.849126,-3.385912,-3.394003,-3.382492,-3.32042,-2.90017,-2.833191,-1.694253,-1.997695,-1.27778,-0.658878,-0.641279,-0.984974,-1.040159,-0.74462,0.521526,-0.06697,0.747367,0.381947,1.67713,1.146476,-0.164161,0.353383,0.739771,1.027775,-0.231993,-0.156846,0.092535,0.867838,0.714295,-0.680294,-0.458855,0.484654,0.156595,-0.282941,-0.888913,-0.799136,-0.0,-0.724493,0.714582,-1.705832,-1.536661,-1.532436,0.753668,02.11@02.13.03@14.10
1.550442,-0.760899,-0.492421,-1.167344,-1.358616,-0.474976,-0.761923,-0.044398,-0.053003,-1.503314,-1.375048,-1.836024,-1.524797,-1.138947,-1.231476,-1.286245,-1.054442,0.375513,-0.725911,0.02662,-0.0988,-0.163328,1.014556,-0.05086,1.39573,0.027368,-0.355168,0.02028,0.551983,0.386832,0.808313,1.110364,1.30108,1.427519,0.932092,1.91467,1.969363,-2.168192,-1.499258,-1.451081,0.837323,0.828635,0.971294,-0.931242,0.172084,1.420144,-0.607156,0.227715,-0.241825,-0.0,0.148146,0.407664,02.11@02.13.03
0.223884,1.544231,1.157528,0.854646,0.526416,0.582369,0.85744,-0.528615,-0.651711,-0.489201,-0.828422,-1.580891,-0.767908,-0.663067,0.508317,0.40954,0.058942,0.811677,0.393018,0.606094,0.232733,-0.316289,-0.382862,-0.130152,0.367887,0.606761,0.254858,-0.167033,0.617757,0.438008,0.584671,0.729183,1.092082,0.280763,0.555152,-0.479354,1.380175,0.08524,-0.100837,-0.220721,0.617044,0.572038,0.506058,0.440939,-1.257155,-0.0,0.087351,0.293929,0.411013,-0.490595,0.247719,-0.032932,14.07@20.01.15@32.01.01@32.01.03@32.07@42.16
-0.205976,-1.390473,-1.126242,-1.093481,-0.822389,-0.598671,-1.000548,-0.569452,-0.946641,-0.205884,-1.088122,-0.587213,-0.642896,-0.0,-0.679161,-0.839986,-0.73141,-0.999284,-0.928727,-0.808725,-0.807739,-1.048776,-1.07537,-0.266434,-0.599495,-0.578691,1.500327,1.653957,0.994691,-1.245678,-0.709395,-0.53507,-0.205543,-0.408806,-0.167317,-0.561487,-2.295846,1.023376,2.775841,1.638994,0.513579,-0.00836,0.43804,-0.04585,0.547329,-0.0,-0.36614,0.613313,-0.363284,1.445001,-0.111712,-0.453613,10.03.01@11.02.03.04@30.01@32.01.01@32.01.03@40.01
1.356311,3.026454,4.032865,4.880161,4.902253,4.784634,4.854829,-0.951575,-0.501297,1.896482,2.89743,2.431868,2.050538,3.211624,4.773697,6.417037,6.661716,0.689374,0.707555,1.480948,1.742355,2.61797,1.254349,2.498859,2.130567,1.033427,-0.037446,-1.302497,0.698709,-0.812389,-0.590884,-0.645189,1.009401,1.781144,0.625828,0.439318,2.183905,0.060732,-0.538649,-0.229226,2.850986,3.162447,2.38469,-2.500961,-1.796109,0.128692,0.182489,0.235505,-0.797063,-4.225127,-1.148719,0.447491,32.01.01@32.07.07@34.01.01.01@34.11.03
-1.500178,-1.100472,-0.391814,0.17511,0.352554,0.40445,0.126752,-1.403705,-0.200468,-0.031128,-0.413741,-0.719255,-0.21331,-0.59775,0.601206,0.65817,0.748077,0.842621,0.513333,0.965442,1.070948,1.523548,0.243495,0.766834,0.088834,0.711003,1.551163,2.159895,2.122963,0.240128,0.670687,0.553415,0.717723,1.604331,0.840474,0.740473,0.573244,0.341219,0.77221,-0.246235,1.09654,1.245096,1.678672,-0.225751,-0.175568,0.139059,-0.362968,0.025179,0.766712,0.172825,-0.378857,1.00757,20.01.15@32.01.01@32.07
