Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
-0.394771,-0.883829,-0.101213,-0.073338,-0.241546,0.287095,0.110907,-0.044615,-0.132904,-0.086596,0.098225,-0.281408,0.348338,0.990402,1.29727,-1.705433,-0.085281,-0.321283,-0.061552,0.020766,0.117324,0.069822,0.029554,0.122758,-0.610034,0.340963,0.358097,0.395767,1.216504,-0.428009,-0.096227,0.189376,-0.304216,-0.513399,-0.20154,-0.779955,-0.323097,-0.459887,-0.533182,-0.669484,-0.35817,-0.674489,-0.105916,-0.310211,-0.125294,-0.479759,-0.906383,-0.731031,-0.631519,-0.691548,-0.425109,-0.454958,0.162985,-0.275272,0.058156,-0.888513,0.0,-0.041988,0.587256,-0.624797,0.128233,-0.170699,0.51555,0.698384,0.417106,0.90074,0.780262,0.650703,0.494529,0.387181,-0.2401,-0.157695,-0.104116,-0.06756,-0.154314,-0.245657,0.527832,-0.149877,-0.367357,-0.333515,-0.330003,0.019324,-0.59828,-0.709821,-0.399917,-0.058025,-0.125348,0.161004,0.463116,1.527455,-0.048028,-0.283481,-0.045199,-0.607018,-0.21182,-0.205573,-0.476927,-0.62002,-0.702207,-0.618392,-1.016722,-0.582613,-0.762627,-0.758637,-0.829232,1.003268,0.929501,1.294621,1.193582,0.904705,0.190874,-0.124356,-0.070856,0.782488,-0.163387,-0.16406,0.207634,0.060362,-0.342456,0.111452,-0.430139,-1.758936,0.702764,1.459403,0.876215,-0.200171,0.02994,-0.409084,0.070765,-0.227777,-0.221889,-0.04534,0.038692,0.061656,-0.04473,-0.405633,-0.082396,-0.448767,-0.669021,-0.512533,0.138074,-0.150581,-0.010986,-0.118757,0.226467,0.049685,1.115775,1.216302,1.785102,1.109274,1.568569,1.632572,1.577078,0.007752,1.203241,0.065269,0.811196,1.084958,0.26041,-0.098557,-0.905655,1.299764,1.887152,-3.974925,-0.0,1.125892,-0.574251,0.052435,0.232758,0.349701,1.256276,0.020395,1.17264,01.06.02.01@14.07.01
-0.367563,0.432562,0.268656,0.233447,0.533158,-0.151542,-0.070273,-0.757222,0.081933,0.201847,0.40071,-0.831865,-0.232927,0.252595,0.204311,-2.322256,-0.541796,-1.644911,0.146075,-0.62051,0.096846,0.242264,0.13167,0.33624,0.252056,0.784599,0.017394,-0.532365,-0.676206,0.53697,0.385886,-0.236103,-0.304216,1.00115,0.069867,-0.918736,-0.009827,-0.12742,-0.508045,-0.860087,-0.637405,-0.649054,-0.202515,0.118849,0.40612,-1.371141,-1.796115,-0.900358,-0.732629,-0.790517,-0.89035,-1.092615,-1.822044,-0.531938,-0.581577,-0.789006,-0.245418,0.507313,0.34694,-0.52485,0.298367,0.136409,0.712051,0.087418,0.076288,0.421268,0.34859,-0.171653,-0.571262,0.632036,1.204666,0.939703,1.095565,0.797389,0.725679,0.074945,-0.843607,-0.689756,-0.258061,-0.441177,-0.356807,0.019324,1.008793,-1.758547,-0.869708,-0.320669,-1.354757,-2.275869,-1.971677,-10.447577,-0.09379,-0.255002,-0.56571,0.167168,0.141867,-0.689408,0.067916,-0.370265,-0.517962,-0.016655,-0.465776,0.008668,-0.089922,0.117686,-0.106516,-0.531843,-0.568718,0.510876,-0.12452,0.189323,0.26189,0.230514,-0.409744,-0.216925,0.135902,0.311922,-0.101427,-0.541809,-0.210509,-0.450884,-0.220168,0.029329,-2.255237,-2.803743,-0.794038,0.294872,-0.014097,-0.114161,-0.011965,0.153429,0.459987,-0.0,0.337811,0.475652,-0.154984,-1.174351,-0.900221,0.070036,0.314551,-0.466599,-1.435095,-0.438652,-0.6032,-0.14211,-1.234839,-1.765927,0.03353,-0.36758,-0.016785,-1.03383,-1.322175,0.131779,-1.007723,0.35218,-1.586546,0.74884,0.000498,-1.99829,-0.163466,-0.302234,0.135543,-0.152557,0.871409,0.05227,1.11644,-0.147199,0.446981,-0.266062,-0.35835,0.009567,-1.402551,-0.370227,0.228617,12.01.01@42.16
0.693542,1.148183,1.453748,1.702788,1.960702,2.563266,2.79236,2.073949,-1.56004,-1.437033,-1.04297,-0.369481,0.546496,1.556625,1.066067,-1.876772,-1.533085,-2.346433,-1.270675,-1.105377,1.537108,1.585871,1.685293,1.483707,0.670785,0.745455,1.736397,-1.835007,1.166032,0.55484,0.943329,1.912568,1.004889,1.204321,1.239001,-0.030539,0.042385,0.471021,0.899595,0.394713,1.280011,1.105942,0.473679,0.494277,0.567855,-1.081442,-1.028504,-0.477041,-0.277634,-0.651961,-0.674345,-0.508096,-0.303196,-0.458605,-0.614384,-0.0,0.0,0.0,0.690248,1.507403,1.410782,0.971744,-0.057576,-0.733022,-0.81836,1.0149,1.756217,1.648317,0.627753,1.144004,1.163387,1.405266,1.673593,1.970402,2.080589,2.362874,1.603885,0.539968,0.138139,0.025357,0.768944,0.325804,-0.159988,-0.455584,0.366584,-0.058025,-0.889072,-0.929176,-1.125906,0.232425,0.693326,1.097766,-0.045199,0.28007,0.945702,0.74151,0.5922,0.462253,-0.484463,0.832857,0.365159,0.535151,0.361282,0.340611,0.26253,0.097946,0.198663,1.106522,1.474029,1.200725,1.054908,1.155327,0.584328,1.974096,0.898242,1.377854,1.637939,1.612949,1.167611,1.236124,1.092148,0.710089,1.597044,1.514411,0.657677,0.82849,0.866641,1.081918,0.695003,0.694049,1.117068,1.260534,1.222438,0.0,0.630577,1.516163,-0.008048,1.200762,1.112812,0.727687,1.173744,0.079876,1.524756,0.663571,0.796437,1.324935,0.899326,1.569847,1.094659,-0.375407,0.190423,0.324188,-0.410081,1.184548,0.087326,0.162922,0.014975,-0.054503,1.867603,-0.228169,-1.00577,-1.967958,-1.566373,-0.548057,1.543495,1.101871,0.767367,-0.51106,-0.761378,-0.188844,0.801775,1.387574,1.694338,01.05.05.07@01.06@32.07.07.03
0.0,0.0,0.98575,0.0,1.577702,0.844283,0.654445,-0.0,-0.976909,-2.485916,-0.864229,1.810328,0.572917,1.144826,-0.74152,-0.871579,0.110368,0.049333,0.158288,-0.886405,0.922779,0.817069,0.941305,0.478562,0.1289,3.185455,1.643478,0.672578,0.358476,1.716389,2.359536,0.806322,1.651155,-0.384108,0.403905,0.385802,0.031942,0.604008,0.0,0.585316,0.516768,0.520943,1.101573,0.735623,0.198176,-0.256913,-0.330674,0.047871,0.093102,-0.2165,-0.126025,0.253549,0.28329,-0.385272,-1.79543,-1.226839,0.0,0.067872,-0.562827,-0.591482,1.070514,1.020881,-1.154703,-1.274164,-1.457395,0.512596,0.648883,1.001216,-0.517972,0.787852,0.585481,0.751261,0.702942,0.761843,0.376476,-0.405958,-0.400527,-0.149877,-0.080454,-0.172023,0.179265,-0.172225,0.059159,-0.169568,0.960005,0.226506,-0.386132,-0.672663,-0.53643,0.296377,0.794004,1.197444,0.791336,0.215554,0.061484,0.978281,0.674441,0.018243,-0.199721,0.222271,0.184521,0.097765,0.000319,-0.028368,-0.091139,0.570288,0.162121,-0.241519,0.268106,0.312665,-0.28257,0.079963,-0.183819,0.167465,0.807891,0.539857,0.847318,0.909206,0.669142,1.09554,0.228936,-0.046876,-0.15712,0.001682,1.063533,0.404168,0.540768,0.639533,0.950715,0.707911,0.77613,1.013105,0.636929,0.857305,1.209411,0.895275,0.902711,1.160854,1.027284,0.004226,0.846,1.318581,0.541078,1.23572,0.268912,1.250267,0.516377,0.608205,-0.168346,-0.54324,-0.582682,-0.445449,-0.738784,0.466989,-0.563624,-4.05569,-0.665432,0.531984,-1.117185,0.290282,-0.925678,-0.606407,-1.160076,-1.223425,0.112859,-0.123178,-0.814541,-1.074554,-0.788247,-1.039179,-0.40265,-2.030373,-0.56635,01.03.01
-0.353959,0.096838,0.170528,-0.016825,0.393885,0.097414,0.418911,0.475397,-0.363088,-0.270151,-0.094266,-0.325444,0.41439,0.389862,0.456532,0.167882,-0.085281,-0.638953,-0.806567,-0.823841,0.608788,0.213524,0.153552,0.051597,-0.277514,0.314866,-0.091012,0.167804,0.080878,-0.28505,-0.005831,-0.129733,0.209483,0.557867,0.570924,0.038851,0.042385,-0.160666,0.095229,0.124693,-0.22786,0.063118,-0.468163,-0.122497,0.128861,0.589899,-0.330674,0.708245,0.548097,0.496072,0.256137,0.342113,-0.543806,0.256392,-0.187895,-0.0,-1.217113,-0.66453,-0.0,-0.341614,-0.146599,-0.084709,-0.008451,-0.209337,0.054987,0.215779,0.34859,-0.009878,0.148147,-0.45868,-0.171302,-0.390477,-0.354959,-0.505959,-0.419708,0.439265,1.73048,-0.029904,-0.340033,0.133019,-0.866075,-0.363775,0.059159,-0.709821,-0.029029,0.029523,0.135435,-0.095509,-0.331395,-0.37512,0.372988,0.54242,0.177877,0.183296,0.447324,0.515034,0.746401,0.545505,0.587507,-0.025504,-0.339329,0.170663,0.000319,0.18687,0.36248,0.845821,0.746791,-0.11612,-0.741504,-1.093431,-0.294406,0.047702,-1.155297,-0.77429,-0.236797,-0.143948,0.157322,-0.309647,0.156013,0.617554,-0.383478,-0.316131,-0.260306,-0.245856,-0.513061,0.121286,-0.1374,0.06607,0.168538,-0.151536,-0.079315,-0.162181,0.248712,0.074593,0.34116,0.023076,0.438038,0.149852,0.670917,0.004226,0.203623,0.367947,0.37044,-0.025344,-1.034743,-0.594818,-0.432668,0.438503,-0.303066,-0.05265,0.190423,-0.310762,-0.350317,-0.121409,-0.024265,0.143391,0.869103,0.414687,-0.640325,-1.07991,-1.045816,-1.468723,-1.363224,-0.973289,0.34774,-1.084001,-0.71442,-1.197053,0.044678,0.831558,0.210925,0.288948,1.247169,01.01.03.05.01@01.20.17.01
-0.734869,-0.618784,-0.425792,-0.404344,-0.36341,-0.021137,0.455147,-0.487587,-0.378433,0.018292,0.015729,-1.184157,0.572917,-0.382261,1.17116,-0.071993,0.045151,-0.202156,0.170501,0.052047,0.397185,0.019527,0.014966,-0.18857,-0.991817,-0.115722,-0.493661,0.656295,-0.171483,-0.481619,-0.518076,0.508486,0.043774,-0.199407,0.967595,-0.571784,-0.323097,-0.537462,0.334025,-0.050026,-0.209244,-0.114925,-0.033467,0.011584,-0.102189,-0.123206,-0.679589,-0.121456,-0.260782,0.080405,0.20629,0.253549,-0.453577,0.219725,0.714293,1.678781,1.202209,1.972118,1.891827,1.907191,1.476218,1.291137,-1.203829,0.296892,0.715322,0.512596,0.930409,0.704628,-2.090014,-0.659016,-0.639131,-0.21312,0.037664,0.418233,0.613934,0.701575,1.160805,-0.599776,-0.58595,-0.20791,-0.490825,0.402423,-0.123463,-0.106009,-0.20211,0.511037,0.563866,0.438893,0.232452,0.152485,-0.542264,-0.269241,-0.416992,-0.800564,1.379773,0.000315,0.170717,-0.092759,0.135269,-0.317524,-0.700605,-0.412518,-0.130941,-0.128299,-0.252597,0.373479,0.015953,-0.523667,-0.797593,-0.476722,-0.874374,-0.403951,-0.409744,-0.332242,-0.959609,-0.465739,-0.209239,-0.469258,-0.357117,-0.099424,-0.768425,-0.63619,0.118043,0.001682,-0.138424,-0.772364,-0.612998,-0.687623,-0.425616,-0.803052,-0.885169,-0.657038,-0.279519,-0.294122,0.010397,0.170906,0.196408,-0.129503,0.827719,-0.213961,-0.16345,0.065472,-0.021024,-0.515758,-0.913473,-0.282392,-0.599167,0.18395,0.421057,0.515402,0.526556,0.439634,0.486382,-0.035301,-0.061463,0.221514,0.999393,0.81685,-0.21645,0.234733,-0.024641,-0.243327,-0.19512,-0.197866,0.433151,0.309192,-0.113696,0.101435,0.01781,0.236323,0.392725,0.020395,0.477044,14.01@16.01@32.01.07@41.01.01@42.10
-0.245128,-0.715967,-0.57676,-0.428564,-0.929205,-0.720585,0.165261,-0.583885,0.020551,-0.401261,-0.259258,1.854364,-0.787771,-1.617658,0.309403,-0.094839,-0.372234,0.711147,0.353702,0.881013,-0.408269,-0.562463,-0.648788,-0.571059,-1.373599,0.040856,-0.896311,0.640012,-0.903331,-0.517359,-0.487944,0.699952,0.076916,-0.550339,1.823568,-0.391369,-0.103808,-0.448805,-1.098751,-0.097677,-0.209244,-0.267533,0.087282,0.011584,0.40612,-0.390621,-0.923829,-1.137415,-0.884294,-0.711342,-0.34203,-0.330969,-0.152815,-0.440271,-0.0,-0.0,-0.285079,0.800274,-0.0,-0.52485,-0.513041,0.099556,-0.417827,0.069962,0.11889,-0.857327,-0.34584,-0.99401,-0.944289,-1.883289,-1.0932,-0.933634,-0.856643,-0.742932,-0.573358,-0.857714,-0.506022,-0.959696,-1.036798,-0.889767,-0.490825,0.593973,0.059159,-0.423805,0.045148,0.182732,1.010923,1.27256,0.821928,1.399551,-0.231078,0.812973,-0.454172,-0.413472,-0.308281,-0.236456,0.150157,0.267999,0.235767,-0.370618,-0.935435,-0.777007,-0.516516,-0.689453,-0.652397,0.216032,0.710249,0.855724,0.015704,0.0,-0.199717,-0.726561,0.539142,0.205904,-0.451382,-0.177468,-0.015177,-0.019443,-0.195848,-0.232979,-0.552621,0.344307,-0.260306,-1.180998,-0.731598,-0.913805,-0.815568,-0.695815,-0.921998,-0.983259,-0.38306,-0.0,-0.966856,-0.889242,-0.816508,-0.863907,0.419451,-0.581794,-0.326909,-0.363247,0.085635,0.123087,-0.48275,-0.784319,-0.067613,-0.33741,1.065825,-0.395863,-1.19559,0.128094,-0.532262,0.093297,0.277207,0.007752,-0.135857,-1.438588,0.405847,1.704959,0.189764,0.216217,-0.244895,-0.084479,0.084209,-0.122825,-0.164727,-0.123178,-1.154951,0.101435,-0.035927,-0.557323,0.392725,-1.590922,-0.193709,01.04@10.03.01.01.09@10.03.02@10.03.04.03@16.19.03@43.01.03.09
-0.421979,-1.87333,-0.8485,-0.727276,-0.763819,-0.507194,-0.559456,-0.545366,-0.501197,-0.335706,-0.396751,0.64336,-1.170878,-1.154384,-0.153003,-1.111455,-0.033108,-0.109502,1.684958,0.09897,-0.517484,-0.555278,-0.612318,-0.437633,-1.373599,0.066952,-1.484798,0.460899,-0.020066,-0.356529,0.039367,0.42339,0.590615,-1.363024,0.758821,-0.502394,-0.187347,-0.792354,-1.061047,-0.891854,-0.823562,-0.496445,-0.347414,-0.471108,-0.333239,-0.814027,-1.080841,-1.086617,-1.339289,-1.146803,-0.940198,-0.809212,-0.513729,-1.173601,-0.0,-1.50546,-0.939486,-0.994111,-0.0,-2.040712,-1.481496,-1.202583,-0.319577,-0.855215,-2.67156,-1.313967,-1.021501,-0.751347,-0.22488,-1.126465,-1.409673,-1.332688,-1.216548,-1.098391,-1.38351,-1.25118,-0.54822,-0.149877,-0.367357,-0.692387,-0.544432,-0.517014,-0.671329,-0.932278,0.366584,0.27028,-0.069466,0.481645,0.975704,2.198953,-0.450738,-0.240762,-0.454172,-1.929585,-1.658724,-0.627642,-0.404967,-0.509018,-0.517962,-1.326319,-1.594763,-1.473584,-1.755278,-1.750265,-1.751848,0.570288,0.637165,-0.304218,-0.12452,-0.05736,-0.590308,-0.844851,-0.99715,-1.15868,-0.829728,-0.733898,-0.309863,-0.6724,-0.437752,-0.591468,-0.144345,-0.534584,0.427601,-0.465889,-0.59111,-0.791651,-0.965293,-0.859662,-0.869352,-0.24857,0.174839,-0.657038,-0.171327,-0.358809,-0.168765,-0.509114,-0.045222,-0.608399,0.100731,-0.776653,-1.068022,-0.438652,-0.783876,0.114774,-1.165109,0.395515,0.782776,0.636488,0.639978,0.709056,0.929916,1.478644,0.994378,-0.480188,-0.024265,-0.344874,0.88358,2.140636,-0.004512,0.401378,-1.786668,-0.878717,-0.372875,-1.098357,-1.040191,-1.01194,-2.516593,0.150434,-0.519561,-0.387256,1.619876,-0.63878,-0.690564,10.01.09.05@10.03.01@11.02.01@16.03.03@42.10.07
-0.898116,-0.5216,-0.221987,-0.436637,-0.250251,-0.021137,-0.631928,-0.969079,0.235389,0.608289,0.263217,-0.545627,-0.219717,-0.433736,-0.174022,0.15646,0.332104,-1.366949,0.646822,-0.245129,0.042239,-0.138545,-0.23303,-0.233046,-0.696243,0.275722,-0.369769,0.086389,-0.953803,-0.1957,-0.35235,-0.193555,-0.271074,-0.143997,0.800576,-0.766077,-0.093366,-0.714778,-0.382363,0.077042,-0.656021,-0.140359,-0.830409,-0.658822,-0.448764,4.22228,-0.383012,-0.646368,0.261619,-0.077944,-0.059562,-0.065279,-1.100215,-0.073607,-0.991662,-0.84871,0.0,-0.66453,-1.060624,-0.52485,0.0,-0.305827,0.466425,-0.087144,0.843129,0.489764,0.386126,-0.212097,-0.198235,-0.614497,-0.69417,-0.55675,-0.518551,-0.529657,-0.210186,-0.201938,0.021455,-0.239857,-0.340033,-0.100248,-0.276396,0.479043,0.205256,-0.836939,0.119326,0.029523,-0.311622,0.28926,0.078675,0.072545,-0.304298,-0.72491,-0.342634,0.376843,0.431248,0.185614,0.252958,0.462253,0.771752,0.301912,-0.086436,-0.201925,-0.065311,-0.258979,-0.060386,0.019223,1.002585,1.231922,0.35224,0.707358,0.403923,0.488601,0.674698,-0.159267,-0.191622,-0.492555,-0.130177,-0.636125,-0.723639,0.006014,-0.675104,-1.301709,-0.260306,-0.878452,-0.263303,-0.05873,-0.322355,-0.531969,-0.61364,-0.768397,-1.002948,-0.0,-0.80775,-0.55287,-0.072293,0.111774,0.884124,-0.182714,-0.426691,0.08461,-0.124121,-0.078563,0.16969,-0.270551,-0.68306,-0.742189,-1.381714,-0.05646,0.421057,0.528312,-0.061676,0.785971,0.351913,-0.13576,-0.135857,0.768371,-0.491711,0.934147,0.242748,-0.061524,-0.34501,0.210523,-0.220514,0.002243,-0.164727,-1.084001,-0.353985,-0.658058,0.125284,0.859902,0.41545,-0.419055,-0.0,10.01.09.05@11.02.03.04@14.07.04@42.10.03
0.203801,0.2647,-0.0,0.4595,0.280726,0.109269,-0.17898,0.090203,-0.025486,-0.165262,0.0,-0.325444,-0.087611,-0.176362,-0.930686,0.065078,3.358144,-5.98641,0.365915,0.130252,0.363056,-0.052324,-0.116326,-0.17078,-0.807083,-0.0,0.636854,2.707956,-2.240845,-0.642449,0.837867,0.444664,0.772895,-0.070117,1.051104,0.108241,0.230347,0.060978,0.685935,0.569432,-0.376785,0.088553,0.35293,0.011584,-0.333239,0.032786,-0.191109,0.098669,-0.008008,0.080405,-0.425109,-0.171555,-0.724263,-0.018607,-0.0,-0.45068,0.0,0.159422,-1.026293,-1.041243,0.0,0.210115,-0.712577,-0.733022,-0.647951,-0.012541,-0.139388,-0.333428,-1.050868,-0.45868,-0.584092,-0.301798,-0.376771,-0.280836,-0.573358,-0.88686,-0.695914,0.629948,2.07815,0.330399,-0.571236,0.440733,-0.269561,-0.868719,-1.51258,-0.276895,-2.453773,2.683381,1.052593,0.776018,0.226548,-0.425878,-0.193916,-0.348956,0.254404,0.566506,0.52024,0.156996,0.269266,0.257667,0.076138,0.081566,0.09056,0.033129,0.193334,0.649012,0.564082,0.479527,0.604643,0.53468,-0.223389,0.33805,-2.081591,-1.062582,-0.496558,-0.338363,-0.43205,-0.802992,-0.679656,-0.232979,-0.400976,-0.986731,-0.948213,-1.786089,-3.47893,-0.187313,-0.551347,-0.212468,-0.034528,0.104912,0.069458,0.813788,0.013235,-0.067718,0.465196,-0.420416,1.200102,0.322787,-0.355418,0.589885,0.623135,0.713632,0.179727,0.091421,-0.273773,-0.443517,-1.714712,-0.0,-1.161909,-0.607791,0.0,-0.599376,-0.0,-0.451485,0.403502,0.455881,0.058405,0.666039,-3.077608,-0.043008,0.015405,-0.016402,-0.855353,-0.422989,-0.95478,-0.915857,-0.71442,-0.927556,-0.035927,0.0,0.029125,-0.907333,-0.0,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05
-1.211006,-1.307901,-0.961726,-0.735349,-0.955319,-0.70873,-0.034037,-0.217952,0.941283,0.608289,0.359462,1.281889,-1.104825,-0.845535,0.75079,1.10454,1.23209,1.584741,-0.208113,0.333583,-0.947514,-0.71335,-0.74361,-0.562164,-0.95487,-0.75508,-0.617553,0.867974,-2.669859,-0.874759,0.491348,1.253075,0.076916,-0.070117,1.656549,-0.0,0.240789,0.049896,0.057524,0.108809,-0.22786,0.0,-1.748101,0.0,0.0,0.0,1.134766,0.725178,0.160509,0.575247,0.621684,0.536952,0.493823,-0.183606,-0.49956,-0.0,-1.355926,-1.305382,-1.472594,-1.041243,-1.062705,0.0,-0.434202,1.117333,0.544913,0.124451,-1.096574,-1.802886,0.228081,-1.415839,-1.272076,-1.232925,-1.052955,-1.003602,-1.104147,-1.222034,-0.759211,-2.219414,-0.900177,-0.100248,-0.571236,0.747212,0.132207,0.497803,-0.251562,1.014437,1.159942,0.973295,0.591263,0.648114,-0.816839,0.471221,-0.825965,-1.203786,-0.436894,-0.473226,0.047356,0.295749,0.185518,-0.069749,-0.176755,-0.517815,-0.352441,-0.41272,-0.713905,-0.453119,-0.386008,-0.649066,-0.60128,-0.106697,-0.767849,-0.403951,1.668769,-1.062582,-0.377971,-0.733898,-0.43205,-0.273371,-0.701647,-0.40168,-0.955065,-0.082438,-1.12019,-0.740931,0.0,-0.746647,-0.701072,-0.654854,-0.711412,-1.218914,-1.077334,-0.849483,-1.164147,-0.772805,-0.527091,-0.509114,0.419451,-0.342346,0.057967,-0.271379,0.544476,0.252718,-0.884251,-1.356468,-0.331376,-0.382604,-1.048715,0.311227,-0.707228,4.014085,1.551762,0.939898,1.60696,0.438287,0.273312,1.080861,0.753289,0.129822,0.136779,1.086474,1.036579,-0.016402,0.642867,-8.27727,-0.143374,-0.051116,-0.193792,0.664929,1.038814,0.463079,0.392725,0.606329,0.973899,11.04.02@11.04.03@16.19.03@32.01.07
