Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
-1.700747,-0.468591,-0.501276,-0.880668,-0.737705,-0.66131,-1.22982,-0.9113,0.787828,0.870509,0.909436,-0.76581,-0.840614,-0.845535,-0.174022,0.407758,0.592969,0.9494,1.452904,0.333583,-0.462876,-0.447502,-0.429968,-0.224151,-0.486879,-0.324492,-0.756932,-0.744045,0.45942,-0.606709,-1.07552,-1.597637,-1.083051,-0.58728,-1.600326,-0.710565,-1.137599,-0.781272,-0.872523,-0.971272,-1.419264,-0.699923,-1.216806,-1.543759,-0.818444,-1.059157,-1.307635,-0.0,-0.530409,-0.731136,-1.338976,-0.791499,-2.197996,-0.073607,0.714293,0.285676,0.389158,0.379143,0.192451,0.108147,0.0,-0.354964,0.679301,0.017593,0.630118,-0.355022,-0.270766,-0.535647,0.38795,-0.258345,-0.363937,-0.578919,-0.496739,-0.375625,-0.238122,0.089518,0.12695,-0.899709,0.138139,-0.136135,-0.705254,-0.785184,-0.780902,-2.171681,-1.067515,-0.276895,-0.646915,-0.266518,-0.53643,-1.43033,-1.237855,-1.636249,-0.621479,0.247812,0.093637,-1.389426,-1.803057,-1.452539,-0.819454,-0.388316,-0.854148,-1.076697,-0.762627,-0.689453,-0.629332,0.216032,-0.787969,-0.868515,-0.180609,-0.05736,-0.128701,0.079963,-1.403815,-0.851168,-0.28762,-0.472443,-0.43205,-0.926328,-1.053508,-0.914811,-1.281686,-0.600628,0.083648,-1.236006,-0.310133,0.224152,-0.533732,-0.908815,-1.215315,-0.671363,-0.562828,-0.334006,-0.693194,-0.55287,-0.485746,-1.2187,-1.532177,-0.169411,-0.640511,-0.512533,-0.884486,-0.971583,-0.281999,-1.017849,-0.97714,-0.417973,-0.599167,-0.325154,0.353696,-0.801446,-0.330583,0.439634,-0.873253,-0.307974,0.124523,0.670718,0.651952,1.084958,1.090499,0.068088,0.856372,-0.016402,-0.245907,0.202352,0.902912,0.381254,-0.093671,-0.094564,0.152152,-0.472289,-1.016226,-0.101674,-0.0,01.03.16@11.04.01
0.02695,-0.468591,-0.388051,-0.428564,-0.258956,-0.839136,-0.197098,-0.217952,0.833865,0.870509,1.170673,0.731433,-0.668876,-0.588161,0.225329,-0.643126,1.219047,0.208168,0.207141,0.364865,-0.640349,-0.734905,-0.750904,-0.757856,-0.412985,-0.285348,-0.524634,-0.222988,0.00517,0.46549,-0.186624,-0.470117,-0.072223,-0.070117,0.257763,-0.335857,-0.511059,-0.748025,-0.734273,-1.145991,-0.842177,-0.928836,-0.78211,-1.141515,-0.610499,-0.43519,-1.255298,-1.425271,-1.120217,-1.206184,-1.172818,-0.791499,0.193061,-0.935269,0.976747,0.086661,0.012378,0.104492,0.089459,-0.674771,0.010448,-0.748063,1.154177,0.977683,0.651419,0.489764,-0.23323,-1.128823,-0.011722,0.542998,-0.308899,-0.656513,-0.889362,-0.766629,-0.657167,-0.318521,-0.442725,-0.35983,-1.310039,-1.158921,-0.356807,-0.900113,-0.415658,-1.059396,0.119326,0.445376,0.67563,0.374764,0.334969,0.76003,-1.036499,-0.72491,-0.863144,-1.026369,-0.629815,-0.74088,-0.77505,-0.439642,-0.434215,-1.759924,-2.073454,-2.081064,-2.214686,-2.149992,-2.228533,-0.020139,0.892959,-0.335568,-0.685414,-0.476722,-1.406998,-2.156795,-0.296781,-0.658973,-1.744536,-1.799829,-1.589231,-1.709876,-1.881846,-2.081658,-2.58817,-2.002791,1.081113,1.321882,-0.325742,-1.704588,-1.335203,-1.932855,-2.042618,-2.078361,-2.143541,-0.0,0.0,-1.316175,-0.403055,-0.804775,-0.286852,-0.847847,-0.854331,-0.317313,-0.294547,-0.265809,-0.031061,-0.550788,-0.561789,-0.934754,1.248974,-0.706983,0.218976,1.044723,1.182016,0.266466,0.844967,-1.642632,0.924262,-0.989384,0.984917,0.464957,0.595978,0.697636,-0.365033,-0.152557,-0.017365,0.05227,-0.250138,-1.132042,-0.47413,0.272933,0.850734,0.888247,0.41545,-0.052846,0.278302,12.10
-0.190712,0.096838,0.714009,1.040777,1.185998,0.844283,0.581973,0.128723,-0.117559,-0.493038,-0.63049,-0.281408,0.387969,1.024718,0.498569,0.007965,-0.424407,-0.413937,-1.160755,-0.62051,0.670221,0.508111,0.583899,0.629778,0.892465,0.119145,0.993044,-0.271837,-0.726678,0.66206,1.545971,0.699952,1.004889,1.333612,0.696189,0.774388,0.616713,-0.12742,0.37173,1.347726,1.056623,0.648117,0.763476,0.467461,-0.009769,1.057875,2.024498,2.316848,1.744565,0.951327,1.685092,2.131094,1.892366,1.063054,-1.139293,-0.0,1.083226,-1.030731,-0.442669,-0.558166,-0.787873,-0.576082,0.106174,0.296892,-0.07282,1.083397,0.123369,0.367597,-0.890999,-0.0,0.351566,1.172485,0.921066,1.093604,0.613934,-0.15822,-0.189536,-0.809729,-0.367357,0.276568,-0.892879,-0.593634,0.899219,1.514749,-0.004303,0.204619,-0.125348,0.246508,-0.023842,0.552186,-0.697856,0.143709,-1.309296,-0.526374,-0.131437,-0.514404,-0.137685,-0.717148,-1.254942,-0.521053,-0.48384,-1.011899,-0.992332,-0.850881,-0.929182,0.294755,0.34483,-0.210169,0.716822,0.411338,0.415759,0.165992,1.375066,1.282195,0.943418,0.801312,0.912005,-0.019443,-0.019918,0.202831,0.252266,0.029329,-0.294701,0.744294,0.0,0.931357,0.347006,0.057878,-0.027007,0.056395,-0.203293,0.126486,-0.031314,0.016375,0.80974,0.185689,0.977059,0.495721,0.585389,0.70472,1.173744,1.23216,0.541078,0.243216,-0.170693,-0.182179,-0.532568,1.386004,1.34726,-0.272124,0.375297,0.824453,0.17262,0.309127,-0.972793,0.885555,-0.622002,0.800093,1.83228,-0.154105,0.596073,0.301293,0.719048,-0.397975,0.475856,-0.60359,0.206691,0.297433,-0.492693,-1.322624,0.32455,-0.174916,-0.591193,12.04.02
0.0,0.0,1.302781,1.226463,1.203407,0.666457,-0.668164,-0.0,-1.299165,-0.427483,0.0,-0.325444,1.180603,1.659575,-0.405225,-0.197643,0.006022,-1.128696,-1.734783,-0.683073,1.305028,1.075731,1.123655,0.763204,0.954043,1.750161,0.636854,-0.0,-1.408053,0.60845,1.139188,0.678678,3.159112,0.927269,-0.723475,1.079706,0.595828,0.171801,0.258616,0.029392,0.144454,0.444639,0.546128,1.084235,-0.726024,-0.502043,-0.068989,-1.188213,-0.142821,-0.038357,-3.050399,-0.40182,-0.528768,0.384724,-3.025686,-1.684574,-0.344571,0.0,-1.421097,-0.341614,-1.023443,-1.337711,-0.385077,-0.820303,0.11889,-0.195197,-0.420913,0.812479,-0.517972,0.097807,-0.033705,0.440886,0.910159,0.560416,0.222826,0.089518,0.042554,0.479982,0.41138,-0.028474,0.795748,1.436791,2.32367,1.228733,0.267681,-0.999165,-3.571417,-4.28522,-0.587689,0.0,1.32485,0.286106,-0.974682,-0.219925,-0.26005,0.401796,0.129597,-0.314764,-0.668708,0.257667,1.32254,1.993104,1.813341,1.977951,1.308161,-0.610566,0.710249,0.166029,0.015704,0.016645,0.74717,0.348804,-0.409744,0.667171,2.005047,1.250478,1.120441,2.004723,2.186541,2.016365,0.567222,0.847257,-1.12019,0.0,-0.934526,0.391309,0.047555,0.295455,-0.117258,0.333636,0.621158,0.834407,0.910591,0.598557,0.051743,0.466567,-0.286852,1.772776,0.072222,0.164995,0.465818,-0.971583,0.380478,-0.807672,0.123388,-0.064282,0.866026,0.070816,1.060979,-0.969279,0.0,-0.849508,0.590969,0.940578,0.570889,0.143391,0.333463,-0.573963,-0.834601,-0.357782,0.716211,0.618989,0.642867,0.60257,0.027448,0.765583,0.34686,-0.021064,0.232758,0.434735,-0.379925,0.069223,-0.094338,01.05.02.04@01.05.02.07@01.20.01.01@16.21.07
0.299029,-0.141703,-0.825855,-1.025988,-0.894387,-2.083917,-0.758754,-0.352769,1.739251,1.473617,1.583153,0.533268,-0.497139,-1.926507,-0.026892,0.556252,1.558172,0.869982,1.709385,1.913311,-1.234202,-1.676148,-1.356306,-1.078079,-0.302145,-0.468021,-0.648526,-0.955724,0.383712,-0.03487,-0.879661,-0.874322,-0.121936,-0.143997,-0.431191,-0.016661,-0.803445,-0.858847,-0.017885,-1.034806,-0.023087,-0.877966,-0.323264,0.145666,-0.864654,-0.43519,-1.516984,-1.746991,-0.985404,-2.0969,-1.654675,-1.818835,-1.671663,-1.4486,1.239202,1.081736,0.666785,0.507313,0.364106,-0.258325,-1.101967,-1.829084,1.923803,1.169701,1.333056,0.649588,-1.171648,-2.180361,-0.011722,1.388859,0.943232,0.318952,-0.300428,-0.423019,-0.447645,-0.129074,-0.252833,-0.239857,-1.036798,-0.835936,-0.115574,0.632283,0.351354,-0.995837,-0.523546,0.095184,0.545238,0.631277,0.334969,0.120509,-1.640565,-1.123621,-0.937503,-1.026369,-1.33719,-1.152655,-1.905857,-1.369287,-0.300219,-2.591738,-1.423157,-1.011899,-0.910294,-0.612583,-0.829232,0.688374,0.34483,-0.11612,0.015704,0.312665,-1.193948,-2.156795,1.058771,-1.543069,-2.38829,-2.094804,-2.013291,-1.709876,-1.544646,-1.730198,-0.838415,-2.16536,1.149904,1.184361,0.0,-2.553234,-1.299974,-1.392162,-1.403338,-0.588191,-1.114527,-1.399324,-1.005041,-0.889242,-2.015521,-2.475258,-1.104677,-2.351047,-2.636164,0.429116,0.583806,0.195104,-0.292037,-0.422346,-0.003946,-1.115529,0.083479,-0.961536,-0.084145,0.644505,0.913109,-0.099112,0.650733,-1.082937,1.147445,-0.383935,0.767766,-0.523693,0.490009,0.882797,0.996533,0.664374,0.261964,1.127857,-0.271491,-0.123178,0.727319,1.718419,0.93134,1.398448,0.0973,-0.370227,-0.765092,10.03.01@12.01.01@14.10
-0.694057,0.255865,0.087496,-0.129851,0.28943,0.381935,0.25585,0.340579,0.020551,0.647622,0.208219,-0.677737,0.044494,0.715869,1.108104,-0.117684,0.27993,-0.493354,0.426982,-0.182566,0.567832,0.371595,0.20461,0.096073,0.005744,0.027808,0.141286,-0.0,-0.095775,0.57271,0.205093,0.785048,0.15977,0.410106,0.863208,0.802144,-0.051596,0.171801,-0.256681,-0.208862,0.181685,0.037684,-0.250815,0.065217,-0.772234,-0.724889,-0.522577,-0.629435,-0.648371,-0.770723,-0.292183,-0.118417,-0.318234,-0.0,-0.0,-0.410877,0.924582,0.214353,0.415602,0.524592,0.547024,0.038134,0.531925,0.209611,1.290453,0.238611,0.68642,0.812479,-0.517972,0.320403,0.282768,0.318952,0.321225,0.323444,0.488221,0.191527,0.844319,0.390002,-0.080454,-0.01053,-0.088771,-0.248845,0.132207,0.084669,-0.103207,-0.036138,-0.013584,-0.010005,-0.049472,-0.231228,0.153328,-0.126845,-0.026609,0.909096,0.511631,0.525328,0.52024,0.406752,0.537258,0.478894,0.536765,0.599949,0.632005,0.878704,0.454742,0.412841,-0.459092,-0.241519,0.744867,0.411338,0.226382,-0.285661,1.284696,1.109219,0.79095,0.211362,0.243571,0.241739,0.375925,0.174715,0.7247,-0.184044,0.255624,0.05669,-0.52867,0.153431,0.118014,0.082455,-0.1323,0.590084,0.639754,0.607597,0.496916,0.553276,0.34116,0.762228,-0.045222,0.18976,0.485607,0.417632,0.400269,-0.222599,0.651491,-0.177139,0.99047,0.755101,1.565322,-0.070602,0.269496,-0.05265,-0.112096,-0.406967,-0.305493,0.754013,0.998656,0.201983,0.594045,-0.004233,-0.410726,0.160669,0.335773,0.323986,0.59208,0.87772,0.817501,0.381254,1.047705,0.150434,1.092551,1.568515,0.392725,0.36219,0.89937,20.09.07.03@20.09.07.27
0.231009,0.865469,0.819686,0.968117,1.064135,0.156689,1.071157,0.475397,0.250734,-0.13904,-0.190511,-0.6337,1.10134,0.561445,0.288384,-0.517477,0.110368,-0.440409,0.597969,-1.105377,0.649743,0.759588,0.839189,0.603093,0.153531,-0.389733,0.203232,-0.385818,0.282767,0.55484,0.551612,0.827596,0.441476,0.650218,-0.055398,0.122119,0.052827,-0.382311,-0.973069,-0.526532,-0.637405,-2.226007,-0.347414,-1.007434,-1.372963,-0.078637,-0.016651,-0.392378,-0.648371,-0.691548,-0.524804,-0.720648,-0.558844,-0.128606,0.7471,0.962327,0.488311,-0.70115,-0.013534,0.0,-0.591565,-0.723494,0.466425,0.680928,0.310601,-1.154143,-0.477218,-0.481722,1.533676,-0.881611,-0.322658,0.030747,0.124914,0.465628,0.278699,0.30811,0.000356,0.270029,-0.162427,-0.243797,-0.892879,-1.015043,-0.01389,-0.582702,-1.141692,-0.430104,-0.25574,-0.736791,-1.561606,0.184461,0.501123,0.855692,0.512491,0.973611,0.238327,0.041492,0.355758,-0.106634,0.269266,0.753216,-0.032245,-0.234324,-0.245793,-0.07449,-0.175713,0.373479,-0.203299,-1.119313,-0.685414,-0.008024,1.208777,0.069209,1.849509,0.417318,0.86436,0.633713,0.178884,0.321545,-0.210509,0.076306,1.138808,0.699928,0.118043,0.496757,0.0,0.815632,0.443887,0.328225,0.288873,1.019807,1.16046,1.20555,1.273352,1.303644,0.988902,0.983973,0.79119,0.708564,0.642408,-0.190994,0.124965,-0.020949,-0.091286,0.114774,0.59331,0.97321,0.150079,-0.36758,0.437897,-0.168842,-0.280163,-0.964954,-0.305493,0.22302,-0.61942,0.944146,-0.158746,0.062794,0.066134,-0.302234,-0.785516,-1.5368,-1.058501,-0.523043,0.112859,-0.459466,-0.374009,0.101435,-0.304613,-0.273878,-0.12995,0.48426,0.25346,10.03.01.01.03@16.01@18.02.01.02.05
0.0,0.0,0.676267,0.0,0.0,0.381935,-0.7044,-2.413554,0.189352,-0.715926,-0.63049,1.986474,0.136968,-0.811218,-1.393092,1.184498,-0.51571,0.141987,-0.427953,-0.213847,0.547355,0.429075,0.31402,-0.348682,-0.412985,0.28877,0.094826,-0.923158,-0.499553,0.769279,0.235225,-1.810377,0.143199,-1.326084,-1.913487,-0.488516,0.78379,-0.72586,1.553142,0.394713,0.796003,-0.140359,0.425379,0.145666,-0.818444,1.057875,0.489275,-0.290782,-0.159672,0.733597,0.688147,0.501527,1.681833,1.906383,-1.565782,0.186168,-0.463554,-0.865941,-0.0,-0.441561,-1.298275,0.160978,-0.679827,-0.785391,-1.904719,-2.250081,-0.815049,0.488928,0.44124,1.678232,1.135868,1.18357,1.019221,0.335293,-0.210186,-0.478822,-1.202292,2.189599,1.121806,-0.6565,1.921499,0.095944,0.972268,0.307126,-0.449368,-2.071627,-1.932206,-0.544407,-0.53643,-0.151287,-0.121248,0.11523,0.345184,-0.397343,-0.822735,-1.183538,-0.79561,-0.842025,-1.003699,0.301912,0.500637,-0.752707,-0.96772,-0.428094,-0.483251,0.491564,0.417914,0.228728,2.119058,2.01478,1.611204,1.176834,0.493957,0.72483,0.446485,0.472817,-0.115802,0.539197,0.28796,0.371532,1.220464,1.340046,-0.363492,0.084194,0.0,0.320589,0.179666,0.082455,-0.199988,-0.0,0.732737,0.710692,0.446003,-0.035375,0.120652,-0.996954,-1.439242,0.349392,-1.281971,-0.443631,-0.425645,-1.115618,-0.4426,0.033038,0.426563,0.635239,-1.215214,-9.404192,5.355196,-8.625069,-11.204485,-12.798125,-8.433422,-6.65119,-10.513862,4.459656,-8.10648,-8.550193,0.136779,-9.412157,-0.905655,0.505526,-0.017365,-0.473016,0.390445,0.381254,-0.353985,-0.266062,0.232758,0.009567,-0.03905,-0.004019,0.874528,01.05@20.01.03.01@20.09.16@20.09.18
-1.211006,-2.306237,-1.459917,-1.534606,-1.851886,0.109269,-1.809593,-2.028361,1.094739,1.067175,1.074428,-0.435536,-2.16167,-0.99996,1.003012,0.967468,0.814705,1.240598,-0.220326,1.209472,-1.561844,-1.518077,-1.14478,-1.389407,-2.014009,-1.081284,-1.531258,-0.646347,0.484656,-1.768258,-1.602831,-1.491267,-1.41447,-1.750897,-0.932249,0.288656,-0.78256,-0.204995,-1.161592,-0.701252,-0.265091,-0.979705,-0.613061,-1.195147,-1.580908,1.28072,0.402046,0.132534,-0.109118,0.060611,0.721378,0.625516,0.508861,1.686384,-0.335526,-0.490483,-0.463554,-0.59129,-0.0,-0.891322,-1.586194,-1.055171,1.203302,1.518825,1.482164,-1.199807,-1.134111,-0.872679,1.480386,-0.725794,-1.272076,-1.687403,-1.587358,-1.501244,-1.271765,-1.120025,-0.843607,-1.409595,-1.733562,-1.535737,-0.00836,0.479043,-0.59828,0.529583,-0.696627,0.292167,0.582493,0.417517,0.258081,-0.183263,-2.015819,-0.981224,-0.491351,-1.090884,-1.256806,-2.212976,-1.700256,-1.341536,-0.919951,-1.759924,-2.073454,-2.51845,-2.477205,-2.319106,-2.320795,1.081992,0.454456,0.855724,0.632688,0.485343,-1.821261,-1.457808,1.216918,-0.639754,-2.117236,-1.424407,-1.495794,-1.231041,-1.544646,-1.617731,-1.905765,-1.570965,-0.053934,0.496757,0.0,-1.98747,-1.299974,-1.654316,-1.907241,-1.586258,-2.143541,-0.0,-2.316072,-2.558164,-1.670977,-2.342211,-1.736633,-1.912059,-1.538555,-1.61495,-1.277778,-1.778181,-1.606953,-2.068736,-0.734599,-1.46529,-1.564863,0.537496,1.044139,1.315839,0.71143,1.555608,1.995428,-1.197746,0.961459,-0.911261,-0.042932,1.001174,0.666623,1.623441,0.596073,-0.107172,0.363538,0.752652,-1.232366,1.221974,0.126594,1.448922,0.823866,-0.330567,0.32455,-0.809677,-1.361317,20.03@20.09.07
-0.666849,-0.256555,-0.018181,-0.267098,-0.17191,-0.080412,-0.79499,-1.007598,0.235389,0.110069,0.290715,-0.391499,0.255864,0.115329,0.729772,0.327799,0.188627,0.062569,-0.049339,0.411787,0.247016,-0.081064,-0.189266,-0.233046,-0.930239,-0.246203,-0.168444,0.151521,0.938907,-0.749669,-0.608473,-0.002089,-0.304216,-0.753511,-0.243295,-0.349735,-0.375309,-0.670449,-0.319522,-0.11356,0.181685,-0.114925,-0.154215,-0.524741,-1.188123,0.656753,0.419492,-0.307715,0.076251,-0.176913,0.688147,0.359825,0.117871,-0.220273,0.861923,0.424986,-0.761011,0.104492,0.243948,0.324698,0.560112,-0.281258,0.433675,0.279436,0.438407,0.809412,0.479968,0.286709,0.814266,-0.213826,-0.281379,-0.157695,-0.136835,0.039077,-0.056537,-0.085356,0.042554,0.060076,-0.271723,-0.495008,-0.195985,0.938762,0.278305,0.529583,-0.053755,0.117071,0.433474,0.88779,0.386228,-0.023383,-0.725314,-0.354679,-0.435582,-0.413472,-0.083207,-0.329105,-0.343286,-0.342514,-0.400716,-0.273278,-0.709637,-0.849904,-0.992332,-0.850881,-1.098328,0.530926,-0.203299,0.166029,0.520509,0.411338,-0.578472,-0.640531,0.900623,0.186684,-0.253738,-0.16406,0.178884,-0.12827,-0.23983,-0.415738,-1.194198,-1.362673,-0.501073,0.854311,0.860605,-0.161596,-0.155015,-0.515584,-0.591077,-0.768397,-0.631015,-0.622673,-0.80775,-0.986272,-0.072293,-0.036057,-0.286852,-0.289135,-0.398182,-0.719236,-0.242108,-0.193791,-0.462675,-0.725936,-0.795235,-0.498536,0.832726,0.919324,0.690498,0.863979,0.845883,0.709007,0.725439,0.22302,0.961459,0.397289,1.129684,-0.02099,0.8609,0.475443,0.616096,0.051676,-0.576024,0.427475,-0.677194,1.245995,-0.574251,1.154924,0.823866,0.434735,0.938126,-0.419055,0.675786,01.06@14.07@20.09.18
0.312633,0.626928,0.291301,0.516013,0.67243,-0.483484,0.002199,0.070944,0.542299,0.188736,0.318214,0.180976,0.335127,0.132487,-1.035778,-0.563167,-0.51571,-0.08303,-0.464593,-0.44846,0.629265,0.572777,0.569311,0.647568,0.99099,0.119145,0.451016,-0.630064,-0.802386,1.198159,0.581744,0.231924,0.110057,0.705628,0.007234,0.469071,0.877771,0.493185,0.396866,0.283528,0.572615,0.571813,-0.274964,0.601542,0.96064,0.389338,0.75096,1.131562,0.615504,0.713803,0.737994,0.749504,0.869776,1.539718,1.386833,1.26085,1.063395,1.935498,2.269466,1.823902,1.895009,2.249315,-0.139451,-0.209337,-0.26453,0.307107,1.530997,0.030566,-0.278169,0.4317,0.943232,0.939703,0.604786,0.832935,0.781552,0.730721,0.907616,0.390002,0.903213,0.976369,1.33182,-0.363775,-1.073097,0.529583,-0.053755,-0.999165,-0.125348,-0.822296,-0.997759,0.216437,0.830614,-0.084126,1.181719,1.425219,1.090393,1.16358,0.941723,1.017265,0.704754,0.965594,0.997391,0.980637,0.919135,1.078567,0.931427,1.081992,0.089037,-0.11612,1.053358,1.496745,1.989959,1.295125,0.222847,0.667171,1.078945,0.29181,0.717944,0.539197,0.97702,0.420737,1.092148,0.293504,1.081113,0.524261,0.42353,0.892782,0.884256,0.918072,0.875506,1.317841,0.980692,1.178057,1.177889,1.297176,0.768394,1.190936,1.08858,0.429208,0.200514,0.876973,0.596915,0.396754,1.203555,1.247397,1.020787,1.324935,-0.316119,-0.424147,-0.033625,-0.246304,0.123197,-0.541653,-0.410081,0.553096,-0.563624,-0.911261,-0.8102,-1.646398,1.019853,-0.709588,0.77628,0.755144,1.074558,0.777666,0.902912,0.141048,0.527077,0.860927,-0.35835,-0.018777,-0.948051,0.36219,-0.516665,14.10@20.09.07.27
