chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.216384,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.187174,-0.119563,-0.398314,-0.244582,1.074788,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,11.02.02@11.02.03@16.03.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,0.160396,-0.15602,0.113889,0.12969,-0.038235,0.733848,0.009651,-0.119563,-0.398314,-0.244582,-0.169786,-0.311952,-0.224357,-0.215576,0.302184,-0.262428,0.405014,-1.134028,-0.0,-0.786808,12.10
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.216384,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.187174,-0.119563,-0.398314,-0.244582,1.561796,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,14.07.11
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.205302,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.187174,-0.119563,-0.398314,-0.244582,0.804229,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.01@01.02
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.216384,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.187174,-0.119563,-0.398314,-0.244582,1.183012,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,10.03.01@10.03.02@11.04.01@16.03.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.221925,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.04@01.06.02.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.233006,-0.15602,-0.186734,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.01.06.01@01.01.06.02.02@01.02@32.01.11
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.109501,-0.027994,-0.149258,1.647068,0.12969,-0.038235,6.085086,0.365208,-0.119563,-0.398314,-0.244582,-0.27801,-0.311952,-0.224357,1.02708,2.396353,3.809549,0.405014,-1.134028,-0.0,-0.786808,10.03.01@14.13@16.09@18.02.01.02.03@34.11.12
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.074807,0.082824,-0.15602,0.01769,0.12969,-1.344295,0.829406,-0.028444,-1.219953,9.276119,-0.244582,0.046662,-0.311952,-0.224357,0.612862,0.088264,-0.262428,0.0,-1.134028,-0.0,-0.786808,11.04.03@12.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.238547,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.886467,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,10.03.01@10.03.05.01@42.04.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.050157,-0.15602,0.498687,0.12969,-0.038235,4.938392,0.041398,-0.119563,-0.398314,-0.244582,0.371333,-0.311952,-0.224357,1.544854,1.506894,3.809549,0.405014,-1.134028,-3.453974,-0.786808,11.02.03.04@14.01@16.01@32.01.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.221925,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.724131,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,20.01.25@20.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.172057,-0.15602,-0.078509,0.12969,-0.038235,0.447175,-0.14273,-0.119563,-0.398314,-0.244582,0.425445,-0.311952,-0.224357,0.612862,-0.114398,-0.262428,0.405014,-1.134028,-3.453974,-0.786808,12.04.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.19422,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.180825,-0.119563,-0.398314,-0.244582,0.912452,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,14.04@20.01.10@20.09.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.205302,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.187174,-0.119563,-0.398314,-0.244582,1.453572,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.03.04.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.210843,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.187174,-0.119563,-0.398314,-0.244582,1.020676,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,12.01.01@42.16
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.105566,-0.15602,0.04174,0.12969,-0.038235,1.11608,-0.091936,-0.119563,-0.398314,-0.244582,-0.00745,-0.311952,-0.224357,1.23419,0.099523,-0.262428,0.405014,-1.134028,-0.0,-0.786808,01.01@01.05@01.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.227466,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.561796,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,10.01.09.05@11.02.03.01.04@11.02.03.04
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.205302,-0.15602,-0.198759,0.12969,-0.038235,-0.126172,-0.187174,-0.119563,-0.398314,-0.244582,0.696005,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,12.01.01@42.16
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.205302,-0.15602,-0.168696,0.12969,-0.038235,-1.368424,-0.180825,-0.119563,-0.398314,-0.244582,0.750117,-0.311952,-0.224357,-1.147568,2.508943,-0.262428,0.405014,-1.134028,-0.0,-0.786808,10.03.01@10.03.05.01@14.04@20.01.21@20.09.01@42.04.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.122189,-0.15602,-0.084522,0.12969,-0.038235,0.160502,-0.130031,-0.119563,-0.398314,-0.244582,0.263109,-0.311952,-0.224357,0.198643,-0.226988,-0.262428,0.405014,-1.134028,-3.453974,-0.786808,01.05.25@20.09.16@42.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.183138,0.053627,-0.132622,0.12969,1.547695,-0.126172,-0.104635,1.280933,0.430924,-0.244582,0.858341,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,-3.986405,-1.134028,0.514708,-0.786808,01.05.25@11.02.03.01@11.02.03.04@18.02.09
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.227466,-0.15602,0.101864,0.12969,-0.038235,1.020522,-0.110984,-0.119563,-0.398314,-0.244582,1.724131,-0.311952,-0.224357,1.23419,0.065746,-0.262428,0.405014,-1.134028,-0.0,-0.786808,01.04@11.02.03.04@14.07.03@16.17.01@18.01.01@18.02.01@30.01.05.01@34.01@34.11.03.07@40.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.109501,-0.039075,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.130031,-0.019528,-0.398314,-0.244582,-0.223898,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,12.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.216384,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.187174,-0.119563,-0.398314,-0.244582,1.1289,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,10.03.01.01.11@16.01@30.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.13327,-0.15602,-0.162684,0.12969,-0.038235,-0.126172,-0.149079,-0.119563,-0.398314,-0.244582,-0.115674,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,14.04@20.01.10
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.238547,-0.15602,-0.168696,0.12969,-0.038235,-0.126172,-0.187174,-0.119563,-0.398314,-0.244582,1.940579,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,11.02.03.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.199761,-0.15602,-0.156672,0.12969,-0.038235,-0.986192,-0.174476,-0.119563,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-0.836904,0.853874,-0.262428,0.405014,-1.134028,-0.0,-0.786808,11.02.03.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.19422,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.180825,-0.119563,-0.398314,-0.244582,0.479557,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,20.01.03.01@20.09.18
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.210843,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.187174,-0.119563,-0.398314,-0.244582,1.020676,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,12.01.01@42.16
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.221925,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.507684,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,10.03.01.03@18.02.01.01.01@40.01@42.04@43.01.03.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.19422,-0.162783,0.005665,0.12969,-0.038235,-0.126172,-0.123682,-0.119563,-0.398314,-0.244582,0.966564,-0.311952,-0.224357,-0.215576,-0.41839,-0.262428,0.405014,-1.134028,-0.808186,-0.786808,02.13.03@20.01.17@20.03.02.03@20.09.04
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.166516,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.174476,-0.119563,-0.398314,-0.244582,0.317221,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.01.03.05.01@01.20.17.01@42.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.138811,-0.15602,-0.186734,0.12969,-0.038235,-0.126172,-0.161778,-0.119563,-0.398314,-0.244582,-0.169786,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.04@02.13@14.10@14.13@16.19.03@20.01.10@20.09.04
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.188679,-0.15602,0.059777,0.12969,-0.038235,0.064944,-0.110984,-0.119563,-0.398314,-0.244582,1.1289,-0.311952,-0.224357,0.302198,-0.294541,-0.262428,0.405014,-1.134028,-3.453974,-0.786808,16.01@32.01.03@40.01@42.04.03@43.01.03.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.138811,-0.15602,-0.03041,0.12969,-0.038235,-0.795077,-0.123682,-0.119563,-0.398314,-0.244582,0.641893,-0.311952,-0.224357,-0.629794,0.369738,-0.262428,0.405014,-1.134028,-0.0,-0.786808,12.01.01@16.03.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.156487,0.282296,0.019813,-0.00636,0.12969,-0.038235,-1.368424,0.130287,-0.119563,-0.398314,-0.244582,-0.386234,-0.311952,-0.224357,-0.733349,1.202902,-0.262428,0.405014,-1.134028,-0.0,-0.786808,20.01.27
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.19422,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.180825,-0.119563,-0.398314,-0.244582,0.641893,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,14.04@14.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.199761,-0.15602,-0.180721,0.12969,-0.038235,-0.126172,-0.180825,-0.119563,-0.398314,-0.244582,0.750117,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,14.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.225148,-0.199761,-0.189834,-0.174709,0.12969,1.174535,0.638291,-0.206222,0.180543,0.707336,-0.244582,-0.386234,-0.311952,-0.224357,0.198643,0.077005,-0.262428,0.0,0.432706,-3.453974,-0.786808,11.04.01@11.04.02@12.01@14.04@18.02.01.01.01@20.01.21@20.09.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.04084,-0.033535,0.094204,0.438562,0.12969,-0.318105,2.645005,0.142985,-0.019528,-0.121901,-0.244582,-0.602681,-0.311952,-0.224357,-0.629794,2.846712,3.809549,0.0,0.432706,-0.0,-0.786808,01.01.03.02.02@32.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.304802,-0.300971,0.12969,-0.038235,-0.126172,-0.288762,0.880792,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,0.923526,-0.41839,-0.262428,-1.058792,0.432706,-0.808186,-0.786808,12.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.284514,-0.276921,0.12969,-1.344295,-1.655097,-0.282413,0.980827,0.430924,-0.244582,-0.602681,-0.311952,-0.224357,0.509307,0.437292,-0.262428,0.0,0.432706,-0.0,-0.786808,10.01.09.05@11.02.03.04@14.07.04@34.11.03.07@40.01@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.29804,-0.288946,0.12969,-0.038235,-0.126172,-0.288762,1.180898,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,0.509307,-0.41839,-0.262428,-1.058792,0.432706,-0.808186,-0.786808,01.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.304802,-0.300971,0.12969,-0.038235,-0.126172,-0.288762,1.280933,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.062627,-0.41839,-0.262428,-1.058792,0.432706,-0.808186,-0.786808,01.04@16.19.03@20.03.25@20.09.04@34.01.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.318328,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,1.58104,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,-1.058792,0.432706,0.514708,-0.786808,14.07.05@14.13.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.271407,-0.238547,-0.284514,-0.282933,0.12969,-0.038235,-0.126172,-0.282413,0.580685,-0.398314,-0.244582,-0.494458,-0.311952,-0.224357,0.716416,-0.41839,-0.262428,-1.058792,0.432706,-0.808186,-0.786808,12.01.01@12.04.02@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.207801,-0.122189,-0.196597,-0.258883,0.12969,0.055055,0.256059,-0.199873,-0.61974,-0.260107,-0.244582,-0.494458,-0.311952,-0.224357,0.612862,-0.215729,-0.262428,0.0,-1.134028,-0.0,-0.786808,16.01@20.09.07@30
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.25406,-0.19422,-0.210123,-0.192746,0.12969,1.640985,0.351617,-0.218921,-0.019528,1.398367,-0.244582,-0.602681,-0.311952,-0.224357,1.441299,-0.226988,-0.262428,-3.986405,0.432706,-0.0,-0.786808,01.03.16.01@11.02.03@16.19
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.277751,-0.282933,0.12969,0.148345,-0.126172,-0.288762,1.481004,-0.260107,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,-3.986405,0.432706,0.514708,-0.786808,20.09.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.270908,0.12969,-0.038235,0.351617,-0.288762,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,1.130635,-0.20447,-0.262428,0.405014,-1.134028,-3.453974,-0.786808,01.06
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.199761,-0.162783,-0.096547,0.12969,-1.064425,1.11608,-0.193524,1.280933,0.154511,-0.244582,-0.602681,-0.311952,-0.224357,0.405752,0.313443,-0.262428,0.0,0.432706,-3.453974,-0.786808,01.05@01.06@01.20.05.09@14.07.11@14.13
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.284514,-0.276921,0.12969,-0.038235,-0.126172,-0.282413,1.180898,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,1.23419,-0.41839,-0.262428,-1.058792,0.432706,-0.808186,-0.786808,01.05@14.07.02@42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.306983,0.12969,-0.038235,-0.126172,-0.295111,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,1.337745,-0.41839,-0.262428,0.405014,0.432706,-0.808186,-0.786808,11.04.01@11.06
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.318328,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,0.880792,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,-1.058792,0.432706,0.514708,-0.786808,01.03.16@10.01.03@16.03.01@16.03.03@16.17.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.257463,-0.294958,0.12969,1.361115,-0.126172,-0.276064,1.080862,0.430924,-0.244582,-0.602681,-0.311952,-0.224357,1.23419,-0.41839,-0.262428,-3.986405,0.432706,-0.808186,-0.786808,12.10
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.318328,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,1.180898,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,-1.058792,0.432706,0.514708,-0.786808,01.02.07.01@01.03.13@01.05.25@11.02.03.04.03@42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.238547,-0.311565,-0.294958,0.12969,-2.930226,-0.126172,-0.288762,0.48065,1.812985,4.087519,-0.602681,-0.311952,-0.224357,1.441299,-0.41839,-0.262428,0.0,0.432706,-0.808186,-0.786808,10.03.03@14.10@16.01@20.09.18.09.01@34.11.03.07@42.04.03@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.318328,-0.270908,0.12969,-0.038235,-0.126172,-0.288762,1.481004,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,1.130635,-0.41839,-0.262428,-1.058792,0.432706,-3.453974,-0.786808,01.01.06.05@01.01.09.03@01.01.13@01.02.07@11.02.03.01@11.02.03.04@18.02.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.312996,0.12969,-0.038235,-3.566253,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,-1.458232,19.847763,3.809549,0.405014,0.432706,-0.0,-0.786808,01.05@02.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.300971,0.12969,-0.038235,-0.126172,-0.295111,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,0.302198,-0.41839,-0.262428,0.405014,0.432706,-0.808186,-0.786808,12.01@12.04.02
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.238547,-0.311565,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,1.981182,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,-1.058792,0.432706,0.514708,-0.786808,01.02.07.01@01.04@14.07.03@20.09@30.01.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.259842,-0.210843,-0.189834,-0.156672,0.12969,1.640985,2.453889,-0.212571,0.48065,0.845542,-0.244582,-0.27801,-0.311952,-0.224357,-0.215576,1.754592,3.809549,-3.986405,-1.134028,-3.453974,-0.786808,01.05.03@10.03.03@34.11.03.07@43.01.03.05@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.300971,0.12969,-0.038235,-1.846213,-0.295111,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,0.302198,0.651212,-0.262428,0.405014,0.432706,-0.0,-0.786808,01.05.25
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.183072,-0.258883,0.12969,1.547695,-0.126172,-0.250667,1.681075,0.292717,-0.244582,-0.602681,-0.311952,-0.224357,1.337745,-0.41839,-0.262428,-3.986405,0.432706,-0.808186,-0.786808,01.06@02.25@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.238547,-0.237174,-0.282933,0.12969,0.801375,-0.126172,-0.269714,2.181253,0.016305,-0.244582,-0.602681,-0.311952,-0.224357,1.02708,-0.41839,-0.262428,0.0,0.432706,-0.808186,-0.786808,01.04@12.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.318328,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.081217,-0.398314,-0.244582,-0.54857,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,-1.058792,0.432706,0.514708,-0.786808,14.04@14.07.11.01@14.13.04@16.01@20.09.13@20.09.14
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.227466,-0.318328,-0.264896,0.12969,-0.038235,0.542733,-0.282413,1.481004,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,0.819971,-0.09188,-0.262428,-1.058792,0.432706,-3.453974,-0.786808,14.07.11@14.13.01@34.11.03.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.23093,-0.19422,-0.270988,-0.252871,0.12969,-1.717455,-0.508403,-0.244317,0.580685,0.845542,-0.244582,-0.54857,-0.311952,-0.224357,-0.31913,-0.069362,-0.262428,0.0,0.432706,-0.0,-0.786808,10.03.01@14.04@20.09.13
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.221925,-0.284514,-0.276921,0.12969,-0.038235,-0.126172,-0.276064,0.680721,-0.398314,-0.244582,-0.440346,-0.311952,-0.224357,1.130635,-0.41839,-0.262428,-1.058792,0.432706,-0.808186,-0.786808,12.01.01@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.318328,-0.282933,0.12969,-0.038235,-0.126172,-0.288762,1.180898,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,0.716416,-0.41839,-0.262428,-1.058792,-1.134028,-0.808186,-0.786808,01.04@10.01.03.03@10.01.09.05@11.02.03.04@16.19.03@34.11.03.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.238547,-0.29804,-0.240846,0.12969,-1.717455,0.542733,-0.269714,0.580685,0.845542,-0.244582,-0.602681,-0.311952,-0.224357,0.405752,-0.024326,-0.262428,0.0,0.432706,-3.453974,-0.786808,01.06.02.01@20.01.13@32.05.01.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.258883,0.12969,-0.038235,-0.508403,-0.282413,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,1.544854,-0.272023,-0.262428,0.405014,0.432706,-0.0,-0.786808,10.03.03@10.03.05.01@16.01@16.07@20.01.21@30.01.05.05.01@32.01.03@34.11.03.07@40.01@42.04.03@42.29@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.23093,-0.188679,-0.189834,-0.114584,0.12969,0.894665,0.160502,-0.187174,0.080508,0.56913,-0.244582,-0.602681,-0.311952,-0.224357,1.130635,-0.294541,-0.262428,0.0,0.432706,-0.0,-0.786808,12.01.01@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.29804,-0.300971,0.12969,-0.038235,-0.126172,-0.288762,0.080508,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,1.23419,-0.41839,-0.262428,-1.058792,0.432706,-0.808186,-0.786808,01.03.04@01.03.10@10.03.01@11.06.02
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.325091,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.02.02.09@01.03.13@11.02.03.01.01@11.02.03.04.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.202019,-0.149893,-0.162783,-0.162684,0.12969,1.267825,1.11608,-0.174476,0.280579,0.707336,-0.244582,-0.602681,-0.311952,-0.224357,-0.31913,0.707507,-0.262428,-3.986405,0.0,-0.0,-0.786808,43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.29804,-0.300971,0.12969,-0.038235,-0.126172,-0.288762,0.580685,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,1.544854,-0.41839,-0.262428,-1.058792,0.432706,-0.808186,-0.786808,14.01@16.01@32.01
