chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
D,20.0,0.1,0.1,0.11,0.11,0.0,-0.14,-0.16,0.1,0.24,0.6,0.0,0.11,0.0,0.0,0.21,0.76,0.0,1.0,1.0,?,?,?,5.0,?,0.0,10.01.09.05@11.02.03.04@14.07.04@34.11.03.07@40.01@43.01.03.09,2909
D,20.0,0.1,0.1,0.09,0.09,0.0,0.0,0.0,0.09,0.26,0.0,0.0,0.11,0.0,0.0,0.21,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.05,2910
D,20.0,0.1,0.1,0.08,0.07,0.0,0.0,0.0,0.09,0.27,0.0,0.0,0.11,0.0,0.0,0.36,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.04@16.19.03@20.03.25@20.09.04@34.01.01.01,2911
D,21.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.07,0.3,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,14.07.05@14.13.01,2912
D,21.0,0.11,0.09,0.11,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.13,0.0,0.0,0.23,0.0,0.0,?,?,?,?,4.0,5.0,4.0,0.0,12.01.01@12.04.02@42.16,2913
D,21.0,0.22,0.3,0.24,0.14,0.0,0.01,0.04,0.23,0.08,0.1,0.0,0.13,0.0,0.0,0.22,0.18,0.0,?,?,?,?,?,4.0,?,0.0,16.01@20.09.07@30,2914
D,20.0,0.14,0.17,0.22,0.25,0.0,0.18,0.05,0.2,0.14,1.3,0.0,0.11,0.0,0.0,0.3,0.17,0.0,?,?,?,?,2.0,5.0,?,0.0,01.03.16.01@11.02.03@16.19,2915
D,20.0,0.1,0.1,0.12,0.1,0.0,0.02,0.0,0.09,0.29,0.1,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,2.0,5.0,5.0,0.0,20.09.16,2916
D,21.0,0.1,0.1,0.0,0.12,0.0,0.0,0.05,0.09,0.38,0.0,0.0,0.11,0.0,0.0,0.27,0.19,0.0,1.0,?,1.0,?,5.0,4.0,2.0,0.0,01.06,2917
D,20.0,0.1,0.16,0.29,0.41,0.0,-0.11,0.13,0.24,0.27,0.4,0.0,0.11,0.0,0.0,0.2,0.65,0.0,1.0,?,?,?,?,5.0,2.0,0.0,01.05@01.06@01.20.05.09@14.07.11@14.13,2918
D,20.0,0.1,0.1,0.11,0.11,0.0,0.0,0.0,0.1,0.26,0.0,0.0,0.11,0.0,0.0,0.28,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.05@14.07.02@42.01,2919
D,20.0,0.1,0.1,0.1,0.06,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,?,1.0,?,5.0,5.0,4.0,0.0,11.04.01@11.06,2920
D,20.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.07,0.23,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,01.03.16@10.01.03@16.03.01@16.03.03@16.17.07,2921
D,20.0,0.1,0.1,0.15,0.08,0.0,0.15,0.0,0.11,0.25,0.6,0.0,0.11,0.0,0.0,0.28,0.0,0.0,1.0,1.0,?,?,2.0,5.0,4.0,0.0,12.10,2922
D,20.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.07,0.26,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,01.02.07.01@01.03.13@01.05.25@11.02.03.04.03@42.01,2923
D,21.0,0.1,0.09,0.07,0.08,0.0,-0.31,0.0,0.09,0.19,1.6,1.0,0.11,0.0,0.0,0.3,0.0,0.0,1.0,?,?,?,?,5.0,4.0,0.0,10.03.03@14.10@16.01@20.09.18.09.01@34.11.03.07@42.04.03@43.01.03.05,2924
D,20.0,0.1,0.1,0.06,0.12,0.0,0.0,0.0,0.09,0.29,0.0,0.0,0.11,0.0,0.0,0.27,0.0,0.0,1.0,1.0,?,?,4.0,5.0,2.0,0.0,01.01.06.05@01.01.09.03@01.01.13@01.02.07@11.02.03.01@11.02.03.04@18.02.09,2925
D,21.0,0.1,0.1,0.0,0.05,0.0,0.0,-0.36,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.02,18.0,1.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,01.05@02.04,2926
D,20.0,0.1,0.1,0.0,0.07,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.19,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,12.01@12.04.02,2927
D,20.0,0.1,0.09,0.07,0.1,0.0,0.0,0.0,0.08,0.34,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,?,?,1.0,4.0,5.0,5.0,0.0,01.02.07.01@01.04@14.07.03@20.09@30.01.05,2928
D,20.0,0.13,0.14,0.25,0.31,0.0,0.18,0.27,0.21,0.19,0.9,0.0,0.17,0.0,0.0,0.14,1.93,1.0,?,?,?,?,2.0,4.0,2.0,0.0,01.05.03@10.03.03@34.11.03.07@43.01.03.05@43.01.03.09,2929
D,20.0,0.1,0.1,0.0,0.07,0.0,0.0,-0.18,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.19,0.95,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,01.05.25,2930
D,20.0,0.1,0.1,0.26,0.14,0.0,0.17,0.0,0.15,0.31,0.5,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,1.0,?,?,2.0,5.0,4.0,0.0,01.06@02.25@43.01.03.09,2931
D,21.0,0.1,0.09,0.18,0.1,0.0,0.09,0.0,0.12,0.36,0.3,0.0,0.11,0.0,0.0,0.26,0.0,0.0,1.0,?,?,?,?,5.0,4.0,0.0,01.04@12.01,2932
D,20.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.07,0.35,0.0,0.0,0.12,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,14.04@14.07.11.01@14.13.04@16.01@20.09.13@20.09.14,2933
D,21.0,0.1,0.11,0.06,0.13,0.0,0.0,0.07,0.1,0.29,0.0,0.0,0.11,0.0,0.0,0.24,0.29,0.0,1.0,?,?,?,4.0,5.0,2.0,0.0,14.07.11@14.13.01@34.11.03.07,2934
D,20.0,0.18,0.17,0.13,0.15,0.0,-0.18,-0.04,0.16,0.2,0.9,0.0,0.12,0.0,0.0,0.13,0.31,0.0,?,?,?,?,?,5.0,?,0.0,10.03.01@14.04@20.09.13,2935
D,20.0,0.1,0.12,0.11,0.11,0.0,0.0,0.0,0.11,0.21,0.0,0.0,0.14,0.0,0.0,0.27,0.0,0.0,1.0,?,?,?,4.0,5.0,4.0,0.0,12.01.01@42.16,2936
D,21.0,0.1,0.1,0.06,0.1,0.0,0.0,0.0,0.09,0.26,0.0,0.0,0.11,0.0,0.0,0.23,0.0,0.0,1.0,?,?,?,4.0,4.0,4.0,0.0,01.04@10.01.03.03@10.01.09.05@11.02.03.04@16.19.03@34.11.03.07,2937
D,21.0,0.1,0.09,0.09,0.17,0.0,-0.18,0.07,0.12,0.2,0.9,0.0,0.11,0.0,0.0,0.2,0.35,0.0,1.0,?,?,?,?,5.0,2.0,0.0,01.06.02.01@20.01.13@32.05.01.03,2938
D,20.0,0.1,0.1,0.1,0.14,0.0,0.0,-0.04,0.1,0.38,0.0,0.0,0.11,0.0,0.0,0.31,0.13,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,10.03.03@10.03.05.01@16.01@16.07@20.01.21@30.01.05.05.01@32.01.03@34.11.03.07@40.01@42.04.03@42.29@43.01.03.05,2939
D,21.0,0.18,0.18,0.25,0.38,0.0,0.1,0.03,0.25,0.15,0.7,0.0,0.11,0.0,0.0,0.27,0.11,0.0,?,?,?,?,?,5.0,?,0.0,12.01.01@42.16,2940
D,20.0,0.1,0.1,0.09,0.07,0.0,0.0,0.0,0.09,0.15,0.0,0.0,0.11,0.0,0.0,0.28,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.03.04@01.03.10@10.03.01@11.06.02,2941
D,20.0,0.1,0.1,0.05,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,5.0,5.0,5.0,0.0,01.02.02.09@01.03.13@11.02.03.01.01@11.02.03.04.01,2942
D,20.0,0.23,0.25,0.29,0.3,0.0,0.14,0.13,0.27,0.17,0.8,0.0,0.11,0.0,0.0,0.13,1.0,0.0,?,?,?,?,2.0,?,?,0.0,43.01.03.05,2943
D,20.0,0.1,0.1,0.09,0.07,0.0,0.0,0.0,0.09,0.2,0.0,0.0,0.11,0.0,0.0,0.31,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,14.01@16.01@32.01,2944
D,20.0,0.16,0.15,0.16,0.25,0.0,-0.05,0.11,0.18,0.23,0.2,0.0,0.11,0.0,0.0,0.14,0.79,0.0,?,?,?,?,?,5.0,2.0,0.0,01.04@10.01.05.03.03@10.01.09.05@11.02.03.04@14.07.04@34.11.03.07@40.20@43.01.03.09,2945
D,21.0,0.11,0.1,0.09,0.09,0.0,-0.25,-0.22,0.09,0.13,1.9,1.0,0.14,0.0,0.0,0.16,1.38,1.0,?,1.0,?,?,?,5.0,?,0.0,14.04@14.07.11.01@14.13.04@20.09.13,2946
D,20.0,0.1,0.13,0.09,0.17,0.0,0.0,0.04,0.13,0.15,0.0,0.0,0.11,0.0,0.0,0.21,0.19,0.0,1.0,?,?,?,4.0,5.0,?,0.0,20.01.01.07.07@34.01.03.03,2947
D,20.0,0.1,0.1,0.07,0.13,0.0,0.0,0.02,0.1,0.37,0.0,0.0,0.11,0.0,0.0,0.39,0.05,0.0,1.0,1.0,?,?,4.0,5.0,2.0,0.0,01.07.04@43.01.03.05,2948
D,21.0,0.44,0.42,0.41,0.43,0.0,0.09,0.03,0.43,0.17,0.5,0.0,0.18,0.0,0.0,0.09,0.33,0.0,?,?,?,?,?,?,?,0.0,11.02.03.01@16.03.01,2949
D,21.0,0.1,0.1,0.15,0.13,0.0,0.01,0.0,0.12,0.24,0.0,0.0,0.11,0.0,0.0,0.24,0.0,0.0,1.0,?,?,?,?,5.0,2.0,0.0,42.16,2950
D,20.0,0.1,0.1,0.08,0.05,0.0,0.0,0.0,0.08,0.15,0.0,0.0,0.11,0.0,0.0,0.35,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,12.10,2951
D,20.0,0.1,0.15,0.13,0.16,0.0,0.0,0.05,0.14,0.24,0.0,0.0,0.11,0.0,0.0,0.24,0.21,0.0,1.0,?,?,?,4.0,4.0,2.0,0.0,14.04@20.01.10@20.09.07,2952
D,20.0,0.1,0.1,0.08,0.06,0.0,0.0,0.0,0.08,0.2,0.0,0.0,0.11,0.0,0.0,0.3,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.04@01.06@20.09.16.09.03@30.01.09.11,2953
D,20.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.07,0.29,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,01.07.01@11.06.02,2954
D,20.0,0.1,0.12,0.16,0.19,0.0,0.0,0.03,0.15,0.17,0.0,0.0,0.11,0.0,0.0,0.1,0.3,0.0,1.0,?,?,?,4.0,5.0,2.0,0.0,10.01.09.05@11.02.03.04@14.07.04@34.11.03.07,2955
D,20.0,0.1,0.1,0.11,0.07,0.0,0.0,0.0,0.09,0.26,0.0,0.0,0.11,0.0,0.0,0.34,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.04@11.04.02,2956
D,20.0,0.22,0.23,0.2,0.33,0.0,0.0,0.17,0.25,0.22,0.0,0.0,0.11,0.0,0.0,0.17,1.0,0.0,?,?,?,?,4.0,4.0,?,0.0,20.01.03@20.01.13@20.09.18,2957
D,20.0,0.1,0.1,0.07,0.08,0.0,0.0,0.0,0.09,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,20.03,2958
D,21.0,0.1,0.1,0.09,0.1,0.0,0.0,-0.17,0.1,0.25,0.0,0.0,0.11,0.0,0.0,0.2,0.85,0.0,1.0,1.0,?,?,4.0,5.0,?,0.0,20.01.01.01.01@20.09.18@32.07@34.01.01.01,2959
D,20.0,0.2,0.2,0.25,0.28,0.0,0.06,0.04,0.22,0.18,0.3,0.0,0.13,0.0,0.0,0.34,0.12,0.0,1.0,1.0,?,?,2.0,5.0,?,0.0,10.03.01.01.03@10.03.01.01.09@11.02.03.04@14.07.05@14.10@14.13.01.01@16.01@16.19.03,2960
D,20.0,0.1,0.11,0.13,0.1,0.0,0.0,0.0,0.11,0.26,0.0,0.0,0.11,0.0,0.0,0.26,0.0,0.0,1.0,?,?,?,4.0,5.0,4.0,0.0,01.01.03.05.01@01.20.17.01,2961
D,21.0,0.1,0.1,0.0,0.08,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.26,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,10.01.09.05@11.02.03.01@11.02.03.04@14.07.04@18.02.09@42.10.03,2962
D,20.0,0.64,0.42,0.8,0.79,0.0,0.17,0.24,0.66,0.11,1.5,0.0,0.21,0.0,0.0,0.15,1.6,1.0,?,?,?,?,2.0,5.0,2.0,0.0,01.07.01@02.01.01@32.01.01@32.01.03@32.01.04@32.01.05@32.07.03,2963
D,21.0,0.1,0.09,0.05,0.1,0.0,-0.33,0.0,0.09,0.05,6.6,1.0,0.11,0.0,0.0,0.26,0.0,0.0,1.0,?,?,?,?,5.0,4.0,0.0,20.01.01.01.01.01@20.01.27@20.03.22@20.03.25@32.07,2964
D,21.0,0.26,0.09,0.24,0.4,0.0,-0.17,-0.06,0.25,0.21,0.8,0.0,0.14,0.0,0.0,0.23,0.26,0.0,?,?,?,?,?,5.0,?,0.0,32.01,2965
D,21.0,0.1,0.1,0.08,0.07,0.0,0.0,0.0,0.09,0.21,0.0,0.0,0.11,0.0,0.0,0.34,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.04@12@14.07.03@32.01,2966
D,20.0,0.1,0.09,0.0,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.36,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,16.01@20.01.13@20.01.21@20.09.18@34.11.03.07@42.04.03,2967
D,21.0,0.1,0.1,0.07,0.09,0.0,0.0,0.0,0.09,0.2,0.0,0.0,0.11,0.0,0.0,0.17,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.04.04@01.07.01@10.03.01.01.03@18.02.01.02@32.01@34.01.01,2968
D,20.0,0.1,0.1,0.0,0.06,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.36,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,10.03.01@10.03.04.01@14.01@14.07.05@14.10@14.13.01.01@16.01@30.01.09.07,2969
D,21.0,0.18,0.16,0.21,0.18,0.0,0.02,0.01,0.18,0.08,0.3,0.0,0.14,0.0,0.0,0.12,0.08,0.0,?,?,?,?,2.0,5.0,?,0.0,01.05.03.02.04@14.07.02.02,2970
D,20.0,0.1,0.1,0.06,0.07,0.0,0.0,0.0,0.08,0.27,0.0,0.0,0.11,0.0,0.0,0.23,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,14.10@20.01.10@20.09.07,2971
D,20.0,0.1,0.1,0.09,0.11,0.0,0.0,-0.0,0.1,0.24,0.0,0.0,0.11,0.0,0.0,0.27,0.11,0.0,1.0,?,?,?,4.0,5.0,2.0,0.0,14.04@16.01@16.07@20.01.10@20.01.21@20.09.01@42.10.05,2972
D,21.0,0.1,0.1,0.0,0.08,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.04@01.06@20.09.18.09.01@30.01.09.11@42.01,2973
D,20.0,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.36,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,11.02.01@11.02.02@16.03.01,2974
D,20.0,0.1,0.14,3.21,0.72,0.0,1.09,0.48,1.05,0.12,9.1,1.0,0.11,0.0,0.0,0.21,2.29,1.0,1.0,?,?,?,2.0,5.0,2.0,0.0,01.05@01.20@32.01.03@34.11.03.13,2975
D,21.0,0.11,0.1,0.2,0.18,0.0,0.05,0.04,0.15,0.21,0.2,0.0,0.11,0.0,0.0,0.24,0.17,0.0,?,?,?,?,2.0,5.0,?,0.0,01.05.25@01.07.07@01.20,2976
D,20.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.07,0.32,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,11.02.03.04.03@16.03.01@30.01.09.07,2977
D,21.0,0.1,0.1,0.07,0.09,0.0,0.0,-0.1,0.09,0.27,0.0,0.0,0.11,0.0,0.0,0.27,0.37,0.0,1.0,1.0,?,?,4.0,5.0,?,0.0,01.05@01.06.02.01@10.03.01@14.07.01@40.01.03@42.01@43.01.03.05,2978
D,21.0,0.11,0.14,0.13,0.14,0.0,-0.0,0.01,0.13,0.25,0.0,0.0,0.13,0.0,0.0,0.14,0.07,0.0,?,?,?,?,?,5.0,?,0.0,11.04.03.01,2979
D,21.0,0.1,0.1,0.12,0.12,0.0,-0.03,-0.05,0.11,0.18,0.2,0.0,0.11,0.0,0.0,0.22,0.23,0.0,1.0,1.0,?,?,?,5.0,?,0.0,01.04@30.01.09.11@32.07,2980
D,20.0,0.11,0.1,0.16,0.2,0.0,0.09,0.08,0.14,0.27,0.3,0.0,0.13,0.0,0.0,0.29,0.28,0.0,?,1.0,?,?,?,5.0,?,0.0,11.04.01@11.06.01,2981
D,20.0,0.1,0.1,0.06,0.1,0.0,0.0,0.0,0.08,0.29,0.0,0.0,0.11,0.0,0.0,0.34,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,12.01@20.09.01@42,2982
D,20.0,0.1,0.1,0.1,0.14,0.0,0.0,0.0,0.11,0.3,0.0,0.0,0.15,0.0,0.0,0.36,0.0,0.0,1.0,?,?,?,4.0,4.0,4.0,0.0,11.02.01@11.02.02@16.03.01,2983
D,21.0,0.11,0.14,0.23,0.17,0.0,0.0,0.02,0.16,0.18,0.0,0.0,0.12,0.0,0.0,0.18,0.11,0.0,?,?,?,?,4.0,5.0,?,0.0,30.01.05.05@30.05@34.11.03.07@43.01.03.05,2984
D,21.0,0.17,0.13,0.26,0.18,0.0,-0.01,0.02,0.19,0.29,0.0,0.0,0.25,0.0,0.0,0.14,0.14,0.0,?,?,?,?,?,4.0,2.0,0.0,10.03.02@11.02.03.01@18.02.09,2985
D,21.0,0.1,0.11,0.13,0.06,0.0,0.09,0.0,0.1,0.43,0.2,0.0,0.11,0.0,0.0,0.35,0.0,0.0,1.0,?,?,?,2.0,4.0,4.0,0.0,01.01@01.03.01@01.07.01,2986
D,21.0,0.1,0.1,0.08,0.09,0.0,0.0,-0.19,0.09,0.25,0.0,0.0,0.11,0.0,0.0,0.18,1.06,0.0,1.0,1.0,?,?,4.0,5.0,?,0.0,10.01.09.05@10.03.01@11.02.03.04@14.07.04@42.10.03,2987
D,20.0,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,10.01.09.05@10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03,2988
D,20.0,0.1,0.09,0.1,0.12,0.0,0.0,0.0,0.11,0.28,0.0,0.0,0.11,0.0,0.0,0.35,0.0,0.0,1.0,?,?,?,4.0,5.0,4.0,0.0,14.13.01.01,2989
D,20.0,0.1,0.09,0.08,0.0,0.0,0.0,0.0,0.08,0.28,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,?,?,1.0,4.0,4.0,5.0,0.0,10.03.01@12.01@42.10.03,2990
D,21.0,0.1,0.1,0.07,0.1,0.0,0.0,-0.05,0.09,0.21,0.0,0.0,0.11,0.0,0.0,0.23,0.22,0.0,1.0,1.0,?,?,4.0,5.0,?,0.0,01.07.01@01.20.19.01,2991
D,20.0,0.17,0.1,0.28,0.23,0.0,0.09,0.11,0.2,0.2,0.5,0.0,0.11,0.0,0.0,0.15,0.73,0.0,?,?,?,?,?,5.0,?,0.0,01.01@01.03.01@01.03.04,2992
D,20.0,0.1,0.09,0.08,0.08,0.0,0.0,0.0,0.1,0.29,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,?,?,?,4.0,5.0,4.0,0.0,20.03,2993
D,20.0,0.1,0.1,0.06,0.08,0.0,0.0,0.0,0.08,0.37,0.0,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,1.0,?,?,5.0,5.0,4.0,0.0,01.05@43.01.03.05,2994
D,20.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,5.0,5.0,5.0,0.0,43.01.03.05,2995
D,20.0,0.1,0.1,0.06,0.1,0.0,0.0,0.0,0.08,0.31,0.0,0.0,0.11,0.0,0.0,0.28,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,11.04.03.01@16.03.03,2996
D,20.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.24,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.04@16.19.03@20.01.27@20.03.25,2997
D,20.0,0.91,0.49,1.03,0.95,0.0,0.04,0.02,0.85,0.13,0.3,0.0,0.12,0.0,0.0,0.13,0.15,0.0,?,?,?,?,2.0,4.0,?,0.0,14.10@20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03,2998
D,20.0,0.1,0.1,0.1,0.07,0.0,0.0,0.0,0.09,0.23,0.0,0.0,0.11,0.0,0.0,0.25,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,11.02.01@16.03.01,2999
D,21.0,0.1,0.1,0.06,0.11,0.0,0.0,-0.09,0.09,0.25,0.0,0.0,0.11,0.0,0.0,0.22,0.41,0.0,1.0,1.0,?,?,4.0,5.0,?,0.0,11.02.01@16.03.01,3000
D,21.0,0.1,0.1,0.05,0.05,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.34,0.0,0.0,1.0,1.0,?,?,5.0,5.0,4.0,0.0,10.03.01@14.01@16.01,3001
D,20.0,0.11,0.13,0.14,0.11,0.0,0.08,0.0,0.12,0.16,0.5,0.0,0.12,0.0,0.0,0.34,0.0,0.0,?,?,?,?,?,5.0,4.0,0.0,01.07.03@02.13@02.25@42.16,3002
D,20.0,0.1,0.1,0.12,0.13,0.0,0.0,0.0,0.12,0.15,0.0,0.0,0.11,0.0,0.0,0.3,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,14.04@16.01,3003
D,21.0,0.1,0.1,0.05,0.11,0.0,0.0,0.0,0.09,0.38,0.0,0.0,0.11,0.0,0.0,0.36,0.0,0.0,1.0,1.0,?,?,5.0,5.0,4.0,0.0,01.05.25@11.02.03.04.01,3004
D,20.0,0.11,0.1,0.12,0.21,0.0,0.0,0.05,0.14,0.28,0.0,0.0,0.11,0.0,0.0,0.27,0.19,0.0,?,?,?,?,4.0,5.0,?,0.0,16.01@16.06@42.04.03,3005
D,21.0,0.1,0.1,0.0,0.07,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,10.03.01@42.04.05,3006
D,20.0,0.1,0.1,0.05,0.06,0.0,-0.35,0.0,0.08,0.03,12.0,1.0,0.11,0.0,0.0,0.24,0.0,0.0,1.0,1.0,?,?,?,5.0,4.0,0.0,01.05@01.06@01.20.05@02.16,3007
D,21.0,0.1,0.1,0.05,0.06,0.0,0.0,0.0,0.08,0.29,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,?,4.0,5.0,5.0,0.0,11.02.01@11.02.02@11.02.03.01,3008
D,21.0,0.1,0.1,0.0,0.06,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.3,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,10.03.01.01@10.03.04.05@16.01,3009
D,20.0,0.1,0.1,0.06,0.1,0.0,0.0,0.0,0.09,0.34,0.0,0.0,0.11,0.0,0.0,0.15,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,10.03.01.01.09@14.07.07@14.13.01,3010
D,21.0,0.1,0.1,0.07,0.07,0.0,0.0,-0.27,0.08,0.33,0.0,0.0,0.11,0.0,0.0,0.1,2.7,1.0,1.0,1.0,?,?,4.0,5.0,?,0.0,10.03.02@11.02.03.01.04@43.01.03.09,3011
D,21.0,0.1,0.1,0.16,0.11,0.0,0.0,-0.05,0.12,0.28,0.0,0.0,0.11,0.0,0.0,0.16,0.31,0.0,1.0,1.0,?,?,4.0,5.0,?,0.0,01.06.02.01@14.07.01,3012
D,20.0,0.1,0.19,0.14,0.14,0.0,0.0,0.0,0.15,0.12,0.0,0.0,0.11,0.0,0.0,0.28,0.0,0.0,1.0,?,?,?,4.0,4.0,4.0,0.0,14.07.11.01@14.10@16.07@20.09.07@20.09.13,3013
D,20.0,1.01,0.52,0.7,1.46,0.0,0.03,0.2,0.92,0.11,0.3,0.0,0.2,0.0,0.0,0.06,3.33,1.0,?,?,?,?,?,5.0,?,0.0,01.06@32.01.05@34.11.09,3014
D,20.0,0.1,0.1,0.0,0.12,0.0,0.0,0.0,0.09,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.01.09.04@01.01.09.05@01.05@02.16,3015
D,20.0,0.24,0.15,0.27,0.25,0.0,0.07,0.0,0.23,0.12,0.6,0.0,0.13,0.0,0.0,0.21,0.0,0.0,?,?,?,?,?,5.0,?,0.0,32.01.01@32.07,3016
D,20.0,0.1,0.1,0.08,0.1,0.0,0.0,0.0,0.09,0.35,0.0,0.0,0.11,0.0,0.0,0.3,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,11.02.03.01.04@11.02.03.04,3017
