cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
-1.345219,-0.833282,1.481726,-0.123177,-0.265277,-0.133215,-0.434566,0.088432,-0.028481,0.570009,0.927122,1.271492,0.255862,-1.068222,-0.36561,-0.351193,0.913818,-0.720743,-0.002128,-0.861257,1.28548,-0.636578,-0.221048,-1.409146,-1.143936,-0.128018,-2.473979,0.676989,-1.126309,0.817395,-1.408702,1.506712,-1.078966,1.798212,-0.092985,1.181457,-0.451982,2.273907,-3.232146,1.512254,-0.833752,-0.875657,-0.445589,1.952519,2.450342,2.239206,0.010481,-0.126357,-0.166957,0.005132,-0.509365,-0.345715,0.713593,0.192912,-0.362713,-0.028818,0.478908,-0.46821,0.150843,-0.474708,0.0,0.058253,0.728966,-0.064019,-0.821855,-1.056213,0.124584,0.161384,0.391907,0.413062,0.47355,-0.2215,0.003578,1.052871,0.448587,-0.339115,-0.004118,12.01.01@42.16
0.602603,0.155129,0.040513,-0.91819,-0.313995,-0.553057,0.432903,-0.251641,0.410421,0.719387,0.394477,-0.344477,0.295936,-0.169281,1.938239,-0.069383,-1.035158,-0.198053,0.502079,-0.174097,-0.086853,-1.650486,-0.74258,-0.113426,-0.326688,0.045988,-0.690546,0.394823,-0.486064,0.283349,-0.85713,0.139483,-0.967152,-0.693545,-0.375233,0.073184,4.050793,0.262833,0.21162,0.255491,-0.512508,-0.669434,0.178256,0.099818,0.029677,0.329594,0.60442,0.023395,0.499579,0.341856,0.835902,-0.034704,-0.603389,-0.366462,-0.268614,-0.962351,-0.443507,-0.292986,0.775744,0.0,-1.192652,0.500971,0.415476,0.630022,0.633032,0.805788,-0.530996,-0.616297,-1.088836,-0.44031,0.097376,0.432333,-0.755858,-0.729034,0.857075,0.087798,-0.259778,10.03.01@11.02.03.04@32.01.05@34.11.09
0.90363,-0.610092,-0.714408,-0.675269,-0.192199,-1.171773,0.880629,0.614,0.812748,0.794076,-0.138167,-0.841698,-0.86623,-0.806031,1.674942,0.937081,-0.17951,-0.720743,-0.002128,-0.29536,-0.77302,0.299337,-0.481814,0.292695,0.555079,0.592862,-0.127357,-0.122481,1.553237,-0.624529,-0.346416,1.007148,0.067121,0.746137,0.882053,0.868867,-0.561272,-2.833163,-0.108159,-0.287202,-0.38401,-0.092009,0.344614,-0.124135,-0.485358,-0.189322,-0.259491,-0.511436,1.911066,1.714654,-0.328271,0.050117,0.069735,-0.899199,-1.680105,0.379602,0.396916,0.261889,1.03886,-0.191073,-1.394925,-0.723013,-1.151974,0.113183,-0.514091,0.309254,-0.062724,0.881459,0.210592,0.839749,0.306361,0.67752,-1.249491,-0.05587,-0.640716,-0.310654,-0.728488,10.03.01.01.11@10.03.05.01@42.04.05
0.142209,0.760929,0.612423,-0.344014,-0.703741,0.264531,0.069126,0.335758,-0.211357,1.503621,-0.351224,1.188622,0.255862,0.242734,-0.628907,0.091651,-0.607334,-0.673226,-0.428765,-0.335782,0.484952,-0.441596,-1.544937,-1.853946,-1.294481,0.095704,1.069421,0.089143,0.865566,0.043029,1.1653,-0.623009,0.206887,-0.472055,0.95903,-0.637248,1.252953,-0.636858,0.531398,-0.030137,0.53689,0.671017,1.321971,-0.531322,-0.768628,-0.334618,-0.601455,-0.896515,-2.127357,-0.875531,-0.612847,-0.317442,0.333132,0.166275,1.20561,-0.41779,0.335421,1.108804,1.532203,1.368919,0.560382,0.891604,0.614969,0.319919,0.493139,1.054054,0.561638,-0.6451,-0.484451,0.626405,-0.487784,-1.202249,-0.603971,0.934077,-0.0,-0.652184,-0.430218,01.05@20.01.03@20.01.13
-0.070281,0.458029,-0.0,-1.16111,0.197547,0.573888,-0.098772,0.273926,-0.79656,0.532665,0.110401,0.401355,0.49631,-0.468928,-0.102313,-0.351193,-0.512262,0.372155,-0.040913,-0.376203,-0.391816,-0.28561,0.400779,0.60212,0.598092,-0.053444,0.130772,0.347795,0.249033,0.283349,0.368585,0.139483,-0.240366,-0.112135,-0.041668,-0.239406,-1.107726,0.077602,-1.313477,1.198063,-0.405426,-0.236365,-1.214997,0.079458,-0.021827,0.557917,0.694411,0.151755,-0.166957,0.26415,-0.121307,-0.571905,0.099001,0.192912,0.201883,-0.573379,-0.074541,-0.731046,0.150843,0.0,0.290684,-0.228211,0.443975,1.545565,0.325267,0.867854,1.373309,0.190187,0.089715,-0.084738,-0.989349,-2.428185,-1.02166,-0.412251,-1.083245,-1.022175,-0.302388,01.04@16.19.03
-0.796287,-0.115887,1.115704,0.495167,0.368061,-0.354185,-0.266669,-0.746294,-0.394233,-1.185181,-0.564282,-0.427347,0.255862,0.430013,0.128072,-0.512227,0.343386,0.894845,0.696005,-0.174097,1.857285,0.182348,-0.662344,-0.46153,0.232481,0.369141,0.975556,1.076724,0.960417,0.630479,0.838442,0.875683,0.067121,0.220099,-0.169962,-0.210989,-1.982051,0.104064,-0.944502,0.569682,-0.855168,0.506039,-1.942815,0.201615,-0.099082,0.350351,0.568424,0.365688,1.126906,1.326126,0.861772,-0.798095,0.274599,-0.126731,-0.488179,-0.0,-5.773021,0.495521,-1.000291,-0.120164,1.470611,1.282236,1.669435,-0.639925,0.26931,-0.218313,1.654272,1.947169,0.905634,1.053092,-0.40419,-0.303229,-1.249491,0.736088,-1.049204,-0.993714,-1.793739,12.01.01@16.03.03
-1.522294,0.505855,0.2464,0.428915,0.294984,0.573888,-0.238686,0.150263,-1.016011,0.345942,-1.167945,0.111309,0.015413,1.066763,-0.102313,0.13191,-0.41719,-0.625709,-0.273624,0.189694,0.408712,-0.051631,-0.100694,0.079965,0.42604,0.319425,-0.080424,0.206712,-0.130372,0.229945,-1.837703,0.270948,-1.386452,0.192413,-0.888411,1.295126,-0.604989,0.527448,-3.379736,0.65537,-1.540489,1.619644,-1.506124,1.748926,1.755044,2.176936,0.208461,-0.425863,0.362351,0.730384,-0.121307,-0.289168,0.479463,0.592465,-0.237247,0.282359,0.048448,-0.497414,-0.441169,-0.722889,0.0,-0.514675,-0.069009,-0.078786,0.605053,-1.118279,0.748947,0.190187,0.029276,0.44862,-0.237001,-0.2215,-0.79383,1.052871,-1.015164,0.201641,0.166322,02.45.11@10.03.03@20.09.13@20.09.14@20.09.18.09.01@42.29@43.01.03.05@43.01.03.09
-0.265063,0.473971,-0.165375,0.053493,-0.996051,0.242434,-0.322635,0.273926,-0.906285,1.130176,-0.315715,0.649966,-0.225035,0.91694,-0.0,0.453978,-0.369654,-0.578191,-0.661476,1.806543,-0.734899,0.221344,-0.241107,0.312034,0.383027,-0.401455,0.20117,-0.592758,0.130469,-0.357506,-0.877559,0.586462,-0.463993,1.327547,0.343216,1.721385,0.094472,-0.954396,-0.157355,-0.515704,-0.769503,0.794751,-0.861485,0.242333,0.003925,0.267324,0.370444,-0.318897,0.479975,0.600874,-0.328271,-0.515358,0.1868,0.272822,-0.143148,-0.048267,-0.033545,-0.555822,0.216622,0.0,0.189548,-0.462591,-0.183005,1.176395,0.688989,0.898888,0.311893,-0.328267,0.089715,0.021933,-0.947552,-1.610894,-0.603971,0.340109,-0.776879,-1.19294,-0.089338,11.04.03.03
0.354698,-0.052118,0.109142,-0.962357,-0.16784,0.109852,0.20904,1.170483,0.885898,-0.251569,0.536516,-0.137301,-0.625782,-0.693663,1.148348,-0.955072,-1.177766,-0.483157,1.471708,-0.376203,-0.353696,-1.299517,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.306347,-0.917908,-0.343393,-0.823728,-0.224789,0.332855,1.094055,0.992017,0.484181,-0.476136,-0.423009,-1.110697,0.34818,-0.261982,-0.349847,-0.254253,0.671968,0.954892,0.241332,0.991988,-0.281251,0.103778,-0.635547,-1.151454,-0.905755,-0.180635,0.307353,-1.441796,-0.300309,0.400867,0.166322,99
1.169242,-1.295603,0.772558,-0.366097,0.441139,0.330822,0.041143,-0.869957,0.885898,-1.334559,0.394477,0.35992,0.736758,0.09291,0.654666,0.172168,0.200778,-0.435639,0.424509,-0.659151,-1.154223,-0.753567,0.20019,0.17666,-0.412714,-1.022903,0.412366,-1.03952,1.268683,0.016326,0.450299,-0.544131,0.262794,-0.887348,0.137945,0.556277,-0.036677,-1.219011,0.0,-0.687081,1.008048,0.835996,1.134817,-0.510963,-0.485358,-0.396888,1.126366,0.365688,-1.421613,-3.180796,-0.25066,0.248033,0.889191,0.406007,1.73884,0.476845,0.909369,1.430048,-2.644767,-2.353789,1.369475,-0.280295,0.244481,0.925359,-0.290262,-0.559679,-0.218815,0.391808,-0.907521,0.733077,-1.532712,0.67752,-0.945717,-0.293457,0.788994,-0.0,-0.302388,11.04.03@14.07.05@14.10@14.13.01.01@16.01@16.19.03
0.106794,-0.546324,0.2464,-0.454432,-0.435791,-1.149676,0.265006,0.243011,-0.613684,0.868765,-0.386734,-0.054431,-0.225035,-0.169281,0.292632,-0.391452,-1.272838,3.270709,1.704419,-0.012412,0.294351,-0.83156,-0.36146,-0.132766,0.017416,-0.650034,-0.268154,0.183198,-0.20151,1.057716,0.307299,0.086898,0.234841,-0.084449,-0.298257,-0.694083,-1.260733,-0.107628,0.408406,-0.687081,0.943799,1.330931,0.032692,0.283052,-0.047578,-0.438402,0.298452,-0.062178,-0.206165,0.005132,-0.431753,-0.147799,0.567262,0.059727,0.797846,-0.515033,-0.177032,0.11587,-0.046495,0.518014,0.0,0.448886,-0.752986,0.792457,0.493139,0.278221,0.53042,0.593429,-0.363574,-0.262524,-0.320595,-0.793603,-0.831801,-0.966621,-0.232227,-0.111428,-0.643268,11.02.03.04
-0.353601,-0.131829,-0.165375,-0.609018,-0.119122,0.065658,-0.070789,0.583084,-0.503958,1.055487,-0.919378,0.774271,-0.024661,0.692204,-0.497259,-0.471969,0.05817,0.039534,-0.46755,-0.376203,0.370591,-0.090628,-0.0,-0.113426,-0.06861,0.219993,0.271569,-0.357619,0.272746,-0.063781,-0.795845,-0.649302,-0.324226,-0.278252,0.291898,-0.296241,0.46606,-0.107628,0.777381,0.284054,0.001483,0.60915,-0.154461,0.079458,-0.408103,-0.002512,0.478433,0.729373,0.440767,0.523169,-0.198919,-0.685,-0.339993,-0.339825,0.23325,0.029528,-0.320519,-0.701842,-1.460744,0.0,0.22326,0.188464,0.358478,0.615255,0.716968,-0.714846,0.998692,0.651035,0.331469,0.94642,-1.114741,-1.079655,-0.945717,1.25086,-1.185367,-1.079097,-0.685878,01.01.06.06.01.03@01.07.01@14.07
0.071379,0.505855,0.681052,0.914757,-0.533227,0.573888,0.40492,0.459421,-0.759985,-0.0,-0.422244,1.188622,0.135637,1.291498,-0.266874,-0.43171,-0.41719,-0.435639,-0.54512,-0.376203,-0.048733,-0.207617,-1.344348,-1.563859,-0.799832,-0.003728,1.092887,-0.028426,0.581012,0.416861,0.899728,0.060605,0.346654,-0.665859,1.036006,-0.239406,-0.298975,-0.345782,0.924971,-0.172951,0.172813,0.567906,-0.362409,0.059099,-0.124834,0.267324,0.550426,-0.853729,-0.108145,-0.538807,-0.302401,-0.317442,-1.30578,-0.499647,0.358716,-0.009369,0.253429,0.816765,2.782004,0.695286,-0.754394,0.0,0.0,0.290385,0.716968,1.178188,1.092346,-0.35707,-0.12182,0.519734,-1.532712,-2.060404,-1.173548,1.844828,-0.538594,-0.993714,0.251542,34.01.01.01
0.0,-2.586914,2.053636,1.555184,1.951407,0.905343,-1.05019,-0.035231,-2.222992,0.457976,-0.883869,1.312927,0.175712,0.879484,-0.266874,0.091651,-0.797478,0.087051,-1.941386,-0.739994,0.179989,0.611309,0.140013,-0.442191,-1.380507,-0.10316,0.600096,0.606447,0.723289,1.191227,0.818014,-0.281202,-0.072646,-0.915034,0.24058,-0.836169,-0.998435,0.289294,0.678988,2.112072,-0.04135,0.444172,0.011897,-0.714557,-0.94889,-0.666725,-1.177396,0.921913,-0.049333,-0.72012,-0.509365,0.078391,1.240386,2.084128,1.801573,-1.020697,-0.976459,-1.227513,-0.802954,0.447105,0.492958,0.500971,0.215982,0.630022,1.388454,2.357454,1.342091,0.478217,0.482565,0.555291,-1.908886,-2.918559,-0.79383,-0.135066,-1.117286,-2.302912,-0.259778,01.06.10@11.02.03.01@11.02.03.04@20.01.13
0.779678,0.155129,-0.0,-0.277763,-0.46015,-0.575154,0.768698,1.04682,-0.321083,0.308598,0.216929,0.774271,-0.906305,-0.955854,-0.497259,1.500701,0.581066,0.229603,0.851145,-0.133675,-0.887381,-0.987546,-0.18093,0.041286,0.598092,-0.376597,0.506231,-1.251145,-0.723192,-0.330804,-1.020559,-1.043695,1.07344,-0.278252,1.497866,-0.608831,0.859506,-0.504551,2.573059,-1.60109,0.001483,1.062841,0.490178,-0.429525,-0.047578,-0.604455,-1.105403,-1.281594,2.577602,2.49171,0.421974,-0.034704,-3.032491,-1.645031,-1.021409,-1.429117,0.294425,1.868108,2.584667,1.085284,-3.754779,1.152025,0.785964,0.275618,-0.12239,-0.870013,0.155802,0.449414,0.935854,1.977579,0.18097,-0.425822,-1.43935,1.290458,-0.470512,-1.762156,-0.259778,10.01.05.03.01@10.03.02
-0.105696,-1.295603,-0.920296,0.605585,0.562935,0.131949,-0.714395,0.0,-0.540534,-0.0,0.14591,1.271492,-1.467351,1.029307,-1.715008,0.69553,-0.512262,0.372155,-1.320824,0.513064,1.552322,0.182348,-0.943169,-0.132766,-0.477234,-1.196909,0.130772,-0.968979,1.648088,-0.571124,1.1653,-2.831609,0.65414,-1.16421,1.010347,-0.0,2.10542,0.448063,1.761314,-0.687081,1.307876,-0.133253,1.550714,-1.406775,-0.923138,-0.791265,1.036375,0.237328,-0.676661,0.134641,-0.121307,0.785235,0.859925,0.326096,0.641014,-0.495584,-0.033545,-0.993881,-1.06607,0.234379,-0.08015,-1.16573,0.158984,1.220695,0.017503,0.402354,0.155802,0.708641,0.331469,-0.369196,-2.368654,-1.202249,-1.43935,5.091854,-1.083245,-1.847539,-1.452858,10.01.09.05@10.03.02@11.02.03.04@14.07.04
-1.026485,0.23484,0.383659,0.826422,-0.094762,0.043561,-0.042806,0.243011,-1.016011,0.719387,-0.77734,0.028439,-0.024661,1.029307,0.292632,0.011134,-0.036902,0.372155,-0.312409,-0.214518,-0.925501,0.884284,-0.401578,-0.770956,-0.799832,-0.351739,0.600096,-0.592758,0.39131,-0.704636,0.736299,-0.570423,0.65414,-0.5828,0.984688,-0.750917,1.580825,-0.345782,0.014833,-0.37289,1.200795,-0.050764,1.176407,-0.551682,-0.614117,-0.313862,-0.709444,-0.21193,0.421163,0.031034,-0.405883,-0.23262,-0.076596,-0.04682,-0.488179,-0.028818,-0.259024,-0.409802,-0.046495,0.73074,0.0,1.334321,0.757465,-1.215832,-0.598026,0.216154,-0.031506,-0.616297,0.301249,0.733077,1.058709,-0.139771,0.45924,0.538098,0.58475,-0.282193,1.487233,01.01.09.04@01.01.09.05@01.01.09.06@01.01.13@01.20.17.09
0.673433,-1.534734,-0.82879,-1.205278,0.051392,2.341646,0.097108,-1.055451,-0.284507,-0.17688,-1.132436,0.35992,0.135637,-1.367869,-0.760556,0.011134,-0.322118,1.132431,-0.46755,1.321488,-0.658658,-0.28561,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.39366,1.379182,-1.193928,-1.30578,0.406007,0.390082,1.468724,-3.04677,0.0,0.0,0.0,1.60546,0.13638,0.130485,-0.698993,-0.178347,-0.901046,-1.030486,-1.826022,-1.360809,0.093048,0.682535,1.167895,0.383296,1.092468,1.912337,1.140848,1.870723,01.06.05@02.25
-0.672335,-0.29125,0.2464,0.782255,0.294984,-0.464669,0.153074,0.088432,0.300695,0.420631,0.252439,0.484225,-0.144886,-0.581295,-0.398522,-0.391452,-0.369654,-0.435639,0.385723,-0.497466,0.980517,-0.129624,1.002547,0.834189,-0.477234,0.667436,0.107305,1.311862,0.177895,1.404846,0.062156,0.507583,-1.134872,-0.859662,-1.170659,-0.495162,-0.911002,0.897909,0.433005,1.312314,0.022899,-0.442588,0.115871,-1.040306,-1.309414,-0.957318,-2.77923,-2.864696,-0.343393,1.844163,2.25878,2.283744,2.118375,2.82996,2.868033,0.185117,-0.709983,-3.739054,-0.37539,-2.211972,0.0,-0.202169,0.89996,0.083649,-0.514091,-0.404513,-0.999268,-0.443479,-0.816863,-1.115897,0.013782,1.208759,0.535183,-0.333055,1.57193,1.368535,0.123712,01.05.25@11.02.03.01@11.02.03.04
0.372406,-0.323134,-0.0,0.605585,-0.021685,-0.707736,-0.518515,0.119348,0.11782,0.308598,0.856102,0.60853,-0.26511,0.767116,-1.385887,0.091651,0.676138,0.229603,0.075442,-0.29536,0.980517,-0.558585,0.079836,0.234677,1.028222,0.568004,-1.112938,0.888613,0.22532,-0.197292,-1.490417,-1.069988,-1.330546,-0.942721,-0.45221,1.15304,-0.014819,0.871447,1.269348,0.198366,-0.726671,-0.896279,-0.611947,0.893833,0.673471,0.806997,-0.871427,-1.367167,-0.441413,-0.409298,-0.043695,0.841782,-0.164395,-0.339825,0.013684,-1.312426,-0.443507,0.612337,2.222883,2.290732,1.234626,0.292633,0.728966,0.925359,-0.933769,-0.373479,-0.281251,0.593429,-0.12182,-1.044783,-0.445987,-0.344093,-0.945717,0.577696,0.516668,0.002415,0.848082,20.09.07.27@20.09.13@42.25
1.204657,0.155129,-0.234004,-0.91819,-0.313995,-0.000633,0.880629,0.273926,0.593297,-0.51298,-1.558551,-0.137301,-0.385334,-0.918398,1.543294,0.534495,-0.512262,1.132431,1.200212,1.442752,-1.344825,-2.04045,-0.481814,0.137982,-0.283675,-1.470346,0.57663,-1.862504,0.415023,0.17654,0.409442,-0.649302,0.150981,1.549036,0.907712,-0.012068,2.10542,-2.277471,-0.575527,-1.372588,0.53689,0.485416,1.030843,-0.022338,-0.382351,0.101271,0.010481,0.215935,0.85245,-1.238157,-0.198919,0.078391,-1.510644,-1.165568,0.578281,-0.709519,0.212433,1.108804,0.117953,-0.261982,0.796367,0.553055,0.529472,0.925359,0.381225,0.340287,-0.406124,-0.846721,-0.454232,-0.44031,-0.40419,-0.262364,-0.869773,-0.214262,0.006058,0.913162,-0.217168,01.02.07.01@02.01.03@14.13.04.02
0.496358,-1.072413,-0.920296,0.428915,0.221907,-0.729833,0.516852,0.366674,0.666447,-0.92377,0.429987,-0.468782,0.376086,-0.169281,-0.233962,-0.069383,1.056426,0.27712,-0.622691,-0.457045,0.141869,-0.012635,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.437613,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.633294,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.153367,-5.255882,-0.0,2.303242,3.766366,0.0,0.0,-2.440003,0.0,0.0,-0.270755,-0.290262,-0.187279,-0.96805,-0.414676,0.029276,-0.19141,-0.445987,0.718385,0.725042,0.775685,0.346465,-0.367576,1.828113,10.03.01.01.11@14.07@14.13.01.01@18.02.01
1.04529,0.473971,-0.279757,-0.366097,-0.192199,-0.774027,0.796681,0.583084,1.397951,1.839721,-0.493263,-0.634522,-0.705932,-0.656207,0.950875,0.212427,-0.940086,-1.956193,-0.157269,-0.012412,0.141869,-0.012635,-0.140812,-0.016731,1.157261,-0.674892,-0.362019,0.136171,-0.225223,0.069731,3.33073,-0.070859,-0.547853,-0.278252,0.522828,-0.551996,-0.626847,-0.636858,-0.157355,-0.829895,0.172813,-0.030142,-0.341615,0.201615,-0.614117,-0.542185,-0.601455,0.344295,1.14651,0.782187,-0.173048,-0.204347,-0.04733,-0.020183,0.295983,-0.495584,0.191934,0.291093,-0.243832,-0.403799,0.0,-0.254253,-0.809985,-0.034485,0.101439,0.495454,0.249457,0.391808,-0.212478,-0.262524,-0.529581,0.391469,-0.262224,-0.05587,0.176261,-0.367576,-0.259778,14.04@20.01.10@20.09.01@42.10
-1.061899,0.394261,-0.234004,-0.410265,-0.216558,0.0,0.432903,0.335758,-1.052586,0.308598,-0.812849,-0.095866,-0.024661,-0.394016,-0.563083,0.494237,0.723674,0.609741,0.153013,0.432222,-0.887381,0.806291,0.260367,-0.306817,0.770144,0.766868,0.154238,0.183198,-0.62834,-0.491017,0.634156,-0.964816,-0.659666,-0.693545,0.317557,-0.324658,0.684641,-0.557474,-1.165887,0.226928,-0.598173,0.402927,-0.300025,0.364489,0.338698,0.827754,1.738303,-0.746762,-0.755077,-0.564709,-0.27653,-0.147799,-0.076596,0.246185,-0.017682,0.204565,0.273927,0.145073,0.413959,0.0,-0.046437,-0.670928,-0.154506,0.585722,0.129417,1.488521,-1.12414,-0.846721,-1.602563,-1.187011,-0.153407,0.064552,-0.262224,0.062924,0.516668,0.799318,1.018522,01.03.10@01.03.13@30.01.09.07
0.071379,0.394261,0.109142,-1.16111,0.782167,0.662276,0.348954,-0.035231,-0.211357,-0.064847,-0.706321,0.069874,0.055488,-1.330413,0.193896,0.172168,0.53353,0.562224,-0.273624,0.270537,-1.001742,-0.753567,3.329384,0.350712,-1.036403,-5.099604,0.20117,-0.898437,0.533586,-0.731338,1.104014,0.086898,0.430514,-0.167507,0.625464,-0.551996,0.334911,1.056678,1.613724,1.255189,1.050881,-0.834412,-0.196051,-0.022338,-1.077649,-1.93288,0.60442,1.413958,1.028886,0.134641,-0.975034,-0.882917,0.625794,0.512554,0.045051,-0.942902,-0.484504,-1.256717,1.03886,-0.687434,-1.260076,-0.618844,0.842962,-0.15262,0.297289,0.029954,-0.156379,-0.328267,0.240811,0.839749,0.013782,-1.365707,0.269381,0.300511,-0.062024,-0.310654,0.592422,01.04@01.06@14.07.02.02@42.01
0.97446,0.123245,-0.371262,-0.763604,-2.944784,0.0,0.125091,0.057516,-2.369292,0.682043,-4.008714,-4.778031,-3.591311,0.617293,2.761043,6.452504,4.24134,3.555813,0.851145,1.321488,0.0,-0.28561,0.119954,1.955857,0.060429,-1.395772,-1.042539,-2.426836,-1.647991,-2.84082,0.348156,1.664469,3.33766,2.241191,1.959727,0.812033,0.553492,-1.986395,-1.11669,-2.857853,-0.319761,-0.133253,-0.092077,1.117786,1.291513,0.039001,-0.45747,-0.019391,1.401362,-0.279789,-0.949163,-0.00643,-1.510644,-2.231042,-1.491906,0.671331,2.057264,2.598207,2.157104,0.447105,-1.765759,-1.608447,-0.240003,-0.994329,0.185374,0.588554,-1.405103,-0.961933,-0.031162,-0.262524,-1.240132,-1.733488,0.345324,0.69649,1.197482,1.994673,2.893363,43.01.03.05
0.496358,1.334845,-1.354947,-0.299846,-0.070403,0.640179,0.181057,0.768578,0.556722,1.540965,1.424256,0.069874,-1.186828,-0.731119,-1.254238,0.373461,0.200778,0.752293,-0.312409,-1.022942,-1.764149,-0.675574,1.724669,0.795511,0.081935,1.636895,-0.056958,1.335376,-0.462351,1.324739,-0.42813,1.76964,-0.072646,1.16143,-1.247636,0.243687,0.0,1.003755,-2.14982,0.741059,-1.583322,-0.896279,-3.107325,-0.124135,-0.588365,-0.023269,0.424439,-0.810942,0.558391,0.26415,0.266751,-0.543632,-0.574123,-0.792652,-0.582278,0.865817,0.335421,-0.46821,0.150843,0.0,-0.282423,0.162422,0.101986,-0.182154,0.381225,0.464421,1.123564,0.391808,0.422126,-1.613698,-0.195204,-0.711874,-0.490055,1.132066,-1.219408,0.116258,0.166322,10.03.01
-0.017159,-0.753571,-0.211127,-0.851939,0.70909,0.220337,0.684749,0.675831,-0.028481,-0.139536,0.572025,0.898576,0.255862,-0.54384,-0.694732,-0.834296,-0.559798,0.134568,-1.553535,-0.457045,0.866156,-1.260521,-0.521932,-0.229461,-0.606273,-0.0,-0.901742,-0.122481,-0.20151,0.203242,-0.795845,1.138612,-0.519899,0.247786,-1.093683,-0.495162,-1.654179,0.262833,-0.403339,1.512254,-1.112164,1.413421,-0.570358,1.178864,1.574782,1.948613,0.550426,-0.254717,-0.382601,-0.331592,-1.363091,-0.741548,-0.018064,0.219549,-0.174514,0.399051,0.745384,-0.409802,-0.737174,0.0,0.661519,0.188464,1.241949,1.309296,-0.402176,-0.094179,0.03093,-0.184252,-0.363574,0.270834,-0.822161,-0.425822,-1.173548,0.577696,-0.504553,0.400867,-0.558048,12.01.01@42.16
-0.247356,-0.339076,-0.050993,1.003091,0.319343,0.352919,0.460886,1.417809,0.19097,-1.110492,0.287949,-0.510217,-0.305184,0.017999,-0.497259,0.091651,0.343386,-0.673226,-0.700261,-0.659151,0.21811,-0.207617,0.521133,-0.538887,-0.670792,0.045988,0.083839,1.35889,0.65215,0.977609,0.695442,-1.885066,-0.212413,0.220099,0.137945,-0.750917,1.51525,0.342217,-0.67392,0.483994,-0.276929,-1.96864,0.032692,0.181255,-0.227841,0.018245,0.910388,0.558227,-0.049333,-0.202083,0.344362,1.209341,0.333132,0.37937,0.13915,-0.981799,-1.119946,-1.431941,-0.178053,-0.155619,0.0,-0.124042,0.415476,0.762923,0.017503,-0.280379,-1.155359,-0.6451,-0.303136,-1.364797,0.097376,0.309739,-0.452083,0.775685,0.58475,0.087798,1.231572,14.04@16.02@20.09.03@42.19
-0.530675,-0.115887,0.2464,0.561418,0.782167,0.662276,0.992561,-0.158894,-0.577109,-0.699703,0.962631,0.52566,0.616534,-0.056913,0.25972,0.453978,0.248314,-0.24557,0.346938,-0.214518,-4.966259,-0.207617,-0.200989,-0.306817,-0.176143,-0.326881,-0.432418,0.324281,-1.078884,0.550372,-0.550702,0.796805,-1.051012,0.303158,-0.939729,-0.040486,-1.676037,0.39514,-0.501732,0.369742,0.044316,1.000974,-0.216846,1.056708,1.214258,1.40894,0.910388,-0.318897,-1.303989,-1.00504,-0.27653,0.332855,-0.369259,-0.259915,0.045051,0.107322,0.191934,0.641541,0.282401,0.16347,0.0,0.605139,0.472474,0.969659,0.353246,0.216154,0.03093,-0.558691,-0.484451,-1.044783,-0.863958,-0.752739,-1.059632,0.142119,0.516668,0.230102,0.848082,16.01@42.04.03@43.01.03.05
