cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
-1.575416,0.027592,-0.531397,0.27433,0.197547,-1.083385,0.0,-0.282557,0.044669,-0.438292,1.211198,0.44279,0.49631,-0.244193,-0.595995,-0.794037,1.389179,-0.340605,0.928716,-1.184627,1.742924,-0.441596,0.119954,-0.03607,-0.025597,-0.0,-0.0,0.0,1.624375,-0.0,0.0,-0.0,-0.659666,-0.0,1.266936,-0.0,0.750216,-0.425166,0.826578,0.0,1.093713,-0.504455,0.219845,-1.732524,-0.794379,-1.351694,-0.65545,-0.597009,0.676015,0.445463,-0.354142,-0.656727,0.1868,-0.259915,-0.676378,0.379602,0.335421,0.203481,0.0,0.16347,0.594094,0.032211,0.158984,-0.182154,0.297289,-0.094179,-1.061704,0.046172,0.724319,-1.32924,0.306361,-0.098906,0.307353,1.80523,0.550709,-0.766027,-0.004118,14.04@14.07@16.01@20.01.07@20.09.07.03@30.01@32.01.07
1.027582,-1.024587,0.88694,1.179761,-0.75246,0.264531,0.376937,-0.18981,-0.211357,-0.51298,-0.457753,0.52566,-0.786081,-0.581295,-1.484623,-0.753779,-0.987622,1.417535,0.773575,1.078961,1.018637,1.898191,-0.060576,-0.635582,-0.692299,0.095704,0.060373,0.042116,0.367597,0.016326,-0.71413,-0.465252,-0.380133,-0.887348,-0.067326,-0.381493,0.990655,1.083139,0.80198,0.198366,-0.533924,-1.184992,0.739716,0.751317,0.647719,0.329594,0.334448,1.264205,-0.284581,-0.176181,-0.638717,0.926604,0.245333,0.299459,0.201883,-0.962351,-0.545998,-0.731046,-0.539837,0.0,0.459245,0.006169,0.443975,-1.171531,-1.073662,-1.894113,-1.561194,-2.056446,-0.363574,-0.262524,1.100507,2.516425,1.864196,1.25086,1.469808,1.795447,1.870723,01.01.03.02@01.02@02.10
-0.265063,-0.29125,-0.00524,2.041025,-0.996051,-0.619348,0.712732,0.490337,-0.577109,-0.475636,-3.085464,-0.385912,0.49631,1.029307,1.839503,0.453978,-0.464726,0.229603,-0.700261,0.957698,0.713674,1.079266,-1.926057,0.718155,0.038922,-0.277165,-0.221222,-0.686813,1.007842,0.336754,0.266442,0.034312,1.1573,1.216802,0.291898,0.101601,-0.714279,0.024679,0.21162,-0.001574,0.36556,0.918485,1.613098,-2.791211,-0.227841,-0.687481,0.640416,0.322901,0.793639,0.471365,-0.354142,-1.024285,-0.252194,-0.366462,-0.205881,-0.126061,0.704388,1.108804,-0.967401,0.908012,-0.653257,-1.426152,-0.63899,-0.521791,1.836112,1.364388,0.03093,-0.6451,0.180372,-0.262524,0.264564,-0.711874,-0.148309,-1.204209,-0.606675,0.030876,0.507202,10.03.01@10.03.02@11.02.03.04@16.03.01@32.01.09@42.10.03
0.868215,0.282666,0.452288,-0.344014,-1.239643,-0.066924,-1.05019,0.366674,-1.125736,0.233909,-1.203455,0.27705,0.776833,-0.056913,0.950875,0.574754,0.200778,0.324637,-0.351195,1.402331,0.065628,1.313245,0.20019,1.04692,0.598092,0.841442,-0.244688,1.029696,0.011905,1.511655,-0.387273,0.218362,0.011214,0.109355,-0.400892,0.897284,-1.413739,-0.875012,-3.281343,0.312617,-0.55534,1.640266,-1.40215,-0.042698,0.36445,-0.147809,-0.385478,-0.361683,0.499579,0.419561,0.24088,0.332855,0.274599,0.166275,0.327349,-0.612276,-0.259024,-0.263782,0.413959,0.057107,0.0,-0.071958,-0.240003,0.009815,0.493139,0.402354,-0.374906,-0.846721,0.059495,-0.546982,-0.195204,-0.58928,0.003578,0.775685,0.516668,0.571632,-0.472828,10.03.01@10.03.03@40.01@42.04@43.01.03.05
0.195331,-0.323134,0.132018,0.539334,0.051392,-0.000633,0.656766,0.397589,0.666447,-0.214225,-0.102657,-0.883133,0.416161,0.167822,-0.233962,0.333202,-0.369654,-0.910812,-0.38998,-0.699573,0.446832,-0.012635,0.140013,-0.345496,-0.219156,0.61772,0.76436,-0.216537,2.383185,-0.010376,-1.694703,-0.097152,0.793907,-0.112135,0.702441,1.096205,0.619067,-0.187013,-0.108159,1.083812,-0.855168,-2.958511,0.552562,-0.409166,0.055429,-0.210078,-0.799435,-0.27611,0.244727,-0.357494,0.499585,-0.515358,0.859925,-0.819289,-1.272341,-0.028818,0.273927,0.0,-1.000291,1.262556,1.30205,1.360363,-0.240003,-0.285521,-0.206326,-0.342446,-0.374906,-0.06904,-0.061382,0.093048,0.515347,0.473198,0.45924,-0.095468,-0.266268,0.230102,0.805472,01.05.03.02.04@14.07.02.02@16.01
0.213038,0.027592,-1.171936,0.053493,1.85397,1.060022,1.076509,-0.498968,-0.321083,-0.625014,-0.812849,-0.261606,-1.427276,0.954395,0.490105,0.252685,-0.65487,-0.673226,-1.088113,-0.61873,-0.734899,-0.441596,-0.862934,-0.442191,-0.49874,3.774677,1.233684,-1.509797,-0.533489,1.778678,-0.550702,-0.754473,2.24748,-2.243971,0.574146,2.687572,-0.080393,-4.473776,-0.034364,6.539304,-0.512508,0.196704,0.926869,-3.422351,1.755044,-2.908443,0.838396,-1.837819,-1.245177,0.186445,0.784161,0.700413,0.479463,0.699012,0.327349,-0.320547,0.048448,0.758357,0.282401,-1.112887,0.0,-0.644886,0.643468,2.313441,0.017503,-0.249346,-0.343687,-1.048341,-0.756424,-0.831439,-0.320595,-0.548416,0.003578,-1.164611,-0.266268,-0.225272,0.549812,18.02.01.01.01@20.09.13@42.25
-0.211941,-0.052118,0.452288,0.782255,0.41678,-0.553057,0.348954,-0.004315,0.666447,-0.587669,0.572025,-1.256049,0.215787,1.254042,-0.102313,0.494237,-0.036902,-0.340605,-0.196054,-1.063363,0.446832,-0.441596,0.280426,-0.113426,-0.025597,0.592862,-0.432418,0.371309,-0.248936,0.817395,-1.143131,0.928269,1.101394,0.275472,-1.119341,0.641529,0.247479,0.421602,-0.427937,1.340877,-1.112164,-0.5457,0.323819,-1.304978,-0.099082,0.308838,0.172465,-0.53283,0.244727,0.108739,-1.026775,-0.289168,0.157534,0.272822,0.578281,-0.41779,0.027949,0.261889,0.31529,0.0,0.695231,0.188464,-0.3255,-0.610392,-0.010476,-0.466579,-0.718305,-0.213055,-0.182259,-0.475868,1.393086,0.554927,1.180704,0.023326,0.210302,0.600093,-0.004118,01.04@01.05.11.07.01@14.07.03
0.744263,0.027592,-0.417015,0.384748,-0.606305,0.242434,-1.889676,1.943377,-1.308612,2.063788,-1.62957,1.105752,-0.786081,0.804572,-0.398522,0.453978,-1.082694,2.082777,-1.398394,-0.780415,0.523073,1.508227,-0.060576,-0.867651,-1.079416,3.078655,0.811292,-0.193023,0.533586,0.577075,0.00087,-0.991109,1.49274,-1.911737,0.291898,-0.154155,0.881364,-2.224548,-0.157355,1.055249,0.344143,0.237948,1.093228,-1.101384,1.420272,-2.43104,-1.789332,-1.45274,-2.107753,0.212347,0.810031,1.944459,0.625794,1.498118,1.017411,-1.39022,0.150938,-0.146966,1.893987,2.078006,0.661519,0.0,0.0,-0.315055,-0.374198,-0.838979,-0.905614,-0.06904,0.27103,0.021933,0.348158,0.473198,1.560422,0.379707,0.006058,0.144719,0.421982,18.02.01.01.01@30.01.05.05.01@30.05.02.24@42.01@43.01.03.09
1.080705,-0.912992,0.063389,-0.410265,-0.216558,0.397113,-0.350618,0.181179,0.0,-0.625014,-1.061417,0.401355,1.818776,-0.918398,0.950875,0.252685,-0.559798,-1.148399,0.851145,0.513064,-0.696779,-0.012635,-0.441696,-0.171444,-1.143936,-1.022903,1.116353,-0.710327,1.505811,-0.277399,0.675014,0.139483,1.380927,-0.472055,1.318254,-0.267824,2.061703,-1.642395,0.998766,-2.372285,1.050881,1.22782,1.197202,-1.976837,-0.588365,-1.974393,0.262455,-2.351258,0.460371,1.09301,-0.121307,0.417676,1.152588,0.539191,1.017411,-0.942902,0.827376,0.174277,2.091324,-1.715611,-0.450984,-1.7647,-0.211504,-0.15262,0.605053,0.092021,-0.062724,-0.414676,-0.182259,0.235276,0.097376,0.514062,-0.0,-0.847828,0.040098,0.571632,-0.387608,20.01.03.01
0.213038,-1.12024,-0.531397,0.296413,-0.216558,0.154046,1.328355,0.0,-0.321083,-0.027502,-0.422244,-0.841698,-0.705932,0.954395,0.457193,-0.794037,-0.65487,0.039534,0.0,-0.214518,-0.048733,0.611309,-0.461755,0.621459,-0.240662,-0.57546,0.036907,-2.520891,0.557299,-3.241354,1.390014,-1.701016,-0.296273,1.327547,2.267633,-0.267824,2.586299,-0.239936,0.06403,-1.258336,2.057446,0.980352,1.467534,-2.20079,1.059747,-2.223473,1.86429,-0.490043,-0.068937,-0.150279,0.603067,0.248033,-0.28146,-0.499647,-1.084142,-0.262201,-0.300021,0.495521,0.150843,-0.120164,0.0,-0.749055,-0.069009,-0.226454,-0.0,1.085088,-0.780741,-1.048341,0.0,0.555291,0.18097,-0.466687,-0.490055,-0.333055,0.210302,-0.082967,1.700283,01.05
0.248453,0.187013,0.31503,-0.675269,-0.240917,0.728567,1.020544,1.448725,-0.321083,-1.073147,-2.020176,-0.427347,-0.104811,-0.581295,1.279996,-0.069383,-0.607334,-0.483157,0.075442,0.876855,-0.77302,-0.012635,0.721722,-0.016731,0.232481,-1.569778,1.421414,-1.556825,-0.604628,0.443563,0.429871,0.770512,2.07976,0.718451,1.703138,0.669946,0.46606,-1.483626,-1.067493,-1.686778,0.70822,2.527026,0.344614,-1.773243,-1.54118,-2.05742,1.37834,0.536834,-1.205969,-0.927335,-0.328271,-0.204347,-1.130182,-0.819289,-0.331347,-0.009369,0.765882,0.933581,0.183732,0.376197,0.0,-0.019873,0.329979,0.836758,0.940797,0.712688,-0.031506,-2.027643,-1.058617,-0.973668,-0.571378,-0.139771,-1.02166,-1.600187,0.823035,1.567761,1.146352,01.05.02.04@01.05.02.07@02.19@32.01
0.97446,0.569624,0.681052,-0.520683,-0.338354,0.0,0.069126,0.799494,-0.86971,-0.251569,-1.842628,0.069874,0.696684,-0.319104,0.490105,0.172168,0.438458,2.03526,-0.002128,0.310958,-1.192343,0.221344,0.039718,-0.422852,-0.627779,-2.216084,1.163285,-1.556825,-0.818043,-1.559109,3.04473,0.744219,1.688413,1.078371,1.318254,0.101601,0.750216,-2.939009,0.752783,-1.286899,1.029465,1.475288,0.178256,-1.488212,0.699222,-1.559261,-0.025515,1.114452,1.460174,1.015304,0.033916,0.332855,-0.135129,0.006454,-0.676378,-1.098491,-0.484504,-1.315125,0.183732,0.0,0.122123,0.579097,-1.693456,1.043493,0.940797,1.364388,1.186,0.190187,0.150153,-0.404753,-0.947552,-2.264727,-0.79383,-0.61024,-0.913042,-0.822949,-0.685878,11.02.03.04.03@14.04
-1.345219,0.856582,0.109142,0.561418,0.733449,0.264531,0.460886,-0.220726,-0.79656,-0.51298,-0.067148,0.235615,-0.024661,1.179131,0.457193,0.69553,-0.369654,-0.76826,-1.126898,-0.457045,-0.696779,0.143351,-0.903051,-0.326157,-0.305182,2.581497,0.717427,-1.862504,1.505811,0.17654,0.756728,-0.570423,2.135667,-1.911737,0.00965,1.550882,0.662783,-1.510088,0.236218,1.940696,-0.21268,-0.81379,0.760511,-2.872648,1.780796,-1.93288,-0.439472,1.157239,0.401559,-0.176181,-0.017825,0.756961,0.508729,-0.233278,-0.017682,0.165668,-0.218028,-0.818657,-0.671395,-1.006524,0.0,0.448886,-0.410997,1.102561,0.045481,0.216154,0.436766,-0.501085,0.422126,-0.866997,-0.320595,-0.139771,0.269381,-0.293457,-1.083245,-0.794488,0.081102,11.02.03.04@30.01.09.07
6.304409,3.279782,5.782489,4.624817,0.733449,0.41921,0.0,0.0,0.0,0.49532,0.358968,-0.012996,0.135637,-0.806031,-0.266874,0.051393,0.0,0.324637,-0.196054,-0.578309,-0.468057,-0.519588,0.119954,0.408729,-0.541753,-0.848898,1.022488,-1.909532,1.221258,-1.131873,1.144871,-0.649302,-0.100599,3.902363,0.805076,0.21527,1.405959,-3.732854,0.703586,-0.515704,0.965216,0.052348,1.717072,-1.732524,-0.871635,-1.93288,2.098265,0.322901,0.146707,1.37793,0.810031,0.191486,-0.369259,0.192912,0.421449,-0.631725,-0.279522,0.291093,-1.526523,-1.148341,-1.664623,-1.842827,-0.268502,-0.211687,0.493139,0.526487,-0.62465,-0.875524,-1.270152,-0.902554,-0.069813,0.432333,0.611127,0.458902,1.027279,0.913162,0.081102,01.05.25@11.02.03.04@16.01
-1.132729,-1.152124,-0.119622,-0.123177,0.051392,0.0,-0.210703,-0.99362,-0.723409,-1.745348,-1.025907,1.395797,0.977207,1.104219,0.226808,0.494237,0.05817,0.324637,-1.243253,0.068431,-0.391816,1.937188,-0.782698,0.234677,0.146455,1.46289,1.515279,0.441851,0.936704,-0.918254,0.818014,-1.963944,0.095074,-0.859662,2.601199,0.328939,0.750216,-0.028244,1.097159,-2.11522,1.008048,0.052348,-0.029692,-2.567258,0.51896,-2.576336,-0.313485,0.686587,0.381955,-0.046672,-0.819811,0.89833,1.533049,0.219549,0.295983,-1.584706,-0.996957,-1.198309,0.479738,0.695286,0.0,0.865561,0.073487,-0.846661,0.353246,1.395421,0.03093,0.478217,0.210592,0.804191,0.264564,-0.875332,0.383296,0.656892,-1.423652,-0.766027,0.336762,01.03.01
-0.105696,0.059476,-0.508521,-0.564851,-1.142206,0.264531,-0.490532,-0.40622,0.0,-0.251569,-1.594061,0.19418,0.616534,1.179131,1.016699,-0.43171,-0.369654,0.752293,-1.553535,1.483173,-0.086853,1.742206,-0.702462,0.370051,-0.627779,-1.172051,-0.432418,-3.155765,0.320171,-0.838147,0.961014,-1.622137,0.458467,-2.465461,1.88275,4.477861,2.083562,-0.054705,1.441536,-1.715341,2.721351,0.712262,1.321971,-1.834321,-0.305096,-2.036663,0.082474,0.301508,-0.206165,-0.150279,0.059787,1.181067,0.011203,1.418207,0.295983,-0.359444,-0.730481,-0.818657,-0.605616,-0.226528,0.0,-0.306337,0.301479,-0.241221,0.493139,-0.218313,0.155802,0.708641,0.210592,0.44862,0.431753,0.0,-0.37614,-0.174664,-1.185367,0.315484,-0.387608,11.02.03.04
1.452561,-1.152124,-0.82879,-0.476516,0.489857,-0.155312,0.041143,-0.127978,-0.979436,-0.662358,-0.670811,-0.012996,0.977207,-0.581295,-0.431435,-0.834296,-0.607334,-0.530674,0.618434,0.270537,1.018637,2.093174,-0.120753,-0.558226,0.103442,3.401808,-0.878276,0.818072,0.675863,-0.277399,-0.652845,-0.675595,-0.044693,-0.776603,0.368875,-2.001277,0.946939,-2.833163,-0.009765,2.340575,-0.084182,0.897863,1.446739,-1.691806,0.51896,-0.895048,-0.007517,0.130362,-0.304185,0.160543,-0.638717,1.520352,1.503783,0.113001,0.107784,-0.55393,-1.529908,-1.607165,0.611296,0.908012,0.863792,0.266591,-0.3255,0.644789,-0.374198,0.092021,0.717729,-0.328267,2.658351,-0.155853,-1.407321,-0.058041,0.952873,-1.877373,-1.219408,0.116258,-1.665908,10.01.05.01
0.071379,-0.115887,0.292153,-0.851939,0.97704,0.463403,0.348954,-0.282557,-0.430808,-0.886425,0.536516,-0.220171,0.576459,-0.244193,-0.102313,-0.351193,0.010634,-0.103018,0.269368,-0.699573,-0.887381,0.026362,0.561251,0.137982,-0.692299,0.518289,1.25715,-0.639785,-0.320074,-0.437613,0.348156,0.481291,0.682094,2.268877,-0.657481,0.783615,-1.020293,-1.536549,1.047963,0.598245,1.393541,-0.731301,0.864485,-1.630728,-1.077649,-1.496991,-1.537358,-1.131841,-0.362997,-0.616513,-0.121307,-0.543632,-0.222928,-0.366462,-1.021409,1.060303,0.540403,0.0,-0.506948,1.404373,1.30205,0.839519,2.381912,0.423286,0.409203,-0.528646,-0.000288,-0.443479,-0.51467,-0.546982,-1.031146,0.023688,-0.186281,1.171664,0.823035,-0.026046,-0.004118,01.01.09@01.05.11.04@01.20.15
0.815092,0.346434,0.543794,-0.167344,0.879604,-0.53096,-0.070789,-1.271861,0.446996,-0.699703,1.10467,-0.054431,0.856982,0.28019,0.325545,-0.1499,0.105706,1.037397,0.618434,0.230116,-2.717158,0.026362,0.741781,0.911546,-1.079416,0.120562,1.421414,-1.251145,0.438735,-3.001034,-0.387273,-2.253166,0.514374,2.767229,0.035309,2.062392,-0.47384,-3.203624,1.466134,-0.687081,1.093713,1.928979,0.199051,-0.510963,-0.536862,-0.832778,-0.673448,-0.34029,0.323143,-0.02077,-0.043695,-0.741548,-0.193661,-0.259915,-1.115508,0.710229,0.212433,0.0,-0.802954,0.411651,0.762655,0.709308,0.89996,-2.308577,0.101439,-0.280379,1.02991,1.111883,1.268265,1.053092,-0.237001,0.473198,0.193437,0.300511,0.448587,0.059337,-0.643268,12.10
1.293194,1.781224,0.31503,0.340581,0.148829,-0.354185,0.656766,0.675831,0.959049,0.233909,0.714064,-0.717392,-0.104811,0.205278,-0.694732,0.574754,0.105706,-0.293087,-0.46755,-0.457045,-0.544297,-0.870557,-0.241107,0.118643,-0.176143,3.973541,1.374481,-0.310592,0.841853,-1.826132,0.14387,0.507583,-2.951838,0.192413,1.18996,1.494047,-0.604989,-1.986395,1.023364,2.569077,0.129981,-0.978768,0.24064,-1.386415,0.08118,-2.472553,-0.421474,1.135846,-0.166957,-0.512905,1.301571,0.44595,0.537996,0.672375,-0.29998,-0.14551,-0.586994,-0.789454,-1.362075,0.0,0.054699,0.917646,-0.95248,-0.861428,-0.150369,-0.497613,-0.905614,-0.414676,0.210592,-0.226967,1.016912,1.045301,2.167971,-0.491447,-0.198187,0.315484,1.018522,20.01.01.01@20.03.22@34.01.01
-0.017159,-0.370961,-0.325509,-0.631102,0.027033,0.19824,-0.966241,0.057516,-0.979436,0.308598,-1.452022,0.691401,0.937132,-0.431472,0.523017,-0.351193,-0.227046,0.752293,-0.118484,1.281067,0.141869,0.143351,-0.501873,-0.848312,-0.971884,-0.674892,1.233684,-1.016007,-0.296361,-0.731338,0.491156,-1.595845,0.514374,-1.219582,1.395231,-1.03509,1.602683,-1.589472,-0.52633,-2.429411,0.793885,0.732884,4.565962,-1.121744,4.201461,-1.87061,0.60442,1.071666,0.460371,1.09301,-0.017825,-0.713274,-0.778987,-0.686105,-0.550912,-0.320547,-0.464006,-0.935473,-0.572727,-0.261982,0.0,0.683266,0.529472,0.925359,0.017503,1.550588,1.02991,0.21899,-0.031162,-0.19141,0.055579,-1.570029,-1.211519,0.142119,-1.593856,-0.680645,-0.430218,01.05.25@11.02.03.04.03@16.03.01@32.01.04@34.11.03.11@43.01.03.05
-0.477553,0.027592,0.132018,-0.609018,0.173188,0.0,-0.826327,0.212095,-0.613684,0.607354,-1.558551,1.147187,1.137505,-1.030766,0.72049,0.051393,0.390922,0.419672,-0.428765,0.513064,0.141869,-0.753567,1.102842,1.201632,0.899183,-0.625176,-0.197755,-0.757355,0.533586,0.363456,0.082585,0.008019,-0.100599,0.109355,-1.196318,-0.040486,-0.911002,-0.451628,-0.919903,-0.001574,-1.947399,0.485416,-0.84069,0.283052,2.167073,0.329594,-0.781437,-0.040784,1.205322,0.419561,-0.690458,-0.430537,1.181854,-0.632831,-0.801844,0.437948,-0.341017,-0.234578,-0.770064,0.16347,0.0,0.292633,0.842962,-0.270755,0.409203,1.209221,1.342091,0.420611,1.238046,1.088649,-0.028016,-2.469049,-1.02166,0.340109,-1.457693,-0.709106,-0.685878,11.02.02@11.02.03.01@16.03.01
0.69114,0.984119,0.520917,-0.564851,-0.16784,0.087755,-0.462549,-0.282557,0.11782,-0.737047,-1.345493,-0.593087,1.297804,-1.180589,1.510381,0.41372,0.628602,0.79981,0.540864,1.442752,-1.039862,-0.402599,0.741781,0.640798,-2.090222,-0.078302,0.529697,-0.498702,-0.248936,-0.197292,0.327728,0.113191,1.520693,0.773823,-1.37593,1.010953,-0.561272,0.183448,-1.41187,-0.315765,0.237062,0.60915,-0.507973,0.384849,-0.021827,0.288081,-0.385478,-1.131841,-0.147353,0.160543,-0.25066,-0.204347,-0.574123,-0.286552,0.201883,0.165668,1.01186,1.488456,0.775744,-0.616526,0.0,-0.853224,0.928459,-0.698993,-0.12239,0.216154,0.280675,-0.35707,0.361688,0.839749,0.975115,-5.615619,0.649099,-0.016272,1.742134,1.226231,0.762862,01.07.01@01.20.19.01
-0.300478,-0.992703,1.092827,0.760171,-0.362713,-0.111118,-0.322635,-0.158894,-1.052586,-0.102191,-1.381003,-0.510217,0.937132,1.029307,1.214172,-0.99533,0.200778,-0.293087,0.502079,1.119382,-0.010612,0.650305,-2.166764,-2.511475,-2.283781,-0.227449,0.107305,1.35889,1.197545,1.191227,0.613728,0.796805,-0.128553,0.524647,0.086627,0.499443,0.619067,1.638831,0.482201,2.112072,0.087148,-0.318854,-1.298176,0.242333,-0.3566,-0.168565,-0.637451,-0.853729,-0.088541,-0.564709,-0.043695,-1.787677,-0.486324,-0.845926,-1.962403,2.324462,0.806878,0.0,-1.72386,1.439827,1.60546,0.891604,1.298947,-0.226454,-0.290262,0.557521,0.655292,-1.307568,-0.51467,-1.755927,0.222767,-0.180635,0.155465,-0.927023,0.482628,1.909291,1.572453,01.05.02.07@02.01
-3.346163,-3.033293,1.13858,-1.006525,-0.313995,0.463403,-1.693796,-4.4871,-1.93039,-5.143694,-1.913647,-4.819466,-3.110414,5.861115,7.204181,5.607074,5.096988,1.465052,0.540864,-0.61873,-2.564676,2.13217,1.52408,3.038847,-0.111623,-0.873756,-0.502816,-0.263564,-1.410863,-1.265384,2.309301,-0.333788,4.120353,2.518053,0.522828,-3.422141,-1.938335,-3.150701,-1.461067,-0.57283,0.472641,0.320438,2.652839,-0.979228,-1.335166,-1.476234,0.568424,-0.896515,-0.519829,-0.771924,-1.363091,-0.854643,-1.627709,-1.831489,0.045051,2.168873,1.6678,0.699949,0.117953,0.0,-1.024091,0.943688,1.327446,0.969659,-0.262283,-1.645846,-0.874395,-1.739613,-2.93221,-3.604901,-3.413582,-0.957061,-0.414112,0.458902,4.567513,4.584609,4.001223,10.03.02@43.01.03.09
0.815092,-0.020234,0.132018,-0.056926,0.611653,-0.221603,-0.3786,-0.900872,0.483571,-0.662358,0.749573,-0.137301,0.456235,0.654748,0.325545,0.051393,-0.227046,0.657258,-0.234839,-0.012412,-0.582418,-0.441596,-0.221048,0.756833,-0.584766,-0.053444,2.195799,-2.544405,-0.154085,0.950907,-0.203416,-1.516966,1.5766,3.763932,-0.22128,0.698363,-1.085868,-3.150701,0.580595,0.255491,0.258478,1.269065,-0.27923,0.64952,-1.051897,-1.434721,-0.601455,0.515441,0.185915,-0.072574,-1.388962,0.67214,0.391664,-1.698305,0.201883,-0.106612,-0.238526,-0.03015,0.249511,0.766195,0.0,1.178068,0.614969,0.866291,0.828882,-0.249346,-0.187597,-0.35707,-0.454232,-0.404753,-1.031146,-0.58928,-0.869773,-0.61024,1.027279,0.457788,-0.217168,20.01.09@20.01.10@20.09.07.03
0.018256,-0.785455,-0.508521,0.782255,0.441139,1.082119,-0.154737,0.273926,-0.979436,-1.371903,0.003872,-0.883133,-0.0,1.328954,0.226808,0.574754,0.866282,0.704776,-2.523164,0.0,-0.887381,0.767294,0.982488,0.505425,-0.047104,-0.774324,-1.136404,-0.404647,0.415023,0.016326,-1.939846,-3.962201,1.520693,-0.748917,-0.554846,0.698363,0.160046,-0.345782,0.5068,1.683631,0.772469,0.031725,1.051638,0.527364,0.750726,0.059758,2.314243,1.649284,0.95047,0.652678,-2.346171,-0.826369,0.245333,-1.298752,-0.331347,-0.845659,-0.361515,-0.818657,-0.3425,-0.545617,0.52667,0.032211,-0.467996,0.748157,0.241332,-0.001079,0.592856,-0.6451,-0.182259,-1.933712,-0.487784,0.268875,-0.565999,-0.095468,-0.232227,0.998544,-0.004118,01.06
0.124501,-0.339076,-0.119622,-0.233595,0.782167,0.286628,0.488869,-0.40622,0.922473,0.084531,1.566294,1.395797,0.456235,-0.506384,-0.102313,-1.639467,-0.464726,-0.720743,-0.273624,-1.305891,-0.201214,-1.533496,-0.100694,-0.384174,-0.821338,-0.277165,0.834758,-0.522216,-0.059233,-0.75804,-1.469988,-0.596716,-0.631712,1.770526,-0.426551,0.044766,-0.2334,-0.239936,1.170954,0.14124,1.157962,-0.628189,1.051638,0.384849,0.441705,0.350351,1.198358,-0.682582,-1.421613,0.782187,0.913513,-0.034704,-0.369259,-0.686105,-1.146875,0.029528,0.068946,0.028258,0.0,0.057107,-0.08015,0.553055,0.58647,0.187017,0.577075,-0.001079,-0.936832,-1.307568,-1.360809,-0.902554,-0.487784,-0.262364,-0.110337,0.538098,1.09536,1.653143,1.231572,14.07.05@14.10@14.13.01.01@16.01@20.09.13@20.09.18.09.01@32.01.07@34.11.03.07@43.01.03.09
0.726555,-0.163713,-0.279757,0.252246,0.075752,-2.166137,-2.785128,-1.086367,0.593297,1.877065,0.323458,-1.83614,0.576459,0.504925,0.819227,1.339667,0.438458,1.417535,0.73479,0.513064,1.590443,-0.051631,0.20019,0.505425,-0.412714,3.02894,0.76436,0.676989,-0.20151,0.123135,-1.408702,-1.148866,0.65414,-0.333624,-0.349574,-0.353076,-0.430124,0.024679,0.137825,2.340575,0.558306,-0.27761,-1.859636,-1.528931,2.965377,-2.098933,-1.03341,0.087575,0.087895,-0.150279,1.198089,0.078391,0.859925,0.512554,-0.645011,-0.456687,-0.341017,-0.46821,0.0,0.518014,0.492958,0.266591,-0.211504,-1.437334,-0.877812,0.402354,1.186,2.119987,1.540239,1.195321,0.431753,-0.711874,1.94014,-0.649838,-1.491734,-1.306783,-0.813708,12.01.01@42
1.222364,0.92035,-0.371262,0.428915,0.514216,1.524058,-0.154737,-0.066147,0.849323,-0.550325,0.536516,-1.256049,-0.345259,-0.54384,-0.266874,0.011134,0.343386,-0.435639,0.153013,-0.093254,-0.81114,-0.83156,0.300485,-0.074748,0.318507,1.562322,0.083839,1.476459,0.130469,0.416861,-2.532275,0.297241,-0.324226,0.524647,0.163604,0.812033,0.269337,1.056678,0.433005,0.998124,-1.326327,-1.721172,-1.173407,-0.042698,-0.099082,-0.085539,-0.511464,-0.853729,0.146707,0.756286,-0.76807,-0.176073,-0.135129,-0.206641,0.13915,0.185117,0.232931,0.203481,0.479738,0.0,0.324397,0.006169,0.58647,-0.551324,-0.374198,-0.497613,-1.217795,0.449414,0.6941,-0.511425,0.849724,0.636656,0.573155,-0.333055,-0.232227,0.827779,0.762862,01.06.02.02
